#{"t_start": 1544603363.7985237, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
29.0,545,644.161301
28.0,626,650.842714
13.0,504,656.252371
10.0,512,660.951351
18.0,612,667.459038
20.0,489,672.657454
17.0,495,677.956869
16.0,619,683.891622
8.0,420,688.006709
16.0,640,694.715777
14.0,516,700.098809
17.0,711,707.659572
31.0,605,713.655249
29.0,527,718.925094
43.0,633,725.702314
13.0,351,729.56597
32.0,612,735.633394
38.0,512,741.052491
17.0,722,748.954208
39.0,581,754.622715
34.0,586,761.103801
14.0,575,766.892489
19.0,560,772.439551
12.0,457,777.494066
39.0,681,784.349246
26.0,583,790.661346
27.0,573,796.217377
16.0,690,803.163363
16.0,652,809.852948
21.0,769,817.692734
13.0,508,822.998191
19.0,577,828.683212
39.0,651,835.45062
10.0,554,841.416924
249.0,750,848.895522
23.0,451,854.012036
18.0,507,859.196254
23.0,562,864.782401
19.0,684,871.794886
28.0,642,878.790468
26.0,574,884.558118
19.0,651,891.107561
24.0,735,898.640724
27.0,589,904.420883
18.0,649,910.926477
43.0,559,916.780709
25.0,417,920.859485
26.0,874,929.631983
21.0,621,935.333876
11.0,492,940.299175
40.0,787,948.38644
40.0,584,954.586934
38.0,989,964.31791
34.0,592,970.600738
14.0,505,975.173348
34.0,621,981.561191
14.0,498,986.824644
20.0,599,993.242769
53.0,658,999.833269
34.0,549,1005.180464
391.0,981,1015.029671
47.0,579,1021.599716
22.0,796,1030.063609
22.0,538,1035.673072
25.0,736,1043.365231
36.0,501,1048.013047
24.0,701,1055.402021
25.0,789,1063.597863
19.0,755,1071.547908
16.0,444,1075.829668
47.0,733,1083.737698
31.0,566,1089.248109
28.0,851,1097.620922
33.0,877,1107.061397
11.0,488,1112.352746
32.0,592,1118.204445
28.0,838,1127.192123
31.0,655,1133.743393
36.0,857,1142.220115
19.0,724,1150.007816
20.0,571,1155.891067
23.0,734,1163.753617
52.0,555,1169.16578
33.0,1052,1180.268944
60.0,545,1185.871044
22.0,735,1193.844619
22.0,794,1201.921797
20.0,694,1208.866412
23.0,823,1217.456395
55.0,595,1222.978396
25.0,863,1232.167493
23.0,862,1241.317438
28.0,761,1248.639643
31.0,939,1258.756715
23.0,546,1264.324286
18.0,660,1271.14677
21.0,652,1277.898509
38.0,743,1285.973164
20.0,607,1291.889667
21.0,679,1298.821193
34.0,818,1307.580354
261.0,1075,1318.35636
23.0,523,1323.756707
21.0,600,1330.110108
23.0,906,1339.074525
30.0,567,1345.459693
28.0,687,1352.474573
33.0,763,1360.381418
244.0,865,1369.405816
32.0,530,1375.019649
45.0,685,1382.007089
243.0,862,1390.450521
8.0,448,1395.310306
36.0,672,1402.174503
174.0,951,1411.851505
34.0,804,1420.236161
39.0,785,1428.777833
23.0,557,1434.240465
16.0,485,1438.569941
43.0,626,1445.180422
32.0,916,1454.559993
240.0,757,1462.477171
43.0,719,1469.861608
20.0,538,1475.11377
47.0,715,1482.425098
247.0,756,1490.56939
32.0,550,1496.119116
25.0,613,1502.607846
47.0,960,1512.296861
28.0,618,1518.958714
20.0,702,1526.062474
29.0,768,1534.241046
43.0,1066,1545.052901
23.0,547,1551.200262
38.0,830,1559.710416
34.0,917,1569.120655
22.0,619,1575.705613
40.0,673,1582.529202
39.0,558,1588.190804
26.0,775,1596.06836
40.0,711,1603.777878
47.0,792,1611.978874
24.0,465,1616.44189
51.0,615,1622.954265
50.0,737,1630.157885
17.0,477,1635.336283
46.0,989,1645.874708
195.0,901,1655.399608
38.0,628,1661.355844
35.0,1007,1672.356106
28.0,934,1681.990561
53.0,1253,1695.095579
337.0,1101,1706.665227
347.0,1071,1717.595573
25.0,648,1724.287011
45.0,1335,1737.95032
331.0,1359,1752.13771
54.0,1082,1762.638225
49.0,740,1770.117682
43.0,697,1776.858481
27.0,881,1785.965697
47.0,700,1793.017973
27.0,800,1801.3706
61.0,793,1809.564787
40.0,1212,1822.624198
35.0,866,1831.405686
47.0,658,1838.093787
36.0,906,1847.320026
47.0,629,1853.980087
36.0,902,1863.205749
33.0,911,1872.58876
43.0,1055,1883.185895
234.0,644,1889.788039
47.0,956,1899.242976
23.0,709,1906.853066
36.0,1103,1917.776
71.0,1101,1929.457201
12.0,579,1935.075303
255.0,1375,1949.705353
31.0,715,1956.563652
13.0,585,1962.595357
39.0,905,1971.966666
52.0,826,2130.54449
27.0,575,2136.836662
37.0,857,2145.299805
35.0,995,2155.771149
40.0,819,2163.750744
45.0,1162,2175.17665
38.0,593,2181.413029
54.0,788,2189.167935
354.0,1344,2202.891314
34.0,830,2211.193619
21.0,667,2218.500141
56.0,871,2227.196415
51.0,736,2235.02625
41.0,1106,2246.022426
47.0,631,2252.558418
38.0,855,2261.479879
43.0,928,2270.88983
39.0,981,2280.442001
68.0,1109,2291.945654
53.0,919,2301.054356
41.0,1001,2311.234256
26.0,565,2316.645792
61.0,1110,2328.551782
33.0,835,2336.699674
31.0,725,2344.063245
49.0,545,2349.475468
42.0,594,2355.309302
48.0,1113,2367.008199
67.0,760,2375.170683
54.0,924,2384.67916
26.0,863,2393.337079
32.0,867,2402.527832
49.0,714,2410.313661
48.0,835,2418.812724
56.0,806,2426.9435
57.0,1264,2440.375856
100.0,1200,2452.803186
41.0,995,2463.319704
241.0,904,2472.68089
45.0,832,2481.166932
43.0,794,2489.386629
27.0,705,2497.11626
24.0,729,2504.322318
37.0,740,2512.160471
343.0,989,2522.688704
324.0,1042,2533.495438
337.0,885,2541.896088
34.0,706,2549.304374
44.0,1017,2560.030314
42.0,1029,2570.86759
34.0,875,2579.681206
49.0,1119,2591.644962
155.0,884,2601.137995
22.0,804,2609.342986
18.0,740,2617.347672
36.0,843,2625.929406
355.0,1035,2636.670678
15.0,627,2643.286847
43.0,785,2651.537023
40.0,1075,2662.427701
74.0,983,2672.845402
51.0,587,2678.610078
22.0,793,2686.870228
337.0,1743,2705.515272
60.0,1015,2716.153296
77.0,1234,2728.738546
67.0,1243,2742.027899
104.0,1452,2756.874441
78.0,1133,2768.923565
43.0,1023,2779.793796
38.0,840,2788.029288
342.0,996,2798.691349
293.0,1270,2812.108536
270.0,1524,2827.251828
14.0,540,2832.833154
41.0,1147,2844.984407
22.0,742,2852.730174
387.0,1126,2864.72043
378.0,1035,2875.375767
51.0,644,2881.811547
368.0,966,2891.588589
46.0,732,2899.744827
364.0,1555,2916.035001
329.0,1203,2928.385297
50.0,1296,2941.938263
50.0,1117,2953.727902
29.0,882,2962.442004
51.0,1230,2975.934452
25.0,537,2981.396829
48.0,696,2988.368585
30.0,807,2996.71465
229.0,1223,3010.008061
55.0,1022,3020.754104
63.0,853,3029.534177
213.0,1281,3042.912943
33.0,491,3048.203057
73.0,1348,3062.108617
338.0,888,3071.544832
72.0,1278,3085.14658
47.0,940,3094.969741
40.0,638,3101.730212
22.0,711,3109.196933
31.0,682,3116.238144
72.0,1332,3129.835707
93.0,1060,3140.817016
40.0,1183,3153.080211
40.0,946,3163.365511
46.0,1205,3175.830457
41.0,1030,3186.704353
65.0,1150,3198.822302
59.0,1019,3209.602161
46.0,1317,3223.149829
55.0,1089,3234.493142
31.0,991,3245.364554
55.0,1239,3258.660862
57.0,1269,3271.434701
45.0,614,3278.084094
35.0,596,3284.677713
57.0,812,3292.961298
21.0,693,3299.948148
36.0,797,3308.13839
30.0,679,3315.017445
374.0,1221,3327.75301
87.0,1044,3338.242397
59.0,1280,3351.226817
287.0,881,3360.054682
57.0,1166,3371.982581
348.0,1160,3383.699249
68.0,1109,3394.792163
49.0,1053,3405.568014
237.0,1066,3416.160409
54.0,1246,3428.632586
38.0,1116,3440.408736
36.0,818,3448.729724
42.0,1030,3459.378247
177.0,1375,3473.199638
361.0,1385,3488.022409
54.0,621,3494.710657
41.0,752,3502.780209
38.0,881,3511.49708
224.0,1422,3526.467148
63.0,980,3536.865323
42.0,795,3544.762802
385.0,1036,3555.341291
59.0,1346,3569.703856
58.0,701,3576.672987
73.0,762,3584.781984
322.0,1141,3596.327774
40.0,867,3604.931669
22.0,684,3611.649832
53.0,1038,3622.331504
63.0,1344,3636.864607
53.0,1111,3647.632135
53.0,1143,3659.122292
60.0,1515,3674.191073
42.0,1051,3684.704225
67.0,1124,3696.397051
336.0,1739,3714.046395
35.0,985,3724.276334
29.0,673,3731.158702
51.0,977,3741.097985
49.0,1097,3752.916309
51.0,1382,3767.288396
49.0,1176,3779.472055
67.0,950,3789.31281
65.0,1226,3801.856573
83.0,1378,3816.604503
35.0,891,3825.977051
61.0,1372,3840.408308
212.0,716,3847.298234
52.0,1012,3857.681723
60.0,1353,3871.831628
340.0,1310,3885.350268
52.0,1186,3898.142237
60.0,1271,3910.712874
374.0,1615,3927.080739
381.0,936,3936.374191
83.0,1512,3951.80823
33.0,960,3961.21778
349.0,1094,3972.244119
36.0,1059,3982.522511
359.0,1033,3992.787588
63.0,1273,4006.233581
339.0,1430,4021.351133
57.0,981,4031.139007
53.0,1242,4044.206984
58.0,1161,4055.96097
48.0,939,4065.491853
76.0,1316,4078.803499
80.0,1227,4091.406452
32.0,1064,4101.58121
43.0,893,4110.559727
341.0,1126,4121.733376
36.0,837,4130.634511
57.0,1142,4142.275911
75.0,1180,4154.062017
51.0,1259,4166.396401
372.0,1479,4181.846547
38.0,972,4191.432147
73.0,1124,4202.3857
79.0,1523,4217.23275
82.0,926,4226.058697
41.0,1010,4236.028355
330.0,837,4243.921134
71.0,1087,4254.774401
339.0,1148,4265.554941
34.0,592,4271.566693
45.0,991,4281.760155
110.0,1329,4295.190671
203.0,1200,4307.228141
27.0,772,4314.81986
77.0,1495,4330.355819
354.0,1421,4344.820669
50.0,1172,4356.892548
51.0,969,4366.308521
383.0,1381,4380.461274
124.0,884,4389.376871
52.0,750,4396.639446
370.0,1079,4408.245152
169.0,1141,4419.169876
94.0,1229,4431.250839
386.0,1192,4442.564278
94.0,1016,4452.304319
56.0,1207,4463.64079
51.0,1197,4475.545058
179.0,1053,4485.502753
62.0,1214,4496.921792
67.0,851,4505.213009
401.0,1107,4515.522999
127.0,1156,4526.671923
15.0,617,4532.593461
75.0,1292,4544.831755
203.0,1194,4556.271105
378.0,1334,4568.74855
38.0,980,4578.258
112.0,1578,4593.331913
369.0,1187,4604.510148
342.0,1642,4620.483681
381.0,1361,4633.188966
107.0,1486,4647.734413
64.0,1435,4661.381178
60.0,954,4670.315102
90.0,1171,4681.58105
243.0,1289,4693.974773
48.0,975,4703.537763
79.0,1453,4717.209482
94.0,1391,4730.486745
102.0,1391,4743.915016
251.0,1232,4755.393441
405.0,1670,4771.663446
242.0,1643,4787.615451
57.0,1158,4798.861228
48.0,1176,4810.162396
323.0,1487,4824.555773
394.0,1910,4844.503512
362.0,1775,4862.484077
123.0,1659,4879.801085
84.0,1343,4893.553307
58.0,917,4902.881609
20.0,696,4910.429715
57.0,1089,4921.436323
353.0,1830,4940.596697
259.0,1379,4955.153776
356.0,1224,4967.513347
158.0,889,4976.610098
343.0,942,4986.156493
42.0,964,4995.977764
396.0,1899,5015.872278
279.0,1045,5026.936737
70.0,827,5034.895235
305.0,1578,5050.698942
388.0,1328,5064.070476
247.0,1523,5080.279296
83.0,1307,5093.776656
379.0,1284,5107.21582
359.0,1765,5125.846151
53.0,783,5133.94453
347.0,1222,5146.346028
331.0,1271,5159.832018
380.0,1650,5176.656154
41.0,952,5186.218454
234.0,1094,5197.78371
120.0,1175,5209.928088
53.0,1106,5221.210256
63.0,1296,5234.404448
339.0,1459,5249.784707
57.0,1134,5260.711973
384.0,1572,5277.434822
316.0,926,5286.694505
343.0,1599,5302.504426
54.0,1163,5314.088225
73.0,1552,5329.815329
317.0,1255,5343.028164
154.0,1308,5356.396032
51.0,1039,5367.286575
336.0,849,5375.751029
326.0,1023,5386.453815
81.0,1450,5401.238972
299.0,918,5411.387817
360.0,1180,5423.466469
278.0,1177,5435.633163
45.0,1087,5446.588486
67.0,1265,5459.620816
123.0,1720,5477.450914
110.0,1708,5495.320066
99.0,1425,5509.755305
132.0,1460,5525.228086
66.0,1038,5535.94178
71.0,942,5545.464242
75.0,1171,5557.164525
359.0,1407,5571.291998
357.0,1593,5586.99681
78.0,1175,5599.018538
48.0,697,5606.652908
81.0,1028,5617.415026
138.0,947,5626.907842
76.0,1250,5640.144941
375.0,1283,5652.977336
317.0,1554,5669.053272
70.0,1319,5682.445356
74.0,1109,5692.998185
72.0,1247,5705.522969
351.0,1914,5725.025963
114.0,1111,5736.23824
73.0,1123,5747.86813
252.0,781,5755.858996
61.0,1128,5767.742107
65.0,1209,5779.947113
113.0,1516,5795.922777
218.0,1462,5811.296624
262.0,1107,5823.408735
61.0,1181,5835.601433
282.0,1604,5852.373425
49.0,1232,5865.57102
236.0,1250,5878.24316
58.0,1007,5888.868534
102.0,1326,5902.570417
92.0,1525,5918.611839
90.0,1621,5934.964608
62.0,1219,5947.277335
38.0,881,5956.453987
65.0,1069,5967.229347
264.0,1594,5983.641779
409.0,1171,5995.821074
54.0,961,6006.363776
384.0,1747,6023.932945
378.0,1538,6039.875023
48.0,872,6049.045159
259.0,1618,6066.08872
115.0,1510,6081.404649
73.0,1415,6095.581796
273.0,1541,6111.550054
342.0,1073,6122.299497
207.0,1215,6135.154022
285.0,1721,6152.820726
316.0,1725,6170.416693
85.0,1204,6183.438227
380.0,2136,6204.643644
389.0,1442,6219.377222
337.0,1485,6234.913545
401.0,1912,6254.664005
308.0,1449,6269.541
353.0,1646,6286.592847
402.0,1614,6302.8307
105.0,1239,6316.247453
65.0,1081,6326.97684
386.0,1395,6341.13979
335.0,1617,6356.708447
109.0,1528,6371.826497
36.0,867,6380.566993
57.0,976,6390.959294
142.0,1599,6407.08405
116.0,1513,6422.657661
78.0,1265,6434.96385
230.0,1502,6450.169788
397.0,2058,6470.6516
61.0,992,6480.765036
56.0,1143,6491.412424
70.0,1112,6502.965166
62.0,819,6510.765582
345.0,996,6521.063145
361.0,1079,6531.536169
54.0,1233,6543.986376
83.0,1353,6557.498729
71.0,1540,6573.451174
422.0,1909,6593.38306
60.0,867,6602.4877
116.0,1591,6618.314512
56.0,1167,6629.887952
423.0,1904,6648.75053
303.0,1305,6661.449239
50.0,1148,6672.861503
346.0,1885,6691.307502
243.0,2016,6711.562065
168.0,1616,6727.322706
270.0,1421,6741.333508
42.0,1076,6752.294688
73.0,966,6761.53661
328.0,1176,6773.163244
368.0,1398,6787.237199
273.0,1914,6806.206161
354.0,1217,6818.036979
408.0,1829,6836.703491
413.0,1920,6855.080695
101.0,1437,6869.320141
408.0,1998,6888.458137
336.0,1482,6902.516343
39.0,986,6912.237213
350.0,1658,6928.538579
54.0,1116,6940.158757
376.0,1806,6958.920526
50.0,1057,6969.783986
402.0,1600,6986.031032
364.0,1744,7004.448445
300.0,1685,7022.124367
127.0,1354,7035.895925
38.0,1001,7046.327528
371.0,1456,7061.156926
372.0,1632,7078.003167
314.0,1837,7096.723767
114.0,1466,7111.667036
357.0,1205,7124.591543
97.0,1519,7140.057046
428.0,1867,7159.650103
363.0,1308,7173.207898
102.0,1357,7186.994003
295.0,1478,7202.488209
69.0,1048,7213.169208
95.0,1357,7226.919859
146.0,1704,7244.75358
407.0,2282,7267.853442
366.0,1344,7281.94325
81.0,1321,7295.467333
368.0,1174,7307.604213
50.0,775,7315.740498
315.0,1367,7330.160724
394.0,1262,7342.631139
50.0,947,7352.807539
106.0,1343,7366.468591
394.0,1352,7380.200626
347.0,1650,7397.294859
120.0,1551,7413.427232
386.0,2175,7436.332027
123.0,1575,7451.502782
95.0,1506,7466.795674
80.0,833,7475.151644
390.0,1215,7488.093468
90.0,1341,7501.005266
100.0,1588,7516.283866
64.0,907,7525.194234
415.0,1834,7543.825421
92.0,1547,7559.837192
265.0,1501,7574.822187
100.0,1129,7586.741848
137.0,1566,7603.040918
155.0,1113,7614.767502
216.0,1394,7628.213197
137.0,1523,7644.043836
103.0,1298,7657.524019
46.0,1106,7669.213064
406.0,1800,7687.893449
389.0,1522,7703.002902
104.0,1434,7718.432295
358.0,1460,7733.55507
362.0,1719,7750.731192
104.0,1522,7766.648056
395.0,1293,7779.65477
343.0,1924,7798.964192
69.0,1028,7809.254105
59.0,847,7817.450219
277.0,1864,7837.109538
67.0,1067,7848.053038
414.0,2089,7869.106124
389.0,1420,7883.79974
294.0,1211,7896.520207
118.0,1393,7910.009466
386.0,1621,7926.581774
278.0,1666,7943.597092
385.0,2004,7964.001307
301.0,1519,7979.917891
357.0,1317,7993.151983
83.0,1519,8009.031674
145.0,1459,8023.802195
212.0,1563,8039.950489
337.0,1076,8051.230631
411.0,2095,8072.87936
393.0,1169,8085.219559
93.0,1104,8096.672421
265.0,1708,8114.077542
392.0,1339,8127.737861
57.0,916,8137.310312
51.0,1116,8149.172821
407.0,2364,8172.341004
396.0,1846,8190.330768
424.0,1941,8209.448051
142.0,1389,8223.307523
111.0,1344,8236.839829
397.0,1630,8252.770022
372.0,2013,8273.055548
255.0,924,8282.194246
371.0,1743,8299.23153
77.0,998,8309.334789
316.0,1322,8322.101421
67.0,1061,8332.903845
194.0,1588,8348.33383
297.0,911,8357.376086
378.0,1171,8368.787745
413.0,2225,8390.961635
148.0,1522,8406.225082
84.0,1553,8421.832177
308.0,1506,8436.964757
305.0,931,8446.088099
416.0,1837,8464.386705
405.0,2124,8486.761092
423.0,2433,8511.200193
118.0,1289,8524.701409
41.0,838,8533.79015
361.0,1675,8551.265733
360.0,1096,8562.448338
272.0,1846,8582.289037
116.0,1222,8594.756646
333.0,2229,8617.530268
349.0,1784,8635.902912
49.0,743,8643.616628
419.0,1773,8662.154237
326.0,1457,8677.048615
409.0,1741,8694.980562
83.0,1237,8708.24203
315.0,1368,8722.132066
415.0,1531,8738.071247
399.0,1975,8759.090491
277.0,1689,8776.520294
51.0,529,8781.912603
98.0,1324,8795.545788
417.0,1759,8813.894743
89.0,1357,8827.766612
380.0,1503,8843.585871
400.0,1629,8860.02049
391.0,1239,8873.283362
379.0,1269,8886.586647
237.0,1064,8897.608231
83.0,1428,8912.465796
387.0,1499,8928.388765
63.0,1179,8940.806633
409.0,1720,8958.566881
76.0,1218,8970.610133
390.0,1745,8988.624868
74.0,1270,9001.908194
355.0,1674,9018.971563
336.0,1359,9032.809289
88.0,1277,9046.207391
65.0,1024,9057.063916
326.0,1345,9070.603691
63.0,1409,9085.271521
372.0,1365,9099.848949
33.0,895,9109.032971
56.0,1108,9120.033431
115.0,1658,9137.21302
369.0,1860,9156.912296
67.0,1098,9168.119648
130.0,1545,9183.95524
382.0,1587,9200.103078
342.0,1225,9212.88639
148.0,1549,9228.69967
318.0,945,9238.088227
387.0,1752,9256.037239
398.0,1918,9275.519489
287.0,1797,9294.849651
145.0,1519,9311.26133
374.0,1458,9325.57802
82.0,1193,9338.110842
362.0,1920,9357.835047
51.0,1321,9371.62574
241.0,1437,9386.236442
351.0,1706,9403.997927
412.0,1603,9420.50481
399.0,1572,9437.505603
406.0,1793,9456.19137
392.0,1970,9475.63035
150.0,1489,9490.203123
47.0,996,9500.283954
69.0,1012,9510.472876
320.0,1687,9527.230527
384.0,1551,9543.246009
359.0,2002,9563.577868
222.0,1433,9579.176065
93.0,1194,9591.688001
93.0,1364,9605.595626
383.0,2193,9628.19594
372.0,1106,9640.102895
38.0,741,9647.741514
389.0,2218,9670.413219
87.0,1510,9685.652829
142.0,1827,9705.52174
356.0,2091,9727.04238
241.0,1426,9741.877133
127.0,1308,9755.453125
316.0,1521,9771.310546
316.0,1724,9788.488315
382.0,1362,9802.739591
324.0,1843,9821.26702
243.0,1908,9840.903976
72.0,1070,9851.55225
21.0,580,9857.122036
165.0,1606,9873.620638
196.0,1908,9892.794176
388.0,1481,9907.604325
371.0,1621,9924.088907
322.0,1787,9941.76222
346.0,1532,9957.603008
314.0,1426,9972.283582
300.0,1402,9986.544789
381.0,1260,9999.638886
383.0,2104,10021.238881
381.0,2122,10043.689359
359.0,1607,10060.007448
381.0,1810,10078.694294
197.0,1397,10093.124596
361.0,1870,10112.924804
366.0,1537,10128.043525
383.0,1579,10144.666888
372.0,1644,10161.234219
53.0,1127,10173.134506
421.0,2170,10195.701502
104.0,1299,10209.216759
311.0,1835,10227.837168
367.0,1509,10243.452322
400.0,1903,10263.521768
417.0,1668,10280.13643
108.0,1432,10294.941661
375.0,2000,10315.444128
346.0,1097,10327.116685
391.0,1228,10339.433413
105.0,1129,10350.982611
128.0,1042,10361.602333
406.0,1981,10381.887688
111.0,1483,10397.481776
338.0,1240,10409.72424
360.0,2148,10432.135789
100.0,1361,10445.666398
64.0,989,10455.884318
377.0,2101,10477.153386
320.0,1652,10494.442819
155.0,1575,10510.021028
355.0,1588,10527.218945
90.0,1418,10542.066628
253.0,1417,10556.872748
387.0,1209,10569.189035
374.0,1222,10581.676253
315.0,1654,10598.968248
397.0,1276,10612.324698
378.0,1349,10626.226318
332.0,1627,10643.35261
382.0,1426,10658.167551
406.0,2202,10680.564655
417.0,2172,10702.155172
424.0,2867,10730.628547
387.0,1538,10746.134039
402.0,1738,10764.055073
38.0,794,10772.098358
396.0,2222,10795.69239
320.0,1852,10814.417402
75.0,907,10823.668045
280.0,1465,10839.20584
286.0,1599,10855.569184
393.0,1155,10867.398244
145.0,1611,10883.218994
106.0,1208,10895.970837
340.0,1610,10912.191415
304.0,1573,10928.328184
265.0,2069,10950.617502
386.0,1242,10963.057442
135.0,1520,10979.046586
372.0,2063,11000.674276
208.0,1869,11019.119919
225.0,1138,11030.93234
102.0,1656,11048.123295
367.0,1357,11061.266447
392.0,2273,11084.113667
99.0,1453,11098.342084
328.0,1823,11116.912154
352.0,2023,11137.07563
44.0,854,11145.593319
136.0,1367,11159.091922
416.0,1789,11177.477867
426.0,1702,11195.013241
105.0,992,11205.605286
418.0,2477,11231.117057
85.0,851,11240.298832
394.0,2057,11261.810169
299.0,1471,11276.436074
423.0,2378,11300.507233
424.0,2907,11328.853741
418.0,2099,11350.813785
362.0,1700,11368.058457
70.0,1408,11381.970542
160.0,1729,11398.721988
83.0,1119,11410.446457
149.0,1785,11428.379228
164.0,1522,11444.629833
140.0,1580,11460.724577
60.0,1014,11471.369816
154.0,1188,11483.362978
406.0,1706,11501.408038
77.0,1241,11513.99238
55.0,777,11521.926678
300.0,1706,11539.873941
415.0,1625,11557.191634
359.0,1259,11570.297068
426.0,1963,11590.151163
415.0,1531,11606.053854
233.0,1317,11619.564632
90.0,1018,11630.194987
298.0,1167,11642.233399
328.0,1744,11659.846504
182.0,1355,11673.749218
307.0,1731,11691.142541
99.0,1127,11702.82666
106.0,1148,11714.931142
109.0,1316,11728.41361
339.0,1579,11744.317786
98.0,1616,11761.31368
73.0,1266,11774.767766
392.0,2379,11799.434808
422.0,2235,11822.1351
100.0,808,11830.894505
349.0,2055,11851.670778
167.0,1302,11865.332063
377.0,1641,11881.321816
242.0,1043,11891.788371
412.0,2487,11917.146528
400.0,2099,11938.096749
115.0,1453,11952.571847
325.0,1474,11967.652548
426.0,2175,11989.202146
410.0,2213,12011.986325
314.0,1903,12031.066455
319.0,1620,12048.027871
296.0,1922,12067.324976
416.0,2229,12089.601958
409.0,1793,12107.753413
386.0,1844,12126.50554
124.0,1509,12142.511029
367.0,1858,12161.724466
211.0,1606,12178.882199
93.0,1434,12193.167346
379.0,1971,12212.032039
98.0,1502,12227.149475
393.0,1682,12243.954801
394.0,2390,12268.112113
383.0,1982,12288.645171
387.0,1538,12304.551157
419.0,2301,12329.002831
363.0,1510,12344.577048
364.0,1894,12364.537614
386.0,1861,12383.774899
419.0,2119,12406.014314
407.0,1599,12422.378373
