#{"t_start": 1544603363.8058133, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
13.0,368,344.294508
26.0,554,350.058003
11.0,409,354.17841
21.0,372,358.14338
12.0,287,360.977089
392.0,947,370.973403
9.0,415,375.728616
30.0,470,380.26966
27.0,637,387.21058
10.0,488,392.570458
23.0,716,399.945468
8.0,417,404.231164
10.0,506,409.696945
19.0,657,416.59708
22.0,538,421.963436
12.0,479,427.057793
33.0,524,432.384679
38.0,672,439.247402
10.0,377,443.212717
8.0,437,447.384709
14.0,599,453.889114
33.0,573,459.687465
20.0,710,467.264463
48.0,585,473.064111
26.0,437,477.310371
14.0,390,481.360347
23.0,564,487.838826
16.0,452,492.062172
18.0,633,498.425222
16.0,556,504.009742
26.0,455,509.045627
30.0,527,514.57143
14.0,383,518.052516
13.0,354,521.970762
31.0,523,527.520942
12.0,459,532.609104
14.0,595,538.617112
21.0,728,546.261695
12.0,548,551.649289
15.0,618,558.02318
34.0,516,562.536772
21.0,730,569.981522
20.0,726,577.587045
26.0,555,583.080257
11.0,271,585.797483
16.0,503,591.080012
18.0,591,596.97676
12.0,500,602.199773
6.0,347,606.060423
27.0,632,612.159429
21.0,507,617.283412
6.0,359,621.047276
36.0,651,627.736622
12.0,582,633.405227
14.0,535,639.056656
12.0,557,645.430628
11.0,405,649.459189
26.0,563,655.21916
16.0,458,659.697977
15.0,502,664.905537
40.0,745,672.807927
23.0,585,678.66257
20.0,574,684.952698
50.0,617,691.441337
23.0,823,699.765498
13.0,602,705.4709
11.0,502,710.887042
18.0,642,717.490825
14.0,550,723.034419
6.0,321,726.809999
42.0,585,732.656863
22.0,429,736.941237
13.0,550,743.276599
35.0,565,749.011783
17.0,623,755.528656
12.0,456,759.99058
13.0,500,765.31234
16.0,530,770.740842
12.0,574,776.415216
29.0,515,781.791166
13.0,492,787.052659
16.0,530,792.305544
24.0,702,799.262323
46.0,607,805.790668
15.0,435,809.961616
19.0,674,817.263776
16.0,651,823.380542
35.0,871,832.606381
24.0,708,840.14374
12.0,593,845.914577
17.0,511,851.437097
12.0,456,855.865485
29.0,822,864.698286
28.0,642,871.479766
17.0,503,877.079803
30.0,668,884.00029
26.0,785,891.89022
34.0,477,896.194406
20.0,757,904.098826
159.0,779,911.911649
29.0,849,920.641849
17.0,581,926.098426
35.0,756,933.606247
23.0,699,940.395343
39.0,746,948.223255
27.0,848,956.554884
38.0,720,964.127079
19.0,583,969.749516
22.0,538,975.104311
25.0,532,980.392056
17.0,468,985.410422
10.0,492,990.656458
47.0,627,997.069914
46.0,536,1002.529414
27.0,880,1011.034958
25.0,694,1018.697905
8.0,387,1022.864931
24.0,711,1030.220093
15.0,576,1036.034994
13.0,479,1041.065055
34.0,595,1047.424355
17.0,501,1051.953086
239.0,822,1060.796649
14.0,654,1067.496946
29.0,493,1072.180463
12.0,478,1077.30181
17.0,611,1083.870484
38.0,587,1089.491541
49.0,624,1095.959701
18.0,700,1103.09557
32.0,727,1111.010153
21.0,731,1118.959914
28.0,607,1124.876009
25.0,841,1133.566351
15.0,536,1139.010565
11.0,532,1144.455391
13.0,619,1150.380264
26.0,503,1155.844149
21.0,682,1163.425691
19.0,703,1170.29468
19.0,429,1174.626477
31.0,639,1181.476949
31.0,695,1188.500962
24.0,693,1196.219786
12.0,458,1200.54515
25.0,658,1207.319859
23.0,773,1215.072501
51.0,609,1221.2532
29.0,850,1229.618909
152.0,701,1237.279876
243.0,892,1246.617432
37.0,746,1253.905038
12.0,547,1259.281905
48.0,648,1266.076688
21.0,773,1274.095751
18.0,635,1280.791337
66.0,728,1288.805343
42.0,903,1298.261427
32.0,870,1306.700693
35.0,925,1315.923404
30.0,875,1325.179385
29.0,670,1332.107077
19.0,699,1339.890054
28.0,614,1345.856689
44.0,955,1356.111709
27.0,659,1362.858057
18.0,645,1369.484978
16.0,550,1375.211845
29.0,630,1381.854835
7.0,379,1385.713582
39.0,986,1395.498751
27.0,668,1402.340051
40.0,581,1408.602604
42.0,532,1414.161017
24.0,590,1419.995437
15.0,656,1426.626735
15.0,654,1433.223691
62.0,1034,1443.862138
15.0,662,1450.41441
20.0,690,1458.082058
48.0,852,1466.312984
20.0,775,1473.958637
21.0,720,1481.955825
24.0,633,1488.072545
13.0,448,1493.214492
14.0,619,1499.02722
17.0,615,1505.54215
23.0,665,1512.353024
39.0,689,1520.043822
17.0,633,1526.137737
34.0,683,1533.772402
20.0,753,1541.10992
257.0,868,1550.149408
24.0,810,1558.493606
42.0,638,1565.159343
29.0,505,1570.467412
34.0,848,1578.915746
319.0,1305,1593.133024
411.0,1227,1605.538765
20.0,663,1612.387621
45.0,780,1620.477294
52.0,792,1628.58055
31.0,832,1637.629784
47.0,650,1644.411325
40.0,1053,1655.437811
391.0,1075,1666.471331
24.0,626,1673.402714
55.0,743,1680.6394
26.0,629,1687.191874
48.0,610,1693.640042
26.0,645,1700.226437
45.0,760,1708.089459
40.0,671,1714.870111
41.0,1058,1725.776616
265.0,1158,1737.795357
38.0,1118,1748.873551
40.0,954,1758.718949
33.0,753,1766.224129
48.0,1064,1776.768777
46.0,754,1784.528624
20.0,776,1792.648036
32.0,802,1801.019436
42.0,1063,1811.94312
35.0,930,1821.526235
21.0,622,1828.338717
256.0,635,1834.820064
56.0,930,1844.311759
47.0,1287,1857.599581
45.0,1219,1869.97745
239.0,819,1878.065885
27.0,936,1888.17829
50.0,644,1894.606986
33.0,645,1901.237935
63.0,961,1910.869561
68.0,951,1920.352495
42.0,822,1929.183839
14.0,604,1934.958143
39.0,543,1940.498394
44.0,1042,1951.306871
45.0,918,1960.385216
16.0,679,1967.795431
242.0,925,2127.517351
24.0,803,2135.710416
351.0,888,2144.949755
326.0,856,2153.423533
326.0,1108,2164.863606
43.0,978,2174.080331
29.0,887,2183.092074
35.0,866,2191.873559
281.0,1812,2210.760773
47.0,634,2217.33082
126.0,761,2225.397956
51.0,1307,2238.881955
35.0,867,2247.29629
28.0,879,2256.465407
21.0,583,2262.646044
43.0,958,2272.199327
34.0,999,2282.492775
54.0,1015,2292.241592
263.0,1055,2303.295205
48.0,663,2309.783368
41.0,621,2315.512779
257.0,1052,2326.360238
50.0,1218,2339.07985
46.0,963,2348.496923
43.0,1065,2359.365577
22.0,720,2367.102918
21.0,798,2375.474323
76.0,1421,2390.321173
23.0,683,2397.355579
29.0,614,2403.889577
320.0,1321,2417.556136
51.0,869,2426.736924
27.0,816,2435.099125
50.0,743,2443.047554
29.0,761,2450.985831
39.0,1130,2462.406618
42.0,942,2472.555646
79.0,1129,2484.042301
111.0,1328,2498.451653
58.0,974,2508.225765
39.0,895,2517.562588
55.0,1074,2528.586499
30.0,733,2536.364182
224.0,1157,2547.982063
68.0,1179,2560.250433
344.0,837,2568.714049
32.0,944,2579.180917
21.0,791,2587.495684
14.0,619,2593.415026
62.0,905,2602.951872
51.0,939,2613.209295
51.0,863,2622.007256
27.0,902,2631.390542
72.0,1347,2645.84968
44.0,652,2652.736558
20.0,575,2658.368205
53.0,1110,2669.996468
35.0,566,2675.660797
14.0,523,2681.097875
32.0,900,2690.531036
37.0,1092,2701.669473
55.0,592,2708.197242
75.0,999,2718.096012
30.0,844,2727.198195
58.0,1151,2739.344499
336.0,880,2748.603589
38.0,832,2756.817822
38.0,947,2766.552449
54.0,1145,2778.766604
85.0,1009,2789.26957
54.0,831,2797.647119
300.0,884,2807.035702
78.0,1551,2823.036686
80.0,969,2832.869548
35.0,988,2843.41795
208.0,1056,2854.247969
54.0,1415,2869.115285
52.0,1055,2879.717265
36.0,479,2884.744836
353.0,1332,2898.727844
40.0,1065,2909.884737
47.0,1271,2923.190707
224.0,1137,2935.10339
35.0,1127,2946.996021
70.0,1043,2957.957033
42.0,870,2966.670609
279.0,1266,2980.226516
22.0,769,2988.246855
38.0,1008,2999.018405
56.0,1279,3012.673744
37.0,1324,3026.535722
35.0,987,3037.067967
343.0,1009,3047.126224
47.0,1081,3058.875619
32.0,595,3064.765391
64.0,1280,3078.19707
51.0,551,3083.913681
51.0,866,3093.329054
46.0,1060,3104.3215
43.0,774,3112.373736
53.0,1399,3126.915783
43.0,645,3133.666587
60.0,1017,3144.349575
51.0,889,3153.750309
48.0,706,3160.729238
88.0,1106,3172.695499
48.0,1083,3183.827869
52.0,1234,3196.410072
233.0,1245,3209.795761
59.0,1515,3225.754139
46.0,1069,3237.003557
29.0,937,3246.891937
50.0,953,3257.312984
42.0,1002,3267.377922
231.0,1669,3285.105
44.0,824,3293.45951
56.0,1381,3308.085076
21.0,818,3316.368963
43.0,1177,3328.852844
43.0,1254,3341.093356
51.0,1041,3351.569829
33.0,952,3361.384841
31.0,770,3368.619004
35.0,969,3378.794562
362.0,1349,3392.37601
70.0,1144,3404.219469
49.0,915,3413.446882
70.0,771,3421.07423
51.0,1037,3431.354833
340.0,1284,3444.809203
369.0,1446,3459.662537
75.0,1238,3472.709802
366.0,1319,3486.545817
363.0,1158,3498.799354
61.0,1175,3511.157863
68.0,1446,3526.266317
29.0,754,3534.202342
45.0,1236,3546.959041
27.0,557,3552.478976
297.0,974,3562.188133
33.0,874,3571.438911
71.0,1046,3582.363065
273.0,891,3591.434997
42.0,823,3599.493033
185.0,731,3607.273383
59.0,946,3616.887899
196.0,875,3625.91012
67.0,1286,3639.505691
35.0,928,3648.624708
215.0,1241,3661.188343
81.0,1625,3676.849984
75.0,1119,3688.619148
363.0,1059,3699.278883
371.0,1192,3711.382019
40.0,905,3720.488614
49.0,938,3730.005885
53.0,1246,3743.440546
325.0,1702,3760.864892
277.0,1061,3771.857229
55.0,1381,3786.548315
45.0,1085,3797.655465
25.0,848,3806.872778
55.0,1199,3819.298529
69.0,1339,3833.132064
363.0,1320,3846.973586
88.0,1432,3861.692215
63.0,965,3871.700634
30.0,667,3878.420554
61.0,1293,3891.925441
42.0,778,3899.989846
51.0,1313,3913.183252
66.0,1436,3927.474014
319.0,1469,3942.667187
59.0,1063,3953.270598
94.0,1508,3968.492824
44.0,1065,3978.770575
211.0,972,3988.027111
60.0,896,3997.28796
75.0,1414,4012.220114
49.0,977,4022.763193
53.0,971,4032.504852
370.0,1193,4044.642096
22.0,734,4052.240321
327.0,1259,4065.311555
101.0,1426,4079.879297
383.0,1225,4091.848353
377.0,949,4101.365301
370.0,1085,4112.031909
60.0,1342,4125.694503
60.0,1230,4138.426692
75.0,1438,4152.917217
371.0,1355,4166.328121
48.0,1269,4179.324103
357.0,1041,4190.078787
58.0,968,4199.541215
37.0,1078,4209.803705
61.0,1101,4220.716769
355.0,1498,4235.004208
329.0,1279,4247.531457
39.0,898,4256.250198
37.0,1017,4266.297628
26.0,861,4274.393488
29.0,762,4282.163901
25.0,517,4287.330337
41.0,1138,4299.184462
360.0,1175,4310.946924
50.0,1008,4321.148684
77.0,1477,4335.901262
380.0,1332,4349.349666
45.0,1038,4360.061574
40.0,768,4367.773479
49.0,1157,4379.454006
317.0,1387,4393.642833
335.0,942,4403.202805
71.0,1356,4417.323861
266.0,1491,4431.474626
51.0,1063,4441.54479
41.0,1147,4452.523778
47.0,1061,4463.054257
277.0,1292,4475.469415
47.0,1056,4485.441512
45.0,1027,4495.281003
33.0,915,4503.954573
65.0,930,4512.785794
263.0,1518,4527.469975
81.0,1472,4541.31662
47.0,1074,4551.443792
374.0,895,4560.006273
37.0,1064,4569.957405
234.0,1555,4584.787783
36.0,1087,4595.432407
397.0,1220,4606.893985
60.0,1203,4618.294802
43.0,865,4626.763523
125.0,1671,4642.796203
265.0,825,4650.439519
319.0,1641,4666.302922
48.0,693,4672.797428
19.0,760,4680.093706
52.0,1137,4691.167698
380.0,1075,4701.190896
104.0,1451,4714.91582
28.0,874,4723.304869
105.0,1566,4738.151139
82.0,1321,4751.18182
112.0,1393,4764.175964
170.0,984,4773.956243
69.0,1064,4783.949793
67.0,1188,4795.342488
220.0,1456,4809.877634
280.0,915,4818.594492
360.0,1439,4833.376926
84.0,1270,4846.09601
47.0,889,4854.959263
317.0,1461,4870.016387
45.0,939,4879.841802
349.0,1638,4897.16607
326.0,879,4905.54616
53.0,1015,4916.095321
377.0,1550,4932.180321
360.0,1163,4944.614243
372.0,1692,4962.251858
384.0,1478,4977.641331
59.0,1321,4990.901226
341.0,1513,5006.585885
54.0,899,5015.201068
38.0,914,5025.549366
231.0,937,5034.71894
64.0,1200,5046.721409
51.0,1253,5059.461415
320.0,1400,5073.604049
343.0,1265,5087.039455
56.0,1238,5100.151144
284.0,1054,5111.12543
30.0,834,5119.406795
37.0,915,5128.945974
55.0,953,5139.235799
411.0,1753,5157.282645
80.0,1265,5170.059623
74.0,1327,5183.671041
335.0,1405,5198.147893
60.0,1247,5211.347724
375.0,1274,5224.863216
395.0,1115,5235.672819
82.0,1626,5252.609386
171.0,1748,5270.076039
383.0,1261,5283.264449
61.0,1338,5296.90574
193.0,1054,5307.413315
69.0,1434,5321.649394
81.0,1297,5334.993371
120.0,1672,5352.354983
60.0,1081,5363.237547
230.0,1362,5377.892011
91.0,1382,5391.825679
50.0,1301,5405.132693
42.0,959,5415.543369
394.0,2235,5438.398162
73.0,759,5446.401717
204.0,806,5454.539327
91.0,1390,5469.06693
36.0,1082,5480.210188
272.0,1200,5492.671186
388.0,1493,5508.087428
367.0,1261,5521.223693
142.0,1300,5534.627416
88.0,1522,5550.276065
88.0,1360,5563.608003
401.0,1850,5581.933271
63.0,1209,5594.50575
295.0,1452,5609.532959
276.0,848,5618.646559
85.0,1426,5633.415154
59.0,1106,5644.699118
138.0,1579,5661.091779
236.0,1795,5678.940138
272.0,1515,5694.012412
319.0,1707,5710.870893
71.0,1135,5722.48858
78.0,1373,5737.037101
303.0,883,5745.398957
84.0,942,5755.565908
57.0,1254,5768.161222
375.0,1079,5779.634315
338.0,1182,5791.80511
61.0,1212,5804.444781
355.0,1711,5822.585341
233.0,1217,5835.629425
356.0,1702,5853.563625
62.0,992,5864.144105
379.0,1932,5884.433938
75.0,1503,5899.799768
389.0,1553,5915.974322
299.0,1871,5935.010558
98.0,1456,5949.882619
380.0,1458,5964.6661
347.0,1801,5983.4504
71.0,1198,5995.789871
108.0,1707,6014.280411
355.0,1309,6027.506177
410.0,1556,6043.644845
139.0,1463,6058.39988
267.0,1758,6076.96971
319.0,1491,6091.782681
28.0,804,6100.378765
132.0,1489,6115.457932
102.0,1300,6128.695131
152.0,1553,6144.686219
349.0,1218,6157.812179
86.0,1229,6170.075477
73.0,1180,6182.291114
279.0,1658,6199.288166
378.0,1664,6216.334539
193.0,960,6225.871212
257.0,1555,6241.730677
268.0,2007,6262.642163
274.0,1549,6278.601669
43.0,1105,6289.613964
383.0,1703,6307.663623
333.0,1919,6327.153891
126.0,1440,6342.152212
243.0,1981,6361.375479
265.0,1382,6375.083267
318.0,1569,6391.165814
398.0,1673,6408.34862
71.0,897,6417.514774
372.0,1892,6436.24049
411.0,1578,6452.387249
81.0,1432,6466.397799
426.0,1987,6486.043973
73.0,1013,6496.136842
72.0,1244,6508.353291
382.0,1285,6521.346344
413.0,1503,6536.229708
370.0,1562,6552.099443
76.0,1554,6568.129457
218.0,1066,6579.09815
74.0,1349,6593.206657
119.0,1385,6607.058895
133.0,1511,6622.348043
55.0,921,6631.399275
268.0,867,6640.072258
379.0,2193,6661.532697
100.0,1502,6676.636521
112.0,1498,6691.185795
372.0,1672,6707.857684
156.0,1477,6722.766524
275.0,1501,6737.284027
354.0,1525,6752.466013
289.0,1942,6771.658754
127.0,1583,6787.384422
400.0,1787,6805.028496
81.0,1217,6817.458693
58.0,940,6826.594515
41.0,878,6835.415915
361.0,1859,6853.471045
416.0,1858,6871.180345
380.0,1839,6889.424873
385.0,2032,6908.708195
250.0,1193,6920.582068
352.0,1642,6936.742449
73.0,1261,6949.736553
404.0,1718,6967.51516
109.0,1642,6984.710038
418.0,1849,7003.663987
313.0,1765,7022.453284
389.0,1538,7038.428169
302.0,1612,7054.815395
161.0,1308,7068.694278
169.0,1790,7086.439754
343.0,2041,7107.664939
372.0,1486,7123.377403
373.0,1363,7137.347757
359.0,1247,7150.452976
235.0,1477,7165.439495
405.0,1304,7178.897104
68.0,1025,7189.566569
101.0,1577,7206.310602
411.0,1675,7223.637067
297.0,1355,7237.069479
120.0,1548,7252.917352
323.0,1542,7268.942459
374.0,1181,7280.910369
405.0,1446,7295.669498
347.0,1591,7312.778636
95.0,1380,7326.573624
65.0,784,7334.564499
49.0,686,7342.062523
345.0,1912,7361.332053
299.0,1939,7381.494453
82.0,1283,7394.692031
350.0,1906,7414.685033
60.0,1265,7427.979289
101.0,1472,7442.82701
424.0,2187,7464.294572
97.0,1542,7480.385169
434.0,2505,7505.668657
99.0,1576,7521.020983
367.0,1530,7536.122936
395.0,1895,7555.019493
399.0,1533,7570.861722
91.0,1211,7583.900379
279.0,1965,7604.295799
371.0,1446,7618.832117
413.0,1960,7638.657148
315.0,1447,7653.663669
321.0,2031,7674.709832
100.0,1093,7686.423668
78.0,1059,7697.183673
367.0,1488,7712.183998
416.0,1614,7729.534837
355.0,1701,7746.597657
400.0,2113,7768.219517
379.0,1914,7787.55456
185.0,813,7795.47941
357.0,1615,7811.946059
274.0,1525,7827.736164
416.0,1486,7842.95881
401.0,2405,7867.590949
373.0,2253,7890.559879
410.0,2061,7911.366654
126.0,1476,7926.535025
366.0,1621,7942.626829
239.0,1269,7956.033268
23.0,511,7961.238439
281.0,1787,7979.786667
329.0,1503,7995.194018
385.0,1983,8015.534011
383.0,1931,8035.53231
62.0,1258,8048.618187
380.0,1650,8064.896481
380.0,1041,8075.975702
345.0,1486,8091.743877
426.0,1968,8111.689272
160.0,1705,8129.296016
324.0,1499,8145.291878
372.0,1037,8155.926816
151.0,1496,8170.682611
422.0,2481,8195.105035
361.0,2029,8215.326075
285.0,1386,8228.518471
372.0,1516,8243.584908
378.0,1633,8260.069707
48.0,1130,8270.876573
396.0,1551,8286.421386
131.0,1519,8301.684007
93.0,765,8309.246914
28.0,594,8315.143992
107.0,1320,8328.01294
161.0,1644,8344.440756
249.0,1603,8359.899711
137.0,1426,8374.004209
395.0,1759,8391.859764
419.0,2243,8414.110335
371.0,1472,8428.516777
125.0,976,8438.483247
103.0,1299,8451.387533
412.0,2126,8472.837778
216.0,1763,8491.206809
421.0,2170,8513.682403
125.0,1152,8525.739043
80.0,1424,8540.581373
413.0,1949,8560.881861
356.0,1598,8577.426732
70.0,792,8585.67672
116.0,1275,8599.044594
368.0,1592,8615.743785
251.0,1458,8630.510549
389.0,1651,8647.630204
22.0,772,8655.495115
411.0,2243,8678.546821
337.0,1614,8695.787789
190.0,1820,8714.914601
428.0,2112,8736.478375
293.0,1693,8754.029693
28.0,725,8761.742962
216.0,1304,8775.237232
52.0,1103,8786.365207
394.0,1666,8803.705389
281.0,1837,8822.519685
359.0,1302,8836.698892
67.0,1347,8850.50885
362.0,2617,8877.563978
57.0,998,8888.191946
62.0,865,8897.34646
401.0,1943,8917.632151
399.0,1402,8932.401103
100.0,1516,8947.984555
306.0,1573,8964.190906
70.0,1266,8976.979532
374.0,1807,8995.377383
333.0,1443,9010.149045
44.0,1072,9021.58692
202.0,1279,9035.009429
357.0,1121,9046.26798
84.0,1464,9062.159415
362.0,1228,9074.079608
370.0,940,9083.772783
316.0,1074,9095.462224
70.0,1465,9110.350445
399.0,1593,9126.37886
93.0,1301,9139.973347
124.0,1523,9155.894339
64.0,887,9165.327051
342.0,2041,9186.460108
401.0,1603,9202.574913
112.0,1601,9218.716518
361.0,1519,9234.341366
61.0,1238,9246.86386
217.0,1199,9258.951977
163.0,1076,9269.937761
354.0,1037,9281.042314
247.0,1376,9295.968271
178.0,1868,9315.396146
399.0,1893,9334.610956
353.0,1462,9349.019564
45.0,833,9358.108025
396.0,1981,9378.475707
87.0,1490,9394.254273
140.0,1579,9410.747672
37.0,556,9416.239022
97.0,1318,9430.006332
372.0,1590,9447.184959
93.0,1578,9462.795853
348.0,1715,9479.804093
328.0,1583,9496.019101
34.0,966,9505.390412
44.0,964,9514.702697
320.0,1487,9529.775249
85.0,1240,9542.290534
201.0,1433,9557.596403
111.0,1433,9572.605046
40.0,1094,9583.610008
266.0,1159,9595.945768
43.0,904,9605.337876
399.0,1835,9624.104319
401.0,1782,9642.900176
246.0,1740,9660.380736
57.0,1190,9673.025552
309.0,1738,9690.893064
325.0,1361,9705.585929
38.0,628,9711.393636
275.0,1728,9729.784872
334.0,1951,9750.029736
75.0,1461,9765.011742
218.0,1601,9781.753747
372.0,2112,9803.077945
150.0,1023,9813.312328
412.0,1880,9832.809932
300.0,938,9842.209185
303.0,1675,9859.230877
284.0,1426,9873.563167
86.0,1341,9886.889297
412.0,2541,9912.590233
402.0,2208,9934.781135
220.0,1406,9949.394206
371.0,1527,9965.17175
371.0,1729,9982.57664
367.0,1969,10002.611503
130.0,1275,10015.786897
410.0,2038,10037.199227
346.0,1705,10054.774781
101.0,1176,10066.823294
286.0,1468,10082.210152
52.0,542,10087.655348
294.0,1898,10107.451295
268.0,1833,10126.234109
417.0,1628,10142.487283
341.0,2022,10163.645669
407.0,1723,10181.319566
323.0,1310,10195.38822
97.0,1167,10207.602455
95.0,1506,10222.708802
422.0,2080,10243.779685
420.0,2792,10272.660134
124.0,1287,10285.790009
367.0,1892,10305.714029
394.0,1586,10321.925847
71.0,1168,10333.939409
418.0,1827,10352.53008
230.0,1803,10371.196759
342.0,1646,10388.239952
334.0,1363,10401.984537
62.0,1178,10413.897146
361.0,1370,10428.102123
391.0,2144,10450.409474
404.0,2085,10471.546759
354.0,1611,10487.934373
382.0,1694,10504.877958
99.0,1295,10518.338155
120.0,1592,10535.388793
52.0,1161,10547.623155
406.0,2179,10570.326434
408.0,1631,10586.995761
70.0,1250,10600.180014
430.0,3522,10636.978122
382.0,1426,10651.524128
320.0,927,10661.695203
396.0,1686,10678.811419
375.0,2138,10699.689676
200.0,1918,10718.892178
315.0,999,10728.929971
422.0,1979,10748.61245
365.0,1715,10765.977849
133.0,896,10775.627352
412.0,1891,10795.613595
370.0,1505,10811.257917
98.0,1287,10824.443252
71.0,1259,10836.953254
256.0,1255,10849.969016
36.0,1076,10861.045888
357.0,1539,10876.573207
425.0,2140,10898.621853
89.0,1344,10912.1073
411.0,1684,10929.501215
111.0,1274,10942.642527
113.0,1257,10956.176832
330.0,1998,10976.631995
196.0,1574,10992.952909
418.0,2329,11017.267061
227.0,1109,11028.263343
262.0,2166,11050.629885
351.0,1530,11065.91511
343.0,1638,11081.715733
46.0,985,11091.725115
308.0,1691,11108.390181
405.0,2033,11129.00383
231.0,1307,11141.901843
403.0,2425,11166.671862
400.0,1764,11184.75048
79.0,1343,11198.755547
356.0,1796,11217.423316
363.0,2115,11239.270804
350.0,1775,11257.930375
301.0,1915,11277.559001
383.0,1842,11295.80001
423.0,2523,11320.792707
375.0,2206,11343.082514
389.0,1826,11361.963194
371.0,2181,11383.470178
388.0,2015,11403.66757
167.0,1809,11422.356508
418.0,1914,11441.916676
400.0,2110,11464.121407
340.0,1614,11480.712588
404.0,1946,11500.580627
412.0,1801,11519.347838
300.0,2025,11540.942516
403.0,1811,11559.882461
354.0,1790,11578.311687
348.0,1664,11595.49456
139.0,1783,11613.885958
358.0,1438,11628.89382
229.0,1780,11647.473868
116.0,1704,11664.807171
402.0,1938,11684.323811
394.0,2394,11708.58276
422.0,1813,11728.087995
147.0,1531,11743.173155
393.0,1799,11761.74602
163.0,1166,11773.974054
402.0,1955,11794.252703
273.0,1616,11811.160518
412.0,1897,11831.03857
354.0,2198,11853.849657
48.0,1079,11864.434064
337.0,2236,11886.616183
123.0,1201,11899.23732
96.0,1137,11910.579292
443.0,2314,11933.254166
155.0,1193,11945.810199
400.0,2191,11967.757525
420.0,2089,11988.821091
55.0,1072,11999.485927
409.0,1391,12013.477563
118.0,1511,12029.17567
381.0,2052,12050.306176
108.0,1153,12061.275592
401.0,2175,12083.099018
380.0,1949,12102.919943
384.0,2408,12127.672662
188.0,915,12137.18466
397.0,1726,12155.474019
390.0,2047,12176.512992
345.0,1744,12194.49267
316.0,1955,12213.194866
401.0,1860,12232.086783
298.0,1450,12246.454043
366.0,1768,12264.312215
214.0,1494,12279.427392
488.0,3280,12313.908416
114.0,1312,12327.689428
421.0,2364,12352.420341
397.0,1924,12372.674388
169.0,1551,12388.770415
397.0,2044,12409.944914
373.0,1979,12430.503815
389.0,2178,12453.623233
305.0,1957,12474.408397
425.0,3646,12512.34902
116.0,1307,12525.44796
183.0,1798,12543.237185
372.0,2016,12563.191689
419.0,2231,12587.104012
387.0,2106,12609.307892
380.0,2547,12635.816362
418.0,1795,12654.56841
403.0,1904,12674.114754
430.0,2241,12696.871716
421.0,2766,12723.870515
380.0,1493,12738.881313
413.0,2479,12763.21939
175.0,1133,12774.902048
303.0,1482,12789.601266
406.0,1786,12807.217189
380.0,2075,12828.252131
401.0,1546,12844.344606
189.0,1230,12857.276981
386.0,2011,12877.681778
428.0,3026,12909.389573
374.0,1860,12928.106234
331.0,1490,12943.888615
320.0,2235,12966.119751
378.0,1971,12987.035265
422.0,2370,13011.26148
337.0,1487,13026.385807
300.0,1710,13044.414742
403.0,1762,13062.286572
95.0,1429,13077.355412
113.0,1241,13090.554134
