#{"t_start": 1544603363.7911437, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
6.0,326,638.97304
17.0,477,644.168265
36.0,707,651.320838
34.0,621,658.050145
28.0,634,664.603582
14.0,522,670.062244
351.0,1038,680.972133
6.0,363,684.780252
24.0,536,690.152486
22.0,540,695.657322
17.0,510,700.989899
24.0,695,707.88431
13.0,570,713.687451
34.0,569,719.772783
13.0,569,725.582394
19.0,600,732.172276
24.0,357,735.467158
32.0,573,741.904174
26.0,838,750.38667
18.0,678,757.291704
12.0,302,760.876261
17.0,610,766.869967
15.0,623,773.387457
39.0,744,781.32353
24.0,491,785.941632
38.0,682,793.31486
17.0,630,799.22921
14.0,630,805.920523
37.0,672,812.628528
16.0,328,816.203918
31.0,504,821.365442
14.0,405,825.496483
50.0,739,832.749475
11.0,538,838.178203
28.0,645,844.706007
15.0,509,850.278367
13.0,583,856.645066
30.0,907,866.010345
293.0,799,874.3172
17.0,635,881.313717
43.0,682,888.132209
27.0,825,896.153085
11.0,410,900.229792
28.0,659,906.985115
22.0,513,912.092743
19.0,737,919.594035
11.0,535,924.823795
19.0,629,931.084249
23.0,548,936.412856
27.0,804,944.341666
31.0,860,953.364192
22.0,792,961.483788
36.0,662,968.022199
22.0,550,973.521633
36.0,579,979.078371
51.0,635,985.638524
21.0,697,993.303608
22.0,640,999.75363
15.0,402,1003.76288
57.0,631,1009.463883
35.0,607,1016.183642
18.0,682,1023.343416
17.0,701,1031.316532
11.0,402,1035.41738
13.0,509,1040.002974
25.0,482,1045.115495
14.0,515,1050.397634
18.0,522,1055.59896
21.0,800,1063.856666
27.0,580,1070.156185
17.0,627,1076.161671
24.0,626,1082.779423
19.0,521,1088.121974
45.0,649,1094.659853
277.0,863,1104.075304
32.0,622,1109.97925
27.0,781,1118.261248
22.0,634,1124.995116
13.0,528,1130.175072
22.0,501,1135.313509
27.0,689,1142.180449
20.0,577,1148.519462
17.0,589,1154.472709
19.0,525,1159.921699
53.0,757,1167.729144
16.0,607,1174.311903
22.0,752,1181.824372
26.0,823,1190.879335
16.0,631,1197.5254
32.0,542,1203.015222
17.0,486,1207.533952
36.0,637,1213.916845
20.0,657,1220.387692
23.0,551,1226.423785
46.0,768,1233.87333
42.0,729,1241.624637
46.0,1282,1255.055477
33.0,584,1260.61512
21.0,508,1265.99787
24.0,729,1273.778491
32.0,953,1283.684991
26.0,783,1291.853511
24.0,824,1300.184957
27.0,758,1308.031854
26.0,655,1314.571424
41.0,703,1322.260314
21.0,647,1328.808244
46.0,1106,1340.288744
244.0,879,1349.681114
29.0,722,1356.653567
43.0,586,1363.040877
26.0,694,1369.932381
18.0,699,1377.718174
17.0,622,1383.68734
36.0,1008,1394.151721
28.0,689,1401.124719
50.0,778,1409.151196
39.0,631,1415.872256
354.0,972,1426.211944
347.0,1186,1438.122178
22.0,489,1443.356214
22.0,729,1450.315595
197.0,762,1458.417838
7.0,397,1462.373974
348.0,994,1472.409284
24.0,818,1480.837857
21.0,600,1486.756596
7.0,396,1490.946938
45.0,495,1496.193894
21.0,863,1505.292358
43.0,1014,1516.031434
61.0,657,1522.807099
38.0,925,1532.594702
336.0,944,1542.193154
21.0,825,1550.426334
47.0,845,1559.654288
165.0,730,1566.771015
21.0,693,1574.363849
40.0,796,1582.565291
29.0,897,1591.984932
45.0,616,1597.738558
169.0,740,1605.642425
13.0,547,1611.170186
31.0,1000,1621.738387
33.0,536,1627.153233
18.0,694,1634.212372
28.0,750,1642.168504
32.0,901,1651.68535
65.0,941,1661.289753
25.0,921,1671.092129
23.0,766,1679.169157
29.0,867,1688.428678
37.0,978,1698.03921
40.0,533,1704.070456
27.0,707,1710.963408
24.0,602,1717.419883
25.0,596,1723.207496
20.0,788,1731.30396
34.0,887,1740.602629
47.0,780,1748.479546
45.0,1065,1758.972488
25.0,644,1765.295805
46.0,646,1771.742882
38.0,1066,1782.370313
378.0,1050,1793.266066
24.0,571,1799.624389
80.0,1037,1810.465329
44.0,713,1817.532171
336.0,908,1827.136497
261.0,835,1836.118063
77.0,970,1845.770832
52.0,680,1852.754292
45.0,1199,1864.842762
249.0,1077,1876.293293
182.0,887,1885.447601
27.0,659,1892.099596
260.0,1175,1904.092212
28.0,593,1909.76057
47.0,1099,1921.316672
23.0,715,1928.322407
26.0,539,1933.735092
348.0,1170,1945.89711
37.0,658,1952.602162
41.0,1004,1962.769429
333.0,963,1972.454211
45.0,928,2132.769746
12.0,533,2138.23244
36.0,551,2143.757329
218.0,769,2151.713357
34.0,973,2161.276495
34.0,995,2171.219363
328.0,942,2180.541962
29.0,560,2185.92243
31.0,1048,2196.811899
49.0,787,2205.231976
23.0,712,2212.223725
86.0,1027,2222.931287
49.0,733,2230.695293
36.0,1188,2242.978554
17.0,741,2250.024109
50.0,1108,2261.639415
48.0,1181,2273.639206
55.0,567,2279.077184
37.0,862,2288.103067
69.0,589,2294.23672
21.0,843,2302.311718
26.0,980,2312.304593
29.0,547,2317.631256
54.0,809,2325.947323
385.0,1050,2336.641477
37.0,787,2344.373918
24.0,630,2350.890237
20.0,699,2357.827972
67.0,1408,2372.714564
32.0,802,2380.902731
70.0,672,2387.728009
42.0,1009,2398.674222
39.0,682,2405.428919
33.0,935,2415.758975
69.0,1173,2427.956452
34.0,1114,2439.190763
55.0,1415,2454.109996
40.0,1066,2464.993465
251.0,814,2473.902253
42.0,1195,2486.319987
179.0,1024,2497.155815
28.0,535,2502.639519
52.0,1053,2513.472609
66.0,1466,2528.548337
339.0,1160,2540.464099
20.0,700,2547.773113
179.0,760,2555.022805
28.0,879,2564.501468
10.0,494,2569.755577
44.0,1091,2581.092037
67.0,1060,2592.730027
59.0,842,2601.323447
19.0,561,2606.851084
26.0,795,2615.115794
45.0,851,2624.479465
308.0,1116,2636.264833
40.0,1004,2646.327855
380.0,1949,2666.519693
31.0,865,2675.77867
57.0,1343,2689.617201
334.0,952,2700.010759
27.0,588,2705.827873
31.0,875,2714.98189
69.0,1057,2725.958709
36.0,827,2734.402383
24.0,597,2740.826243
361.0,1059,2751.612197
41.0,973,2762.111363
183.0,1119,2773.411254
340.0,987,2783.930115
273.0,1106,2795.057515
380.0,1030,2805.869553
171.0,1001,2816.6444
57.0,878,2825.544765
57.0,986,2835.536251
40.0,990,2846.114263
44.0,934,2855.563836
46.0,635,2862.235901
30.0,608,2868.785308
62.0,911,2877.968449
29.0,494,2882.446384
33.0,924,2892.623323
36.0,624,2898.830786
66.0,1414,2913.757275
33.0,827,2922.736738
38.0,1007,2932.746837
223.0,895,2942.181674
43.0,852,2951.170444
45.0,650,2957.945563
44.0,774,2966.120038
37.0,795,2974.505592
300.0,1164,2986.634749
51.0,1043,2997.626084
36.0,933,3007.387384
25.0,882,3016.683177
174.0,925,3026.437531
61.0,1258,3039.760851
67.0,999,3049.810295
34.0,910,3059.302999
38.0,1003,3070.075447
20.0,650,3076.763959
71.0,1371,3091.625684
54.0,818,3100.183337
45.0,1286,3113.558358
45.0,1187,3125.613965
52.0,939,3135.276193
50.0,1024,3146.007107
322.0,1228,3159.183839
372.0,1609,3175.862081
70.0,1469,3191.103136
304.0,1075,3202.753258
39.0,605,3208.617934
34.0,728,3216.568182
28.0,810,3224.67728
37.0,921,3234.422508
66.0,1330,3249.180333
66.0,982,3259.114789
35.0,831,3267.566753
352.0,1747,3286.363459
372.0,1013,3297.016698
42.0,736,3304.301826
61.0,1299,3317.750047
41.0,1102,3329.207985
188.0,805,3337.082829
39.0,1035,3347.556572
42.0,911,3356.661182
79.0,1710,3373.890851
35.0,958,3383.932783
52.0,1079,3394.83901
53.0,1075,3405.739393
66.0,1025,3416.073848
25.0,542,3421.280623
50.0,1248,3433.90044
39.0,1002,3444.60383
62.0,947,3454.198447
40.0,954,3463.894698
313.0,1672,3481.346866
40.0,806,3490.355686
58.0,1354,3504.427969
33.0,638,3511.054234
319.0,1167,3523.25674
60.0,1342,3537.056649
53.0,1176,3548.948055
65.0,1284,3562.176901
32.0,967,3572.59192
44.0,928,3582.201827
63.0,998,3592.476415
329.0,1261,3605.021196
305.0,1090,3616.557746
370.0,1635,3633.117124
355.0,1115,3644.735253
35.0,909,3653.814019
40.0,824,3661.786243
65.0,983,3671.595293
159.0,1116,3682.285148
107.0,1530,3698.236524
363.0,1089,3709.865091
360.0,1218,3721.893816
39.0,930,3731.415114
395.0,987,3742.020448
25.0,766,3750.059485
50.0,1266,3763.167055
357.0,1383,3777.202002
64.0,1446,3792.329129
35.0,820,3801.302965
19.0,510,3806.67494
66.0,972,3816.559405
332.0,1404,3831.414804
63.0,1367,3844.995006
137.0,849,3853.776775
44.0,1088,3864.890155
318.0,1468,3880.834569
359.0,1028,3891.541739
31.0,531,3896.841325
337.0,954,3906.50227
50.0,1201,3918.446828
41.0,963,3928.274219
96.0,1277,3941.233443
335.0,1272,3953.606827
47.0,954,3963.506477
59.0,904,3972.338044
279.0,1439,3986.377518
361.0,916,3995.682821
279.0,1287,4009.167744
58.0,1159,4021.475313
71.0,1394,4036.055809
46.0,945,4045.601799
46.0,1213,4057.656679
314.0,1181,4069.639874
75.0,1431,4084.288889
58.0,1398,4098.053548
28.0,781,4105.748381
25.0,706,4113.158966
317.0,1191,4125.309686
54.0,993,4134.986692
39.0,1072,4146.16471
105.0,1297,4159.38043
52.0,893,4168.359314
62.0,1153,4180.205302
383.0,1688,4196.984975
42.0,1050,4207.161874
53.0,1303,4219.685558
61.0,1260,4232.028158
50.0,1187,4243.526639
346.0,1049,4253.640882
27.0,854,4261.620465
21.0,732,4268.985236
57.0,1133,4280.435967
38.0,892,4289.53834
59.0,864,4298.051185
50.0,987,4308.245237
289.0,1090,4318.843099
254.0,1388,4333.140441
379.0,1618,4349.323776
86.0,1457,4364.689196
382.0,1324,4377.926436
73.0,1572,4393.751594
48.0,1090,4405.380696
65.0,1387,4418.99641
65.0,1242,4431.137898
40.0,851,4439.05024
99.0,1220,4450.86414
64.0,1166,4462.054127
204.0,1159,4473.201029
81.0,957,4482.116096
56.0,1048,4492.107451
72.0,1221,4504.012876
53.0,1277,4516.356047
48.0,1055,4526.342545
53.0,1112,4536.606939
54.0,864,4544.918048
44.0,592,4550.323927
83.0,1548,4565.124489
61.0,1397,4578.490645
31.0,913,4587.236079
35.0,900,4595.757661
303.0,1491,4610.264763
65.0,1253,4621.974943
82.0,1354,4635.16909
375.0,1577,4650.216186
50.0,1163,4661.306617
138.0,1192,4672.69189
336.0,1647,4688.707837
43.0,740,4695.818569
363.0,1344,4708.402215
49.0,1220,4719.807135
208.0,1723,4736.573534
69.0,1119,4746.935137
65.0,1229,4758.887013
389.0,1422,4772.734664
402.0,1801,4790.125407
422.0,2323,4812.646832
404.0,1435,4826.86183
52.0,790,4835.031619
409.0,1674,4852.193283
348.0,1335,4865.294934
54.0,1089,4876.969648
47.0,1109,4888.19481
68.0,1389,4902.738033
158.0,1574,4918.943143
116.0,1190,4931.0712
78.0,1342,4945.81707
386.0,1123,4956.952154
386.0,2115,4979.17307
70.0,1229,4991.3156
116.0,1499,5006.912078
323.0,1412,5021.692143
27.0,944,5031.181921
318.0,993,5041.352789
334.0,1367,5054.766342
109.0,1286,5068.005425
316.0,1182,5080.495686
237.0,1248,5093.619903
247.0,1309,5107.195078
78.0,1234,5120.308529
30.0,807,5128.620264
47.0,1164,5140.737004
82.0,1508,5156.757827
293.0,1267,5168.959452
115.0,1562,5185.036776
54.0,1020,5195.542088
313.0,1250,5208.700139
52.0,967,5218.544739
43.0,939,5228.682118
318.0,1258,5241.039858
64.0,1056,5252.318412
63.0,1371,5265.824766
292.0,1306,5279.347248
396.0,1715,5296.307899
116.0,1531,5311.746459
72.0,1202,5324.213327
98.0,1301,5337.616831
249.0,1765,5355.46192
292.0,1053,5366.325338
383.0,1835,5386.059196
70.0,1411,5400.61895
123.0,1461,5415.732936
364.0,1752,5434.162182
37.0,872,5442.550563
55.0,1086,5454.162199
36.0,938,5463.621711
41.0,1065,5474.549936
80.0,1509,5490.78296
422.0,1553,5506.545454
291.0,1194,5518.800898
105.0,1445,5533.491241
68.0,1337,5547.07507
118.0,1395,5561.161904
136.0,1438,5575.44786
51.0,1210,5587.869964
375.0,1577,5604.12271
94.0,1197,5616.465513
45.0,1127,5628.277067
328.0,1515,5644.360719
84.0,1471,5659.528105
275.0,1652,5676.13191
79.0,993,5685.503612
84.0,1277,5698.111259
110.0,1410,5712.265433
387.0,1501,5727.868159
183.0,1662,5744.945124
50.0,779,5752.932045
303.0,973,5762.831016
100.0,1379,5777.049192
201.0,690,5783.963804
89.0,1295,5797.642468
343.0,1639,5815.327363
351.0,1086,5826.60374
102.0,1577,5842.769332
54.0,1095,5854.967609
41.0,1007,5865.529806
74.0,1331,5879.359953
414.0,2217,5902.411706
137.0,1067,5913.346976
413.0,1205,5925.91682
220.0,827,5933.840533
259.0,1618,5950.300667
118.0,1348,5964.450102
401.0,1853,5983.534042
56.0,1172,5995.705186
64.0,924,6005.442131
100.0,1356,6019.80301
65.0,1177,6031.727979
366.0,1549,6047.705658
69.0,1332,6061.190729
83.0,1419,6075.92705
44.0,730,6083.803838
90.0,1343,6096.929639
97.0,1507,6112.720882
389.0,1758,6131.08111
234.0,1216,6143.286425
341.0,1809,6162.208709
58.0,1085,6173.060284
96.0,1434,6187.89118
354.0,1270,6200.773824
337.0,1708,6218.074795
374.0,1273,6231.093916
267.0,1707,6249.176468
315.0,1721,6266.713356
364.0,2027,6287.72032
46.0,1084,6298.613808
73.0,1181,6310.843141
27.0,919,6320.431731
362.0,1795,6338.636114
398.0,1188,6350.201094
126.0,1580,6365.600056
372.0,1814,6384.220066
71.0,1400,6398.194207
162.0,1516,6413.915838
116.0,1164,6425.61734
80.0,1337,6439.010259
76.0,1202,6451.210626
355.0,1141,6461.69289
59.0,1402,6476.147729
110.0,1276,6488.747291
394.0,2192,6510.700667
63.0,1005,6521.041598
87.0,1034,6531.278982
382.0,1200,6542.94091
393.0,1756,6561.20977
49.0,1095,6572.1756
391.0,1509,6588.05527
207.0,1498,6603.692524
37.0,1066,6614.155472
350.0,1600,6630.003057
271.0,1358,6643.624052
75.0,1190,6655.054388
43.0,909,6663.932322
379.0,1316,6676.985873
197.0,1396,6690.903861
70.0,1171,6702.505596
412.0,1570,6717.968432
62.0,1041,6728.275007
131.0,1681,6744.904438
343.0,1411,6758.781402
264.0,1813,6776.793119
279.0,1485,6791.409421
77.0,1131,6802.537405
85.0,1299,6815.308877
320.0,1549,6830.805311
47.0,1030,6840.962833
312.0,1224,6853.224275
405.0,1777,6869.952195
46.0,1009,6879.890721
123.0,1300,6892.320082
357.0,1130,6903.405043
397.0,1688,6919.650697
84.0,1371,6933.657045
397.0,1962,6953.685543
302.0,873,6962.983045
101.0,1188,6975.168761
336.0,1260,6987.663851
101.0,1414,7002.292762
345.0,1624,7019.690499
79.0,1315,7033.199591
287.0,1861,7052.77271
392.0,1697,7070.142032
67.0,1485,7084.939901
386.0,1636,7101.941582
284.0,1931,7122.1201
402.0,1542,7138.315081
370.0,1574,7154.477779
186.0,1674,7171.85525
380.0,1043,7182.590588
374.0,2133,7204.930377
52.0,732,7211.957836
41.0,982,7222.37159
35.0,872,7230.668003
409.0,1828,7249.935839
326.0,1696,7267.371224
418.0,1770,7285.11261
95.0,1526,7301.065537
188.0,1026,7311.832306
76.0,958,7322.113928
406.0,1490,7337.110295
112.0,1521,7353.015122
80.0,1590,7369.275496
93.0,1498,7384.961282
399.0,1424,7399.698738
62.0,1170,7411.787617
105.0,1702,7429.436551
317.0,1305,7442.700261
394.0,1497,7457.267752
80.0,993,7467.063362
382.0,1552,7483.203882
78.0,1439,7497.435277
60.0,1112,7508.534829
367.0,2026,7528.584759
79.0,1374,7541.649657
143.0,1748,7560.097022
181.0,1478,7574.954602
425.0,1682,7592.375427
377.0,1389,7607.193567
350.0,1826,7625.37458
357.0,1637,7642.532197
166.0,1552,7658.734223
350.0,1843,7677.495028
413.0,1747,7695.8766
382.0,1995,7716.244959
344.0,1067,7727.971246
277.0,1693,7745.112151
77.0,1322,7758.460507
345.0,1068,7769.379388
397.0,1533,7784.749947
427.0,2605,7810.827982
63.0,1363,7825.011709
342.0,1666,7842.508474
271.0,1429,7856.980444
332.0,1829,7875.723411
103.0,1278,7888.8108
63.0,963,7898.289926
323.0,962,7908.167172
362.0,1294,7921.190633
202.0,1398,7934.77468
59.0,718,7942.270061
387.0,1276,7955.71295
405.0,1913,7975.576576
396.0,1701,7992.76417
370.0,1357,8006.443538
401.0,1645,8023.567438
357.0,1840,8042.53148
400.0,1826,8060.777879
86.0,1280,8074.499094
371.0,1348,8089.055773
385.0,1783,8107.169424
402.0,1583,8123.533519
406.0,1425,8138.464848
401.0,1619,8154.857385
412.0,1290,8167.369311
135.0,1554,8182.734346
121.0,1496,8197.813957
55.0,914,8206.617371
367.0,1356,8219.690854
289.0,1329,8233.218847
130.0,1620,8248.911375
151.0,1156,8260.434519
341.0,1339,8274.159898
236.0,1399,8287.635676
125.0,1491,8302.849549
334.0,1597,8318.203614
123.0,1136,8329.413446
166.0,895,8338.328102
134.0,1506,8353.295056
396.0,1882,8371.538901
289.0,1776,8389.480961
88.0,1287,8402.385453
177.0,1431,8416.639446
48.0,873,8425.426696
292.0,1537,8440.803678
69.0,926,8449.829404
378.0,1990,8469.859593
93.0,1245,8482.828383
166.0,1560,8499.088547
324.0,1212,8511.017538
186.0,1438,8526.069589
372.0,1889,8545.97647
44.0,788,8554.038416
348.0,1611,8570.732062
291.0,2053,8592.423796
361.0,1679,8609.623448
134.0,1648,8626.632583
371.0,1278,8639.831022
320.0,1908,8659.664355
105.0,1758,8677.511639
272.0,1391,8692.202497
234.0,1708,8710.069459
362.0,1580,8726.937212
351.0,1114,8738.045323
314.0,1245,8751.217405
195.0,1678,8768.675441
79.0,1220,8780.943652
326.0,956,8791.219653
376.0,1518,8806.563307
391.0,1111,8818.269389
299.0,1459,8833.295542
60.0,850,8842.287323
299.0,1445,8857.082756
69.0,909,8866.577315
55.0,1137,8878.553766
387.0,1321,8892.267721
55.0,1151,8904.276394
45.0,959,8914.056417
231.0,1760,8932.713873
420.0,1720,8950.74971
409.0,1804,8969.167369
200.0,1584,8985.052996
405.0,1848,9004.582931
88.0,1434,9019.114564
126.0,1360,9032.96272
108.0,1562,9049.844943
177.0,1431,9065.035145
311.0,1885,9083.742844
54.0,1090,9095.574132
276.0,929,9105.245287
238.0,1693,9122.352339
378.0,1704,9139.858847
52.0,1285,9153.122966
50.0,1005,9163.936518
38.0,1107,9175.053243
40.0,1005,9185.386489
305.0,1665,9202.458378
423.0,2688,9230.104188
104.0,1284,9243.014984
63.0,912,9252.101218
403.0,1928,9272.230215
90.0,1499,9287.828033
103.0,1528,9304.458137
38.0,906,9313.850083
359.0,1623,9330.260817
341.0,1751,9347.515333
160.0,1645,9364.988483
58.0,1168,9377.051748
420.0,2021,9398.255805
81.0,1382,9412.370248
102.0,1346,9426.781214
403.0,2126,9448.932848
346.0,2056,9469.528338
380.0,1495,9484.65073
429.0,1859,9502.998982
153.0,1181,9514.674822
57.0,804,9523.088411
337.0,1934,9542.964797
33.0,742,9549.929372
39.0,1070,9560.982938
369.0,1408,9575.821525
320.0,1715,9594.313061
373.0,1702,9611.92449
385.0,1358,9625.522412
158.0,1158,9637.700421
323.0,1434,9652.279453
201.0,1264,9665.338437
132.0,1694,9682.807854
362.0,2262,9707.016697
301.0,976,9716.77208
280.0,1677,9734.1064
137.0,1550,9750.270627
363.0,2405,9775.524058
139.0,1044,9785.789557
324.0,1753,9804.118117
303.0,1827,9822.559744
310.0,1685,9839.704122
404.0,2075,9860.711822
341.0,1631,9877.410714
339.0,1966,9896.883003
379.0,1768,9914.93592
377.0,1397,9928.501239
423.0,3570,9965.493026
427.0,2879,9994.814692
45.0,1059,10006.058338
367.0,1678,10023.494563
416.0,1793,10042.183405
392.0,1498,10057.357537
42.0,936,10066.86623
297.0,1326,10080.879679
392.0,1843,10099.690682
63.0,1087,10110.723416
115.0,1505,10126.377541
296.0,1351,10139.769263
371.0,2040,10161.084072
316.0,1304,10174.593632
363.0,1633,10191.587541
348.0,1472,10206.837678
155.0,1179,10218.794796
69.0,1070,10230.038882
351.0,2011,10250.485482
97.0,1187,10262.729693
216.0,1395,10276.577388
406.0,1511,10292.393953
245.0,1077,10303.362389
378.0,1790,10322.073862
298.0,1237,10335.076959
369.0,1625,10351.302075
330.0,1814,10370.046044
261.0,1456,10385.402702
390.0,1698,10402.85562
406.0,2355,10426.697116
368.0,1055,10437.610021
375.0,1871,10456.936103
409.0,1707,10474.206289
412.0,1991,10494.567583
370.0,1702,10512.156405
67.0,676,10519.142186
102.0,1229,10531.594389
57.0,916,10541.093825
381.0,1253,10554.401274
409.0,2355,10578.885638
396.0,2231,10602.516591
340.0,1634,10619.31013
396.0,1669,10636.775981
412.0,1981,10657.04703
399.0,1574,10673.751519
145.0,1630,10689.648902
97.0,1092,10700.59791
355.0,1815,10718.666294
400.0,2056,10739.344716
279.0,1136,10750.098843
403.0,1768,10768.530927
99.0,1259,10782.169094
380.0,2022,10803.267003
72.0,1327,10816.673282
354.0,1839,10835.462052
133.0,1523,10851.288954
412.0,1925,10871.320389
96.0,1430,10885.511712
422.0,2526,10911.616076
284.0,1325,10925.159323
319.0,2017,10945.727401
367.0,1845,10965.51686
406.0,1530,10981.56685
373.0,1308,10995.140952
352.0,1446,11009.745518
411.0,1828,11028.185586
402.0,1693,11045.579509
107.0,1543,11060.986502
409.0,1603,11077.23177
79.0,1417,11090.760336
388.0,1820,11109.311007
413.0,1774,11126.629183
184.0,831,11135.405347
310.0,1664,11152.10098
112.0,1486,11166.854528
388.0,1939,11186.563907
59.0,1065,11197.673013
45.0,963,11208.038673
70.0,1165,11220.106073
124.0,1422,11234.811996
118.0,1211,11247.321348
54.0,814,11255.503733
380.0,1652,11272.411043
275.0,2301,11295.704389
334.0,2047,11315.940001
396.0,1479,11330.329321
324.0,2087,11352.24257
92.0,1389,11365.943861
90.0,1342,11379.503441
387.0,4810,11428.151388
260.0,1811,11447.315601
95.0,1589,11463.259271
348.0,1809,11482.127316
399.0,2355,11506.997808
81.0,1225,11519.232398
333.0,1780,11538.177681
107.0,1347,11551.966443
412.0,2492,11578.172792
193.0,953,11587.645081
420.0,1557,11603.68996
147.0,1527,11619.605442
60.0,1460,11634.551786
316.0,1661,11651.930289
86.0,1183,11663.835935
28.0,982,11673.818433
166.0,1372,11687.463528
383.0,1558,11704.012741
316.0,2022,11724.627132
431.0,1795,11743.003169
384.0,2688,11770.968834
50.0,762,11779.203283
359.0,1107,11790.264059
278.0,1156,11802.322824
367.0,1612,11819.042194
385.0,1845,11838.039961
230.0,1358,11852.431374
355.0,1682,11869.368027
28.0,879,11877.575573
411.0,2050,11898.352503
413.0,1753,11916.075558
382.0,2188,11938.103957
386.0,2204,11960.120941
405.0,1767,11978.279475
148.0,1588,11994.102413
241.0,1727,12011.23661
155.0,1339,12025.395497
386.0,2107,12046.886055
88.0,1492,12062.008076
345.0,2040,12081.917542
425.0,2464,12107.4328
391.0,1803,12125.985564
364.0,2042,12146.819705
387.0,2154,12169.550719
395.0,1017,12180.272076
371.0,1315,12193.33441
111.0,1423,12207.102554
163.0,1801,12224.738863
357.0,2267,12247.72083
119.0,1547,12263.800113
123.0,1384,12277.090147
426.0,2416,12302.214365
428.0,2642,12330.473154
126.0,1358,12344.504512
94.0,1165,12356.645586
406.0,1740,12375.169867
426.0,2311,12399.240554
379.0,1828,12418.113041
364.0,1855,12437.315513
69.0,1044,12448.248218
