avg_rollout_value,actor_loss_deltas,avg_ep_length,policy_entropy,critic_loss_deltas,time_steps,seconds_elapsed,avg_ep_return,epoch,kl_div,stop_update_iter,critic_loss,clip _fracs,actor_loss
0.36233193,-0.0015273525,194.71,1.126363,-0.0003789605,21504,31.614712715148926,1.7,21,0.0053584254,4,0.026268354,0.15136719,-0.00124186
0.3264603,-0.0015533121,199.74,1.0504253,-0.00033845595,22528,33.051469802856445,1.81,22,0.0015187442,4,0.018305488,0.051513672,-0.001007392
0.31376076,-0.0016585481,195.46,1.0721881,-0.00024846516,23552,34.5662739276886,1.7,23,0.0010864467,4,0.019750034,0.16870117,-0.0019403996
0.4593746,-0.0016414376,197.96,1.123091,-0.00035026832,24576,36.02704071998596,1.75,24,0.0024208054,4,0.024799347,0.1821289,-0.003032344
0.41031492,-0.0019084422,194.75,1.1491319,-0.00033308868,25600,37.52394461631775,1.64,25,0.002725641,4,0.020866774,0.107910156,-0.0018612351
0.37616518,-0.001111703,192.84,1.0882783,-0.00030964846,26624,38.95053482055664,1.6,26,0.0069595543,4,0.017976115,0.25170898,-0.0025420652
0.41280538,-0.0016768764,197.15,1.1227704,3.2274867e-05,27648,40.444774866104126,1.72,27,0.0059588356,4,0.028647222,0.21020508,-0.0056389393
0.56732446,-0.001370109,199.22,1.1416676,-0.000411176,28672,41.845364570617676,1.77,28,0.0023587365,4,0.032917477,0.1809082,-0.001324705
0.50558347,-0.0017936074,201.25,1.04634,-0.0003289784,29696,43.28440189361572,1.84,29,0.0021444953,4,0.020769667,0.08178711,-0.0041721417
0.40007162,-0.0017839316,204.29,1.1092415,-0.000581502,30720,44.669060945510864,1.93,30,0.004590041,4,0.023282973,0.14282227,-0.005486465
0.42381158,-0.0016477994,206.56,0.9737248,-0.00022029673,31744,46.1683406829834,2.02,31,0.003526628,4,0.01647282,0.11669922,-0.00049644546
0.26396,-0.0016227684,207.39,1.059319,-0.00013716207,32768,47.71588850021362,2.07,32,0.0013504436,4,0.008692385,0.06665039,-0.0025952398
0.29741126,-0.0015686366,209.14,1.0856483,-8.151529e-05,33792,49.22196173667908,2.11,33,0.001554925,4,0.0099222995,0.1081543,-0.0031264727
0.35285553,-0.0017725693,212.86,1.087733,-0.00013700605,34816,50.67757320404053,2.22,34,0.0014211476,4,0.010535552,0.07519531,-0.0026279131
0.47238696,-0.0019822107,212.61,1.1044056,-0.00017079065,35840,52.10505437850952,2.21,35,0.001972145,4,0.013018635,0.13061523,0.00053736905
0.40022272,-0.0023940222,209.24,1.1046311,-3.0501542e-05,36864,53.51859760284424,2.16,36,0.001257068,4,0.009529993,0.13012695,-0.0033259538
0.6639702,-0.0017950167,211.47,1.1018777,-0.00014893606,37888,54.94494009017944,2.21,37,0.0029635187,4,0.0131842345,0.11401367,-0.0044662785
0.376011,-0.0017500287,214.34,1.1222227,-0.00021330203,38912,56.32588720321655,2.29,38,0.0021957338,4,0.014348807,0.16821289,-0.0055697793
0.4478277,-0.0015886296,219.34,1.0830985,0.00010336592,39936,57.81769680976868,2.41,39,0.0028709879,4,0.015256193,0.20605469,-0.00021924597
0.38673362,-0.001735818,218.38,1.0731157,-0.00022124569,40960,59.25322961807251,2.41,40,0.0003972295,4,0.0151568735,0.09008789,-0.002362886
0.34603232,-0.0022246647,221.41,1.0743656,-0.00019489639,41984,60.65390753746033,2.48,41,0.003752492,4,0.010551243,0.092041016,-0.004661554
0.32757074,-0.0021388936,216.81,0.99667287,-5.7905796e-05,43008,62.055301904678345,2.38,42,0.0033303031,4,0.008676641,0.14746094,-0.0042306944
0.18066373,-0.0019494846,221.74,0.9780053,5.360748e-05,44032,63.68503499031067,2.55,43,0.0031021743,4,0.010562775,0.15429688,-0.0059038713
0.17255567,-0.0018727288,218.55,1.0644238,-0.00015676199,45056,65.08704257011414,2.48,44,0.0028999695,4,0.0063526127,0.14526367,-0.004531077
0.37133715,-0.0022758169,219.6,0.9631121,-0.00023960008,46080,66.54777336120605,2.5,45,0.009098639,4,0.007094996,0.18115234,-0.00439738
0.51362044,-0.0026617388,219.26,1.1039277,3.5370205e-05,47104,67.92147660255432,2.49,46,0.0030439834,4,0.005921974,0.15356445,-0.0039731264
0.35581625,-0.0017381986,218.72,1.0695927,-9.76859e-05,48128,69.2941267490387,2.45,47,0.0066158464,4,0.009854065,0.30322266,0.0017858534
0.41713983,-0.0016631838,225.36,1.1322937,-0.0001139885,49152,70.6957061290741,2.65,48,-0.001576124,4,0.007975653,0.099121094,-0.0038855094
0.38289678,-0.0019922534,221.91,1.150038,-5.5329263e-05,50176,72.1088240146637,2.57,49,0.004246057,4,0.004074471,0.1418457,-0.0052602105
0.33124065,-0.002113334,216.49,1.0788994,-4.8219517e-05,51200,73.5408775806427,2.39,50,0.00030534423,4,0.0062855734,0.10571289,-0.0056686164
0.36579186,-0.0017458646,216.95,1.0649662,-7.702972e-05,52224,74.90120387077332,2.4,51,0.0036427616,4,0.0075253495,0.12939453,-0.0046182293
0.38015282,-0.0024627598,215.57,1.0431373,-0.00011819207,53248,76.290118932724,2.39,52,0.00096713944,4,0.0059080943,0.14453125,-0.0056628385
0.2905091,-0.0023482197,217.27,1.034142,-6.44564e-05,54272,77.68877840042114,2.43,53,0.005422509,4,0.0069527496,0.15991211,-0.003720889
0.30330086,-0.0021800888,219.63,1.0389035,-0.00020353933,55296,79.14604711532593,2.46,54,0.0047315126,4,0.009809568,0.09423828,-0.0051382426
0.4388901,-0.0021869007,214.87,1.019158,-5.0637464e-05,56320,80.48847985267639,2.32,55,0.0043561696,4,0.0044191875,0.10131836,-0.0029613494
0.44917935,-0.0024081161,214.63,1.1228588,-7.487138e-05,57344,81.81838607788086,2.32,56,0.0014459752,4,0.008901217,0.13305664,-0.004273681
0.3736138,-0.0023746523,219.9,1.104052,-0.00018389235,58368,83.16838431358337,2.52,57,0.002905116,4,0.010863766,0.1977539,-0.0062409937
0.20927326,-0.002284257,208.95,1.0890555,-8.216532e-05,59392,84.68633770942688,2.26,58,0.004306564,4,0.0061566047,0.17236328,-0.005537448
0.32647026,-0.0024442489,211.1,1.1082282,-0.00022709803,60416,86.13385438919067,2.28,59,0.002544373,4,0.0108773215,0.11254883,-0.003960114
0.21752809,-0.002098821,203.61,1.0657825,-0.0003027337,61440,87.55036449432373,2.11,60,0.0016643864,4,0.009762076,0.08203125,-0.003899972
0.43761662,-0.002238714,202.65,1.0417906,-0.00013630243,62464,88.95620107650757,2.06,61,0.0018569579,4,0.0061361855,0.13598633,-0.0050542518
0.5108334,-0.0024076356,203.51,1.1077001,-0.00016327912,63488,90.27956938743591,2.07,62,0.0047931066,4,0.010747511,0.10180664,-0.0052292426
0.40715563,-0.0024756324,206.49,1.1640095,0.00012338808,64512,91.64614248275757,2.14,63,6.911007e-05,4,0.0075090444,0.14941406,-0.0064666243
0.54485685,-0.0017112651,213.58,1.095797,8.540868e-06,65536,93.06702041625977,2.35,64,0.0046778545,4,0.011649344,0.1652832,-0.0032192543
0.39446983,-0.0022267844,213.48,1.1299963,-5.367864e-05,66560,94.48445200920105,2.35,65,0.0013812748,4,0.010382961,0.15356445,-0.0074173003
0.5565647,-0.0020087147,212.99,1.1282104,-7.083779e-05,67584,95.8675754070282,2.34,66,0.0020393133,4,0.007261005,0.15942383,-0.0041628527
0.35769463,-0.0020993226,208.04,1.0986214,-5.458045e-06,68608,97.3556661605835,2.17,67,0.0024185157,4,0.008882804,0.17700195,-0.0037164094
0.4622699,-0.0022726865,210.02,1.1363647,-7.9850026e-05,69632,98.77928924560547,2.19,68,0.0074738422,4,0.0108611565,0.15185547,-0.0065143984
0.31759524,-0.0019520243,214.49,1.0271814,-7.403144e-05,70656,100.22422313690186,2.29,69,0.0017741304,4,0.008040788,0.103515625,-0.005185282
0.27237105,-0.0020032732,208.26,1.0741857,-2.1819229e-05,71680,101.71402716636658,2.09,70,0.0024832683,4,0.008331133,0.12963867,-0.0075834384
0.22250488,-0.002562679,211.05,1.076882,-0.00014640964,72704,103.17910528182983,2.2,71,-0.0006937436,4,0.0093912445,0.11694336,-0.0051226187
0.2929889,-0.0022620559,211.21,1.0399597,1.4186808e-05,73728,104.69536757469177,2.22,72,-0.0006381469,4,0.0058756033,0.095458984,-0.004823953
0.29936922,-0.0020418135,208.98,1.1061112,0.0001023474,74752,106.1213550567627,2.17,73,0.0013252697,4,0.0040271394,0.21362305,-0.0037392601
0.48934337,-0.0021006728,207.34,1.0503788,-0.00013619417,75776,107.55371022224426,2.13,74,0.00031731816,4,0.012777859,0.14135742,-0.0069397306
0.559282,-0.002118892,208.39,1.0785854,-0.00014206069,76800,108.92125225067139,2.18,75,0.0037842323,4,0.008045519,0.12451172,-0.0057651615
0.39768553,-0.0023446751,207.22,1.1490852,-0.0002357518,77824,110.39720106124878,2.1,76,0.002473317,4,0.009507247,0.15136719,-0.008603277
0.27863324,-0.001836324,209.99,1.099199,-8.1880644e-05,78848,111.89986872673035,2.19,77,0.0034996935,4,0.005206972,0.16479492,-0.0062605776
0.40552276,-0.0019348022,215.49,1.1576422,-0.000120314464,79872,113.33492684364319,2.37,78,0.0010545955,4,0.0068578767,0.16040039,-0.008079416
0.37804544,-0.0020201614,212.03,1.1558574,1.6353733e-06,80896,114.79454445838928,2.29,79,0.0009978687,4,0.0037818793,0.16821289,-0.007581956
0.2698307,-0.0018984725,217.99,1.1194267,-0.00010249029,81920,116.31978631019592,2.43,80,-0.00040284783,4,0.0051908214,0.16430664,-0.008440252
0.39359975,-0.0019961963,220.49,1.0513594,-4.3024163e-05,82944,117.78028345108032,2.51,81,0.0042413957,4,0.0052969493,0.15307617,-0.0055943467
0.433311,-0.002062301,214.72,1.0938334,5.863313e-05,83968,119.19408798217773,2.35,82,0.0060185883,4,0.005992598,0.2890625,-0.0032080505
0.22476569,-0.0019859276,214.03,1.0930524,-0.00025461873,84992,120.68471431732178,2.33,83,0.0014686561,4,0.012298199,0.13183594,-0.004616305
0.3002,-0.0020841341,213.04,1.0517108,-2.0993772e-05,86016,122.21007752418518,2.33,84,-0.00029968063,4,0.0037447435,0.09741211,-0.0052412325
0.30132794,-0.0018242283,211.82,1.0715921,5.2166084e-05,87040,123.8260805606842,2.32,85,0.00016552239,4,0.008543804,0.10668945,-0.00586046
0.34097227,-0.0019934014,212.33,1.0667584,-6.269096e-06,88064,125.28585529327393,2.33,86,0.0036304803,4,0.0035036337,0.091796875,-0.006443573
0.298077,-0.0024761287,206.6,1.0806694,-0.00017290667,89088,126.64215922355652,2.2,87,0.004170485,4,0.010592453,0.11743164,-0.004553853
0.38640428,-0.002132097,204.67,1.1070342,-9.0594316e-05,90112,128.07479119300842,2.15,88,0.004630821,4,0.007020873,0.1328125,-0.0056151142
0.43688014,-0.0020437937,213.16,1.0958753,6.756463e-05,91136,129.53017616271973,2.43,89,0.00215817,4,0.007491716,0.18041992,-0.0061008376
0.5359312,-0.0019337322,212.3,1.1139297,-0.00012468593,92160,130.94899940490723,2.36,90,0.0026178756,4,0.0044111833,0.096191406,-0.004422367
0.2674891,-0.002167487,210.28,1.0680506,-0.000110666006,93184,132.46302771568298,2.27,91,0.0033949716,4,0.009656575,0.17602539,-0.005600253
0.36169213,-0.002204837,207.77,1.1158143,-0.00013755189,94208,133.92212772369385,2.21,92,0.004567232,4,0.009738464,0.11987305,-0.0047085825
0.24365413,-0.0019400899,215.37,1.1616818,-0.00010754322,95232,135.45939803123474,2.49,93,0.0009437661,4,0.005904058,0.09765625,-0.0042869085
0.3600428,-0.0019879225,213.18,1.1753325,-0.00049399596,96256,136.93273448944092,2.44,94,0.0018043072,4,0.019864764,0.14624023,-0.0080582285
0.3604865,-0.0019653027,212.64,1.1702961,-0.00035753462,97280,138.4788544178009,2.45,95,0.00011937286,4,0.012644909,0.118896484,-0.0068509383
0.38819605,-0.0017943241,207.95,1.1622626,-0.00019648124,98304,139.9897973537445,2.32,96,0.004357118,4,0.0094378255,0.13842773,-0.0057068616
0.59185994,-0.0019514214,206.96,1.168525,-0.00021466467,99328,141.4163179397583,2.27,97,0.0028675436,4,0.010312055,0.122558594,-0.007968667
0.546702,-0.0021315988,211.95,1.2044206,-0.0004872388,100352,142.8570408821106,2.42,98,0.002476183,4,0.019282628,0.1496582,-0.008268876
0.5686687,-0.002556003,208.28,1.2196355,-0.00030398677,101376,144.31866216659546,2.34,99,0.002157652,4,0.012441698,0.115722656,-0.006548633
0.38683367,-0.0025300132,214.62,1.1801807,-0.0001976467,102400,145.78855967521667,2.51,100,0.001852171,4,0.010448479,0.12084961,-0.008219237
0.45673692,-0.0020593645,215.94,1.1716071,-0.0002393928,103424,147.18993091583252,2.57,101,0.0015108092,4,0.013813306,0.14941406,-0.008702096
0.5032841,-0.002301111,216.67,1.1626012,-0.00011687158,104448,148.6230022907257,2.59,102,0.0013486223,4,0.010771252,0.12817383,-0.007694028
0.4897016,-0.0020365156,217.66,1.1514858,-0.00022330403,105472,150.033020734787,2.62,103,0.0007760178,4,0.0128048295,0.14868164,-0.007095895
0.541635,-0.0022453554,215.13,1.1452143,-0.000356608,106496,151.39508843421936,2.53,104,0.0030062199,4,0.015958734,0.1652832,-0.0075200414
0.4788788,-0.0029176795,223.32,1.1295033,-0.00026202202,107520,152.73470258712769,2.77,105,-0.000392128,4,0.016835898,0.17602539,-0.007753501
0.5331943,-0.0028391564,221.43,1.1320605,-0.00044125243,108544,154.2572214603424,2.74,106,0.0029517885,4,0.016672717,0.12451172,-0.0073509417
0.5121256,-0.0023159364,232.73,1.1247456,-0.00037045847,109568,155.72673082351685,3.05,107,0.00651195,4,0.015892152,0.13623047,-0.0096278
0.48488832,-0.0025712524,228.31,1.1358314,-0.00058022724,110592,157.15899634361267,2.95,108,0.004156513,4,0.02450856,0.12109375,-0.007178484
0.5814462,-0.0019831706,236.96,1.1294802,-0.00043630454,111616,158.55264472961426,3.21,109,0.0026515347,4,0.019290918,0.20166016,-0.0053082677
0.49391088,-0.0021520692,239.37,1.1473057,-0.00045262545,112640,159.9692349433899,3.29,110,0.001357049,4,0.01231057,0.13134766,-0.005987166
0.40918702,-0.0026619975,237.11,1.0980419,-0.00038510733,113664,161.46502542495728,3.23,111,0.0020192822,4,0.011457492,0.09863281,-0.0070550833
0.50509816,-0.0022743654,237.0,1.1625111,-0.0001706522,114688,162.921462059021,3.26,112,0.0009603979,4,0.009653401,0.09765625,-0.006181475
0.35614562,-0.0025374913,238.96,1.0879847,-0.00023197476,115712,164.450439453125,3.31,113,0.00016875373,4,0.009992573,0.07543945,-0.005931056
0.3016388,-0.0028285745,236.35,1.1000645,-0.00041067245,116736,165.8700397014618,3.19,114,0.0041268924,4,0.0122986175,0.122558594,-0.006392925
0.37868822,-0.0025868567,238.05,1.1109364,-0.00037085978,117760,167.30449223518372,3.23,115,0.003945111,4,0.0120373145,0.25756836,-0.007876374
0.50880766,-0.0024465618,238.77,1.1501504,-0.00048230588,118784,168.71349453926086,3.25,116,0.0028927526,4,0.02211573,0.13061523,-0.0076036365
0.43468797,-0.0022060457,237.49,1.1226243,-0.00032309222,119808,170.11638760566711,3.19,117,0.0024208543,4,0.0168274,0.18530273,-0.0077892994
0.360628,-0.0024948027,238.18,1.1460038,-0.00052182854,120832,171.47157621383667,3.2,118,0.0029840437,4,0.01814812,0.122802734,-0.0084159905
0.43659335,-0.0030117068,244.83,1.1628461,-0.0005810618,121856,172.8687629699707,3.39,119,0.00108966,4,0.021229547,0.12573242,-0.008655189
0.37205422,-0.0035292855,245.13,1.1246758,-0.0007370892,122880,174.31264686584473,3.4,120,0.0051043103,4,0.030328374,0.17529297,-0.00893537
0.41297778,-0.0026323886,247.44,1.0866073,-0.0006561922,123904,175.8246715068817,3.52,121,0.0060255663,4,0.016702954,0.26171875,-0.010362674
0.5441059,-0.0025876334,235.69,1.1122897,-0.0003378758,124928,177.32270455360413,3.2,122,0.0015970976,4,0.0135213565,0.16015625,-0.008294666
0.41196394,-0.003019582,237.18,1.1360731,-0.0006453532,125952,178.72494339942932,3.24,123,0.0027229742,4,0.025401674,0.10253906,-0.007937368
0.50413,-0.0026375228,239.15,1.0535188,-0.00039669173,126976,180.15230751037598,3.25,124,0.0009091415,4,0.018710563,0.1081543,-0.0070089293
0.48910385,-0.0031859064,237.85,1.0914173,-0.0003936856,128000,181.52584600448608,3.23,125,0.004349275,4,0.01977526,0.19555664,-0.007884102
0.4998757,-0.00274291,238.82,1.1200376,-0.00047410408,129024,182.89277863502502,3.25,126,0.0039606644,4,0.024548477,0.16381836,-0.010810991
0.61263645,-0.002605209,235.42,1.0985674,-0.00032331893,130048,184.2302691936493,3.15,127,0.004740163,4,0.013909543,0.15698242,-0.009267941
0.42532933,-0.0028224946,237.59,1.0351053,-0.00045493012,131072,185.683744430542,3.23,128,0.003885243,4,0.017844014,0.16235352,-0.010868011
0.46606225,-0.0026071698,235.13,1.0829581,-0.00033460197,132096,187.0546474456787,3.18,129,0.0062628915,4,0.017103162,0.16064453,-0.008443256
0.40043616,-0.002381667,235.17,1.0536857,-0.0002470147,133120,188.4754114151001,3.2,130,0.002152036,4,0.012774561,0.13012695,-0.008648228
0.56431806,-0.0029706697,234.11,1.07655,-0.0004000609,134144,189.8549234867096,3.18,131,0.0044993376,4,0.017994858,0.1706543,-0.009513482
0.46272507,-0.0031665189,236.8,1.1009066,-0.00033785874,135168,191.1984157562256,3.31,132,0.0062792366,4,0.013860963,0.18579102,-0.007581593
0.43005985,-0.003138401,232.59,1.1178867,-0.0005945965,136192,192.54309034347534,3.16,133,0.0033919327,4,0.023549557,0.16577148,-0.009828845
0.43720186,-0.0028903238,240.13,1.0910437,-0.0003774867,137216,193.98876070976257,3.43,134,0.003357932,4,0.016086802,0.13769531,-0.00720393
0.3451027,-0.003033926,242.32,1.0260005,-0.00045650493,138240,195.38732433319092,3.47,135,0.0014777186,4,0.015244949,0.17773438,-0.010364084
0.44713128,-0.0029877243,241.54,1.0510113,-0.00032238406,139264,196.76093411445618,3.47,136,0.0036698182,4,0.01747007,0.12817383,-0.006471085
0.5646343,-0.0026930429,241.16,1.050981,-0.00029708887,140288,198.11784267425537,3.44,137,0.0034090644,4,0.013402162,0.12451172,-0.00902212
0.60293496,-0.0031419965,243.5,1.0942849,-0.000594552,141312,199.5586063861847,3.5,138,-9.481038e-05,4,0.026702667,0.13916016,-0.01053847
0.4944704,-0.0028860108,249.83,1.0238584,-0.00045937975,142336,200.86244916915894,3.7,139,-4.0404266e-05,4,0.021429963,0.13061523,-0.008852234
0.39314908,-0.003165767,248.83,0.96744174,-0.00053939514,143360,202.2185981273651,3.69,140,0.0012027936,4,0.026354797,0.20288086,-0.010094835
0.2815619,-0.0029206648,255.68,0.90498364,-0.00057376863,144384,203.70340132713318,3.91,141,0.0019702474,4,0.024285883,0.16259766,-0.010857277
0.34296346,-0.0023980432,252.25,0.93803847,-0.0005191185,145408,205.08640098571777,3.8,142,0.0027348879,4,0.02296458,0.14501953,-0.008020956
0.34496537,-0.0024404707,243.31,0.9126507,-0.0005034205,146432,206.65022826194763,3.48,143,0.003055156,4,0.027976073,0.12548828,-0.0061495285
0.6339411,-0.0028232248,245.8,0.88244545,-0.0006477727,147456,208.0624008178711,3.54,144,0.00427379,4,0.026228985,0.08618164,-0.006806817
0.5354063,-0.002667883,248.17,0.954991,-0.00064601563,148480,209.45466303825378,3.59,145,0.00673811,4,0.028825875,0.18310547,-0.006031372
0.61716086,-0.0026527205,249.73,0.90081835,-0.0010589536,149504,210.79248237609863,3.63,146,0.008816192,4,0.044008907,0.2409668,-0.0062317075
0.65974414,-0.0026308931,256.98,0.8606279,-0.001349638,150528,212.22827434539795,3.94,147,0.005607016,4,0.043198384,0.13867188,-0.010149107
0.6433685,-0.0026995572,253.09,0.802382,-0.001099032,151552,213.621812582016,3.82,148,0.0038883477,4,0.03650576,0.1352539,-0.0066104475
0.7952695,-0.0030361693,256.4,0.9008715,-0.0013183346,152576,215.02416586875916,3.95,149,0.004996484,4,0.041459,0.1508789,-0.0074750124
0.5919375,-0.0030422616,256.2,0.9364172,-0.0010082047,153600,216.37021803855896,3.95,150,0.0074369907,4,0.02988738,0.1940918,-0.0077295247
0.53389907,-0.0027386812,257.35,0.8269075,-0.0013751269,154624,217.75447916984558,3.95,151,-0.0005344602,4,0.03892417,0.095947266,-0.0065710647
0.5800811,-0.0028247698,259.96,0.76754034,-0.0007413253,155648,219.16429686546326,4.02,152,0.0018320879,4,0.033083454,0.12768555,-0.008389559
0.5350291,-0.0027175334,261.61,0.7554798,-0.0010581051,156672,220.52741146087646,4.09,153,-0.0009740872,4,0.041298755,0.14453125,-0.008536923
0.56424606,-0.0026027337,262.51,0.7848741,-0.00091899047,157696,221.88605260849,4.1,154,0.0014632456,4,0.035041086,0.13208008,-0.0074429475
0.5242903,-0.0032073676,259.75,0.9656514,-0.0013420521,158720,223.24258518218994,4.04,155,0.002812593,4,0.038391203,0.16210938,-0.010447761
0.7166516,-0.0032503374,263.97,0.9909426,-0.00076790457,159744,224.56434559822083,4.15,156,0.0069395937,4,0.026546802,0.1508789,-0.008184014
0.68319714,-0.0025810604,265.37,0.9127171,-0.0011157661,160768,225.82552981376648,4.19,157,0.004815916,4,0.026012,0.14770508,-0.0087455
0.61063004,-0.0034183573,270.82,0.87560797,-0.00073454157,161792,227.15075993537903,4.34,158,0.0021656768,4,0.03186143,0.14379883,-0.008028315
0.49831545,-0.0032480909,275.12,0.8418311,-0.0011365669,162816,228.49753427505493,4.45,159,0.004113681,4,0.034616068,0.14428711,-0.0065812194
0.5752677,-0.0030052417,273.98,0.7787969,-0.0007183029,163840,229.84006428718567,4.46,160,0.0011142044,4,0.030301532,0.17993164,-0.0054263305
0.512696,-0.0030539325,274.01,0.8213397,-0.0009975655,164864,231.25775575637817,4.53,161,-0.0010846802,4,0.047283877,0.1743164,-0.0070696236
0.6606275,-0.00284481,280.95,0.8352152,-0.00090498547,165888,232.690904378891,4.75,162,0.0039496305,4,0.03404308,0.14941406,-0.009324247
0.73850524,-0.002390328,282.26,0.82355547,-0.0009858354,166912,233.95996379852295,4.81,163,0.0057698414,4,0.031614788,0.15039062,-0.008504704
0.6205695,-0.0029883126,283.6,0.8462212,-0.00092447,167936,235.24814009666443,4.88,164,0.0032385872,4,0.038020883,0.14379883,-0.008887909
0.64398444,-0.003014374,287.32,0.76630145,-0.0012360482,168960,236.62781143188477,5.03,165,0.004395762,4,0.032036826,0.14697266,-0.005428005
0.6653997,-0.003415253,290.56,0.83939576,-0.0005299093,169984,238.06099653244019,5.17,166,0.0015990047,4,0.031882428,0.14111328,-0.008301832
0.797603,-0.0030156232,289.96,0.9595258,-0.0006309962,171008,239.45077466964722,5.13,167,0.007872919,4,0.030654237,0.26098633,-0.0087618325
0.69593096,-0.0029165614,295.29,0.8175453,-0.00083207805,172032,240.81790447235107,5.28,168,0.002634399,4,0.029921683,0.14379883,-0.010097876
0.5633818,-0.0028268273,294.21,0.7349033,-0.00086720777,173056,242.1921248435974,5.26,169,-0.00024097532,4,0.029618438,0.13916016,-0.008927586
0.7093085,-0.002087772,299.26,0.5787457,-0.0010520157,174080,243.49999022483826,5.47,170,0.0059275115,4,0.04080347,0.11401367,-0.0068410393
0.7003231,-0.0022870332,302.91,0.66331035,-0.001182327,175104,244.82342648506165,5.58,171,0.0009657638,4,0.035625756,0.16748047,-0.006244487
0.6424022,-0.0021622465,310.56,0.7061478,-0.0014816651,176128,246.135888338089,6.01,172,0.0055523855,4,0.05389948,0.16015625,-0.0043770312
0.6595827,-0.0025962614,315.23,0.6355257,-0.0013791551,177152,247.51748538017273,6.16,173,0.0033144066,4,0.044275038,0.14697266,-0.0066028377
0.73563445,-0.0030739412,319.69,0.63786185,-0.0011195794,178176,248.86204743385315,6.35,174,0.0031979147,4,0.050732173,0.11743164,-0.006320757
0.5961251,-0.0027063752,318.27,0.6783216,-0.0021833105,179200,250.20945835113525,6.32,175,0.0031144693,4,0.061404042,0.12573242,-0.0067735617
0.8012189,-0.0034732216,324.11,0.66084975,-0.0010758869,180224,251.66955089569092,6.65,176,0.007205923,4,0.041847713,0.13110352,-0.010315568
0.7405349,-0.0032114866,322.37,0.7534592,-0.0009843798,181248,252.9777331352234,6.6,177,0.0053068474,4,0.053005137,0.15673828,-0.007439377
