#{"t_start": 1544603363.7913575, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
8.0,281,283.043803
6.0,340,286.045911
21.0,537,292.136327
10.0,376,295.509222
14.0,602,302.13417
12.0,444,306.495472
11.0,271,309.315763
6.0,357,313.336313
17.0,468,318.305473
8.0,387,321.644852
12.0,322,325.199138
7.0,248,327.721285
13.0,513,333.04604
33.0,592,338.912589
15.0,413,343.099747
8.0,295,346.057782
12.0,448,351.165328
21.0,372,355.076384
30.0,471,359.592662
18.0,418,363.902885
10.0,374,368.032832
12.0,321,371.679134
20.0,448,375.988994
8.0,437,380.371605
20.0,658,387.420769
17.0,635,394.26536
18.0,556,400.077864
12.0,460,405.269612
13.0,650,412.178668
18.0,603,418.04968
14.0,578,424.254859
29.0,498,429.397334
10.0,359,432.684128
7.0,377,436.60422
18.0,615,443.114211
19.0,580,448.807229
24.0,486,454.027825
15.0,604,460.638384
12.0,448,464.881384
16.0,549,470.388418
34.0,707,478.015431
15.0,426,482.412227
18.0,668,489.281056
11.0,446,493.479876
12.0,448,498.244864
12.0,454,502.644779
11.0,407,506.703582
31.0,494,512.136578
19.0,608,518.140493
10.0,357,522.07157
14.0,502,527.473115
13.0,351,531.411515
16.0,484,535.966885
6.0,327,539.734435
31.0,555,545.197266
14.0,551,550.638427
17.0,553,556.025462
17.0,549,561.876622
41.0,610,567.52298
42.0,642,574.006095
18.0,288,576.720615
13.0,471,581.716609
31.0,524,587.159333
14.0,556,592.773199
15.0,626,599.388772
24.0,488,604.64589
12.0,497,609.329003
5.0,326,613.028564
13.0,488,617.454003
16.0,647,624.058141
9.0,431,628.836638
34.0,488,633.391072
15.0,512,638.909648
16.0,530,644.441908
19.0,646,651.21328
18.0,701,659.026126
19.0,601,664.795924
22.0,794,673.014742
9.0,503,678.388692
26.0,524,683.708411
11.0,541,689.14016
23.0,599,695.593602
9.0,463,700.073278
22.0,690,707.522793
9.0,512,712.282881
21.0,494,717.475735
14.0,402,721.56794
19.0,446,726.676228
40.0,554,732.32906
18.0,649,739.206812
17.0,650,746.075188
20.0,724,753.197345
48.0,598,759.74079
27.0,640,766.536906
25.0,655,773.239023
25.0,852,781.779186
16.0,476,786.948201
18.0,552,792.376733
25.0,585,798.589769
22.0,520,804.026842
26.0,817,812.197672
28.0,638,818.69189
17.0,703,825.771322
13.0,474,830.831543
22.0,656,837.602967
21.0,518,842.818175
23.0,845,851.518078
38.0,886,860.716718
23.0,564,866.4059
332.0,905,876.107322
27.0,607,882.836236
17.0,721,889.713732
28.0,860,898.591228
29.0,786,906.693828
38.0,578,912.195624
19.0,720,919.572063
23.0,441,923.727212
26.0,658,930.162948
35.0,829,938.704077
19.0,673,945.464937
27.0,698,952.330519
18.0,641,958.991815
34.0,959,968.424189
32.0,731,976.107544
22.0,743,983.776663
20.0,631,989.844805
336.0,1055,1001.221503
61.0,545,1006.402709
30.0,751,1014.42779
19.0,558,1020.190193
31.0,853,1028.995127
46.0,690,1036.800664
11.0,512,1041.971208
8.0,380,1045.273335
26.0,799,1053.920917
16.0,623,1059.838935
24.0,581,1066.125882
23.0,599,1072.012178
18.0,577,1078.335786
15.0,427,1082.555416
38.0,597,1088.348268
52.0,720,1095.913419
16.0,438,1100.29241
44.0,690,1107.927665
17.0,717,1115.163971
29.0,642,1122.030302
49.0,651,1128.580973
59.0,979,1138.231754
33.0,763,1146.229528
32.0,849,1155.504881
29.0,887,1164.851466
28.0,498,1169.359722
29.0,743,1177.380808
18.0,647,1184.26755
22.0,737,1192.208212
38.0,623,1198.143378
12.0,498,1203.391927
23.0,750,1211.114908
33.0,823,1219.148098
31.0,613,1225.482417
48.0,561,1231.015999
47.0,658,1237.825519
37.0,686,1245.302346
28.0,597,1251.147596
15.0,490,1256.283609
36.0,777,1264.298759
23.0,747,1272.249393
38.0,881,1280.955114
15.0,654,1287.877585
27.0,787,1296.132163
316.0,967,1306.330223
64.0,808,1314.347061
335.0,849,1323.449157
29.0,685,1330.31205
29.0,841,1338.873956
23.0,710,1346.766381
24.0,552,1352.333215
13.0,630,1358.825499
39.0,752,1366.082243
28.0,654,1372.844874
53.0,1131,1384.863433
5.0,350,1388.608559
23.0,779,1396.578622
24.0,775,1404.771012
28.0,437,1408.897646
25.0,607,1415.488999
25.0,764,1423.616503
27.0,850,1431.815911
175.0,860,1440.777739
22.0,603,1446.544435
38.0,468,1451.459955
19.0,543,1457.018365
42.0,951,1466.477905
26.0,787,1474.191727
44.0,525,1479.697404
339.0,840,1489.047559
17.0,498,1494.372044
24.0,593,1500.056975
236.0,710,1507.131006
9.0,430,1511.95995
40.0,594,1517.858481
29.0,830,1527.050685
33.0,684,1534.020366
39.0,795,1542.125644
28.0,655,1548.745542
48.0,957,1558.60216
22.0,868,1567.80032
20.0,731,1575.608701
47.0,479,1580.167503
54.0,1246,1593.371923
26.0,690,1600.241096
56.0,1136,1612.252616
25.0,613,1618.778362
32.0,851,1627.199942
353.0,942,1636.949759
22.0,801,1645.750613
39.0,949,1655.614274
77.0,1129,1667.726652
27.0,821,1676.163447
44.0,598,1682.064525
329.0,1102,1693.701102
33.0,908,1703.051693
157.0,1047,1713.685024
28.0,751,1721.629641
83.0,1314,1735.158371
36.0,1149,1746.977768
37.0,962,1756.436766
52.0,993,1766.398704
42.0,1134,1777.886609
47.0,594,1783.565653
23.0,505,1788.855472
212.0,1038,1799.811328
46.0,663,1806.681629
37.0,761,1814.672802
64.0,1121,1826.047613
18.0,733,1833.869298
59.0,874,1843.007865
23.0,637,1849.663764
44.0,1138,1860.784669
35.0,857,1869.891793
245.0,937,1879.229348
53.0,783,1887.330391
23.0,780,1895.101441
279.0,1435,1909.890576
29.0,888,1918.955929
18.0,684,1925.828676
29.0,762,1933.713009
35.0,949,1944.014381
19.0,671,1950.86893
21.0,786,1958.632701
51.0,884,1967.76298
59.0,995,2127.897053
51.0,1180,2140.048297
19.0,699,2147.663806
25.0,872,2156.178029
239.0,808,2164.687116
39.0,827,2172.4852
14.0,675,2179.171591
317.0,1324,2192.254394
38.0,900,2201.753678
38.0,964,2211.956672
103.0,1259,2224.646856
31.0,894,2233.887338
24.0,789,2242.015811
55.0,907,2251.333613
70.0,1016,2261.781011
172.0,757,2269.572063
35.0,1002,2279.847941
239.0,678,2286.669946
61.0,618,2292.990193
44.0,783,2300.677578
21.0,680,2307.326363
247.0,828,2315.35232
50.0,769,2323.272573
24.0,884,2332.645361
33.0,763,2340.20928
44.0,747,2347.222261
34.0,856,2356.451133
47.0,1114,2368.208673
58.0,876,2376.985803
377.0,1281,2390.401158
33.0,676,2397.398196
45.0,1317,2411.626627
63.0,646,2417.750621
29.0,1036,2428.565638
34.0,703,2436.203449
34.0,972,2446.071873
31.0,616,2452.65516
28.0,472,2457.764937
46.0,1119,2468.963543
52.0,701,2476.644323
36.0,773,2484.736575
34.0,863,2493.397394
52.0,909,2502.90206
37.0,1136,2514.817617
35.0,978,2524.637027
325.0,967,2535.0578
67.0,786,2542.847235
20.0,572,2548.311043
50.0,786,2556.400196
341.0,1183,2568.779092
33.0,1016,2579.64045
31.0,831,2588.734484
172.0,1071,2599.884568
28.0,620,2606.420326
22.0,841,2614.939458
47.0,1010,2625.806535
330.0,1288,2639.241742
49.0,1064,2650.266384
33.0,531,2655.798849
39.0,938,2665.17468
24.0,800,2673.381195
36.0,690,2681.011623
39.0,982,2690.914938
59.0,800,2699.121646
32.0,856,2708.435427
34.0,800,2716.585578
51.0,1198,2728.93788
54.0,1270,2742.387026
48.0,838,2751.255149
75.0,1532,2767.403296
287.0,1145,2779.015805
42.0,904,2788.232232
28.0,784,2796.361408
38.0,852,2805.527518
57.0,1096,2816.841139
49.0,723,2824.268586
37.0,764,2832.295902
366.0,1291,2845.880331
40.0,1114,2856.995042
40.0,929,2866.605876
45.0,855,2875.662708
49.0,1102,2887.209112
45.0,671,2894.106201
16.0,694,2901.469818
21.0,645,2908.179919
43.0,1197,2920.446371
44.0,1006,2931.087557
171.0,973,2940.818431
51.0,972,2951.225845
177.0,1037,2962.055292
267.0,1306,2976.010747
256.0,808,2984.171432
43.0,890,2993.643149
132.0,1149,3005.904638
326.0,993,3016.45909
317.0,1366,3030.672323
322.0,1465,3045.748656
152.0,1336,3060.267624
30.0,1063,3071.325108
45.0,729,3079.145191
48.0,766,3086.68901
38.0,1023,3097.657058
61.0,1314,3111.134683
331.0,857,3120.224173
35.0,854,3129.413179
57.0,1238,3142.034939
53.0,1047,3152.878688
179.0,734,3160.636565
42.0,926,3170.285703
37.0,771,3178.483738
39.0,915,3188.040135
54.0,913,3197.472011
248.0,1295,3211.176309
357.0,1085,3222.124935
228.0,1433,3237.338354
35.0,1027,3248.376451
30.0,983,3258.957167
85.0,1325,3272.671191
158.0,642,3279.481801
320.0,1434,3294.577084
376.0,929,3304.155391
39.0,1016,3314.79976
40.0,840,3323.604152
331.0,880,3332.034948
374.0,1294,3345.049237
37.0,1046,3355.514599
271.0,1214,3368.10132
52.0,1127,3379.185253
72.0,1474,3394.657571
37.0,728,3401.744452
225.0,1085,3413.133354
22.0,439,3417.264345
60.0,1114,3428.424816
55.0,1318,3442.026061
47.0,1221,3454.427105
47.0,929,3463.973784
97.0,929,3473.983447
154.0,992,3484.04055
294.0,1461,3499.92872
50.0,1200,3512.433213
43.0,1105,3523.612999
49.0,1050,3534.581348
35.0,836,3543.335953
78.0,1189,3555.309188
45.0,945,3564.928667
35.0,1071,3576.438525
57.0,1327,3590.082229
335.0,1286,3603.301776
76.0,1286,3616.605492
65.0,856,3624.878592
347.0,1295,3638.604805
62.0,1294,3651.541958
73.0,1535,3666.786918
72.0,1441,3680.83744
45.0,1092,3692.57952
48.0,987,3702.369004
344.0,998,3712.642138
50.0,1010,3723.060477
66.0,1303,3736.60201
65.0,1506,3752.654466
56.0,1374,3766.341052
60.0,1251,3779.634051
78.0,1482,3794.945764
47.0,1366,3809.674654
74.0,1470,3824.856238
354.0,858,3834.137216
58.0,1083,3844.779922
56.0,1367,3858.992142
51.0,1019,3870.001945
53.0,1035,3880.710589
365.0,916,3890.085431
341.0,1120,3901.39625
371.0,1310,3914.545628
90.0,772,3922.256746
47.0,1090,3933.425448
53.0,998,3943.106534
153.0,1151,3954.844718
345.0,1149,3966.293849
246.0,1283,3978.934264
348.0,1003,3988.90876
87.0,1479,4004.027133
30.0,957,4014.563808
27.0,814,4022.890139
36.0,897,4032.193725
73.0,1550,4048.208222
382.0,1194,4060.251266
48.0,1193,4072.216693
42.0,982,4082.525551
56.0,1204,4094.23452
302.0,1713,4111.022218
330.0,814,4119.720449
183.0,1535,4135.010237
71.0,980,4145.101666
80.0,1126,4156.730902
52.0,1283,4169.662527
87.0,1319,4183.088309
36.0,1004,4193.302383
61.0,1326,4205.949468
47.0,1285,4218.401408
47.0,1299,4230.943292
343.0,1617,4246.47987
376.0,1151,4257.77119
80.0,1271,4270.291365
42.0,1296,4283.427557
57.0,1302,4296.659186
33.0,859,4305.617461
329.0,1591,4321.359183
39.0,1044,4331.978447
262.0,1400,4346.291429
373.0,1499,4361.355093
202.0,901,4370.499747
67.0,1411,4384.76937
39.0,1061,4396.033528
97.0,1630,4412.656531
353.0,1285,4425.026565
112.0,1451,4438.958838
85.0,1041,4448.692502
55.0,1255,4460.882702
83.0,1225,4472.489662
40.0,967,4481.948385
281.0,1065,4492.032523
108.0,1193,4503.289508
53.0,1281,4515.606335
41.0,959,4525.09485
71.0,1225,4536.502073
46.0,1121,4547.39581
306.0,1539,4562.157873
61.0,1315,4574.612181
354.0,1273,4586.820017
55.0,1035,4596.625916
45.0,1173,4607.861995
356.0,1387,4620.82927
34.0,797,4628.873274
90.0,1268,4640.520953
142.0,989,4650.145177
19.0,722,4656.689891
225.0,1539,4671.542893
69.0,1285,4683.961846
43.0,917,4692.721302
48.0,1107,4703.514358
48.0,1084,4713.53357
263.0,1435,4727.052442
43.0,938,4736.404582
177.0,1078,4746.566041
106.0,1477,4760.428323
89.0,1275,4772.935242
314.0,1765,4790.102119
71.0,1521,4805.066459
387.0,1303,4817.404739
72.0,1179,4829.344208
60.0,1140,4841.292846
105.0,1483,4856.125899
294.0,1496,4871.383841
357.0,1055,4882.524683
53.0,1212,4894.830318
367.0,1269,4908.034329
392.0,1473,4923.029225
106.0,1514,4938.974747
290.0,1400,4953.887511
366.0,1356,4967.609418
86.0,1315,4981.548186
359.0,1039,4992.006806
65.0,1388,5005.77482
66.0,1317,5019.366658
337.0,1056,5030.772563
349.0,1337,5044.116723
361.0,1524,5059.541017
88.0,1143,5071.635691
353.0,1100,5082.92038
32.0,862,5091.949788
362.0,877,5100.593899
31.0,679,5108.178928
388.0,1709,5125.806769
394.0,1279,5139.230022
56.0,1207,5151.59101
380.0,1291,5164.884639
350.0,1434,5179.471313
79.0,1365,5193.764632
364.0,1397,5207.683205
375.0,1326,5222.15699
334.0,1684,5239.255873
229.0,1894,5258.188831
375.0,1624,5275.212263
377.0,1235,5287.933948
353.0,1252,5300.028128
364.0,1178,5311.746552
152.0,1928,5331.379046
54.0,1108,5343.132802
363.0,1477,5358.054163
91.0,1492,5374.011523
345.0,1798,5392.871913
240.0,1099,5403.761034
51.0,1110,5415.634923
79.0,1278,5428.864785
53.0,1396,5442.749167
74.0,1587,5459.522597
75.0,1036,5470.401775
344.0,1805,5489.433896
383.0,1292,5502.599711
63.0,1261,5515.290012
389.0,1605,5531.984352
75.0,1452,5546.835749
384.0,1703,5563.806899
62.0,1049,5574.210435
81.0,1413,5588.306057
390.0,1392,5602.885341
283.0,1470,5618.020241
67.0,1262,5631.217858
50.0,1161,5643.44104
68.0,1187,5655.679125
358.0,1074,5667.145985
344.0,1372,5680.288312
346.0,1542,5695.514927
248.0,1357,5709.25754
55.0,1414,5723.613116
85.0,1388,5737.622404
378.0,1824,5756.253169
211.0,1334,5770.408193
384.0,1501,5785.534724
104.0,1551,5801.933124
92.0,1344,5816.760345
110.0,1484,5832.03724
59.0,1127,5843.851803
293.0,1410,5858.989331
74.0,1483,5874.215275
46.0,1042,5885.059659
219.0,1510,5901.108215
102.0,1458,5916.142048
92.0,1403,5930.225749
311.0,1588,5946.879178
312.0,1483,5961.818885
380.0,1825,5980.783336
159.0,1882,6000.741389
382.0,1476,6015.985377
107.0,1327,6029.337975
61.0,1042,6039.998825
298.0,1662,6057.224649
393.0,1866,6077.010287
276.0,1238,6089.250692
108.0,1465,6104.590484
103.0,1489,6119.53631
422.0,1849,6139.003973
145.0,1899,6158.412548
273.0,1549,6174.37164
73.0,1363,6188.807644
46.0,1111,6199.609649
59.0,1140,6211.230696
244.0,1932,6230.980917
304.0,1399,6245.627182
71.0,1415,6259.995946
263.0,1031,6270.768489
320.0,1316,6284.129549
153.0,1504,6299.750961
397.0,2021,6320.61693
364.0,1545,6336.102921
407.0,1736,6353.749524
39.0,907,6362.615452
96.0,1260,6374.454883
54.0,1076,6385.804697
388.0,1839,6404.54593
397.0,1632,6421.433572
99.0,1464,6436.036443
135.0,1563,6451.532235
401.0,1886,6470.473343
306.0,1336,6483.598425
122.0,1715,6500.538991
49.0,673,6507.697721
92.0,1629,6523.833126
355.0,1311,6536.450226
84.0,1326,6550.388988
371.0,1381,6564.184616
301.0,1686,6581.678693
139.0,1433,6596.302932
303.0,1363,6610.465683
70.0,1188,6622.257739
169.0,1699,6638.983457
419.0,1478,6653.683532
348.0,1622,6669.323017
276.0,1468,6684.315203
100.0,1400,6697.672968
386.0,1543,6713.116446
72.0,1143,6724.494604
89.0,1382,6738.368685
362.0,1958,6757.588504
379.0,1506,6772.740189
199.0,1428,6786.971672
213.0,1628,6802.660292
77.0,1264,6815.212167
106.0,1550,6830.709485
128.0,1098,6841.819647
263.0,1602,6857.272108
343.0,1779,6874.646778
364.0,1939,6893.334397
104.0,1464,6907.342404
346.0,1796,6924.665452
204.0,1189,6936.705738
395.0,1539,6952.549726
111.0,1155,6964.694171
314.0,1500,6980.493675
63.0,1185,6992.644236
221.0,1683,7009.985508
272.0,1408,7024.948423
91.0,1050,7035.70537
205.0,1728,7053.274024
371.0,1520,7069.030976
324.0,2002,7089.829996
387.0,1496,7104.795936
53.0,871,7114.017469
158.0,1589,7130.391252
182.0,1013,7141.085152
351.0,1970,7161.240646
79.0,1475,7176.97516
389.0,1455,7191.84384
365.0,1979,7212.043272
336.0,1664,7229.184578
409.0,1752,7247.407339
83.0,1288,7260.642971
238.0,1111,7271.814803
410.0,2168,7294.197564
306.0,1039,7304.970669
78.0,1417,7319.814793
36.0,953,7329.364169
392.0,1430,7344.090555
397.0,1317,7358.178887
414.0,1649,7374.826367
288.0,1539,7390.638841
86.0,1351,7405.053207
359.0,1496,7420.250395
55.0,1068,7431.866235
86.0,1404,7445.43416
136.0,1709,7462.598375
281.0,1582,7478.886891
397.0,1556,7494.559875
186.0,1514,7509.521458
87.0,1213,7521.19648
76.0,1345,7534.072832
114.0,1256,7546.9403
371.0,1580,7562.998244
226.0,1587,7579.890822
132.0,1304,7593.269852
80.0,1074,7604.454316
418.0,1317,7617.679239
340.0,1840,7636.181499
375.0,1284,7649.651112
89.0,1287,7663.055211
49.0,1141,7674.680379
215.0,1232,7687.841377
101.0,1446,7702.534471
427.0,2052,7724.109044
133.0,1456,7738.873881
254.0,1297,7751.944038
107.0,1505,7767.760104
339.0,1397,7781.901075
391.0,1655,7797.959915
60.0,869,7806.804496
337.0,1421,7821.23
337.0,1775,7839.88933
272.0,1711,7857.229163
313.0,1729,7874.791487
431.0,2480,7900.483733
339.0,1374,7913.867208
372.0,1660,7930.643378
350.0,1710,7948.038184
382.0,1629,7965.159402
403.0,1745,7983.523286
383.0,1424,7997.727157
263.0,1659,8014.563416
375.0,1180,8027.268354
340.0,2244,8050.134948
106.0,1585,8066.161516
414.0,1739,8084.977639
323.0,1729,8102.129222
293.0,851,8111.263542
101.0,1492,8126.465921
60.0,1160,8138.696976
42.0,933,8148.2186
333.0,1462,8163.101654
294.0,1491,8177.493613
414.0,2257,8200.169886
359.0,2013,8219.571428
409.0,1639,8235.869712
95.0,1235,8248.381449
118.0,1374,8261.749879
222.0,1544,8277.15485
308.0,1578,8292.68592
128.0,1079,8304.004517
357.0,1487,8318.093804
355.0,1646,8334.44517
55.0,1011,8344.58008
341.0,1776,8361.533627
98.0,1545,8376.938797
298.0,1295,8389.841994
398.0,1858,8408.773148
393.0,1795,8426.76548
119.0,1394,8440.768333
395.0,1135,8451.63703
46.0,1251,8464.321947
151.0,1636,8481.428391
300.0,982,8491.28407
393.0,1628,8508.222506
270.0,1658,8525.573565
354.0,1775,8543.578617
341.0,1569,8560.566477
69.0,1254,8573.283504
38.0,1131,8585.328219
359.0,1350,8599.136426
402.0,1892,8618.737985
355.0,1978,8638.771017
378.0,1412,8653.361958
315.0,1416,8668.028686
371.0,1885,8687.888539
142.0,1620,8704.546804
250.0,943,8714.985502
381.0,1124,8726.127674
415.0,1780,8744.610079
194.0,1196,8756.919159
32.0,750,8764.856658
379.0,1834,8783.734362
104.0,1488,8799.489457
362.0,1934,8819.472774
319.0,1252,8832.747725
373.0,1572,8849.01771
67.0,978,8858.588714
374.0,1295,8872.188484
106.0,1470,8887.975597
60.0,1158,8900.034673
386.0,1955,8920.432421
32.0,875,8929.060712
373.0,2054,8950.908715
419.0,2102,8972.687029
406.0,2316,8996.354799
274.0,1632,9012.873686
372.0,1769,9031.3735
384.0,1554,9047.581091
68.0,1092,9059.45825
26.0,394,9063.563925
341.0,1676,9079.87949
377.0,1918,9100.241847
232.0,1025,9110.701802
286.0,894,9119.911657
67.0,781,9127.757538
102.0,1480,9143.611286
66.0,1154,9154.870904
30.0,658,9162.413478
139.0,1600,9178.870945
365.0,1366,9192.322884
390.0,1480,9207.724509
77.0,1350,9221.208138
326.0,1478,9236.616063
115.0,1334,9249.651355
341.0,1601,9266.75484
55.0,941,9276.446762
126.0,1473,9291.875302
330.0,1413,9307.168654
359.0,2033,9327.786849
197.0,1114,9338.689011
216.0,926,9348.377293
66.0,1261,9361.135059
85.0,1371,9375.7186
64.0,1351,9389.287199
162.0,1607,9406.563135
74.0,1313,9420.131114
70.0,1130,9432.163915
278.0,1755,9450.297776
390.0,1659,9466.879095
326.0,737,9474.340875
73.0,1222,9486.251738
83.0,1249,9498.894455
349.0,1529,9514.212152
368.0,1152,9525.714182
197.0,1400,9539.588666
253.0,1768,9558.047249
363.0,1153,9570.164076
79.0,933,9579.686572
171.0,1759,9598.510958
366.0,1583,9614.710505
217.0,1652,9632.003591
40.0,966,9641.819
360.0,1527,9657.514656
331.0,1636,9674.51765
138.0,1372,9688.384398
109.0,1383,9703.11359
332.0,2041,9724.473968
198.0,1565,9740.675334
391.0,1467,9755.790589
301.0,1777,9774.316003
285.0,1376,9788.313576
380.0,1869,9807.146338
122.0,1339,9821.08334
362.0,1884,9840.054597
381.0,1324,9853.885454
97.0,1525,9868.843916
331.0,2016,9889.289434
389.0,1697,9906.347209
384.0,1599,9922.718453
150.0,1476,9937.382206
281.0,1746,9955.095475
263.0,1757,9973.415863
225.0,941,9982.781965
407.0,1757,10000.972365
297.0,1828,10019.772398
59.0,1041,10030.592163
287.0,1611,10047.652086
216.0,1510,10062.803645
380.0,2075,10084.064606
294.0,1352,10098.343239
319.0,1452,10113.345033
410.0,1879,10132.782494
410.0,1730,10150.349807
390.0,1748,10168.776286
372.0,2104,10190.263431
249.0,1536,10206.480552
386.0,1210,10218.605195
28.0,863,10227.567926
387.0,1491,10242.429493
419.0,1393,10257.185115
354.0,1763,10275.009416
387.0,1708,10292.490738
22.0,735,10300.284202
403.0,1690,10317.810205
440.0,2867,10347.194184
156.0,1722,10364.66239
319.0,1546,10380.646525
381.0,1373,10395.063605
293.0,1657,10412.100469
406.0,1853,10430.896313
369.0,1978,10451.617254
398.0,2205,10474.019784
282.0,1313,10487.531709
349.0,1798,10505.672738
280.0,1453,10520.717511
408.0,2930,10551.613441
343.0,1979,10572.044319
372.0,1935,10592.227443
301.0,1415,10606.981317
63.0,686,10613.837944
410.0,1761,10632.608766
298.0,1558,10648.56535
414.0,2248,10671.754268
195.0,1269,10684.480585
392.0,1878,10703.304587
49.0,790,10711.135332
426.0,2115,10731.90688
426.0,2009,10752.181512
50.0,1107,10763.16328
401.0,2326,10787.890049
393.0,1485,10803.547033
414.0,1730,10820.99903
68.0,1161,10832.979261
405.0,1308,10846.361824
426.0,2155,10868.920472
337.0,1724,10886.591304
373.0,1620,10902.794296
28.0,870,10911.811849
361.0,1995,10932.225474
349.0,2282,10956.319968
65.0,1015,10966.904404
67.0,1365,10980.73319
93.0,1453,10996.439566
409.0,1424,11010.849216
153.0,1124,11021.688228
315.0,1484,11037.303439
382.0,2001,11057.290203
60.0,1039,11067.538177
395.0,1642,11084.010593
415.0,2131,11105.413383
368.0,1237,11117.354953
428.0,3109,11148.564822
335.0,1727,11166.510245
86.0,1313,11179.793077
380.0,1747,11197.671782
423.0,4452,11244.614136
424.0,2377,11268.647927
325.0,2018,11289.475739
390.0,1912,11308.360193
397.0,2196,11330.087193
158.0,1579,11345.925806
334.0,1744,11364.30013
76.0,1251,11376.269017
410.0,2121,11397.408924
126.0,1493,11412.346802
83.0,1057,11423.650374
341.0,1806,11442.695941
400.0,3231,11476.42288
283.0,1092,11487.035098
33.0,754,11494.807788
50.0,825,11503.2274
303.0,1401,11517.772851
351.0,1882,11537.903684
226.0,1119,11549.206806
282.0,1435,11563.978471
396.0,2091,11585.905056
85.0,1314,11599.432802
204.0,1595,11615.567878
337.0,1793,11634.340419
311.0,1801,11653.132368
428.0,2552,11679.138933
96.0,1494,11693.876566
411.0,1824,11713.325495
387.0,1910,11732.676309
345.0,1890,11751.980888
332.0,1866,11771.283563
112.0,1577,11788.482379
62.0,1080,11799.475744
342.0,1175,11811.250456
73.0,1271,11824.492962
385.0,1662,11841.73928
427.0,2585,11868.156349
262.0,1793,11886.128294
92.0,1116,11897.064955
332.0,1762,11914.810262
386.0,1785,11932.832153
395.0,2058,11953.650343
366.0,1861,11972.029473
393.0,2602,11998.353083
381.0,1616,12014.822608
422.0,1819,12033.601132
349.0,1635,12050.489663
405.0,2193,12072.399213
385.0,1839,12090.893944
228.0,1573,12106.567624
428.0,1998,12127.388113
318.0,1766,12145.527267
230.0,1643,12162.852387
128.0,1448,12177.852022
78.0,1235,12190.671938
160.0,1613,12205.981366
387.0,1417,12219.630573
421.0,2560,12245.482975
239.0,1567,12261.673698
280.0,1290,12274.459372
344.0,1191,12287.086678
359.0,1567,12303.223091
413.0,1946,12323.640447
168.0,1767,12341.938386
363.0,1803,12360.790919
398.0,2417,12386.296623
408.0,2595,12413.017882
414.0,1782,12431.885046
393.0,2030,12453.494125
278.0,1547,12470.091439
410.0,2251,12492.92597
423.0,2477,12518.919621
165.0,1593,12534.581471
400.0,1822,12552.517094
150.0,1590,12568.772278
399.0,2192,12591.6824
390.0,2243,12615.935916
420.0,2507,12641.623186
406.0,2071,12663.377017
47.0,953,12673.591637
408.0,2690,12700.464584
286.0,2320,12723.345037
155.0,1441,12737.534216
96.0,1274,12750.11622
424.0,2318,12773.317659
347.0,2478,12798.142433
410.0,1896,12817.086849
408.0,2068,12838.596891
384.0,1818,12857.210311
350.0,1646,12873.753434
335.0,1487,12888.993747
