#{"t_start": 1544603363.8007545, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
27.0,561,1006.602353
19.0,406,1010.84109
31.0,608,1017.408796
26.0,550,1023.133002
23.0,713,1030.499456
20.0,637,1037.291724
20.0,744,1044.981106
20.0,622,1051.449948
38.0,599,1057.170463
24.0,497,1062.477717
46.0,590,1068.740788
13.0,486,1073.369639
48.0,601,1079.866785
18.0,641,1086.534003
19.0,646,1093.081204
56.0,665,1099.926239
3.0,232,1101.793848
14.0,637,1108.524463
248.0,718,1116.406204
28.0,682,1123.438752
38.0,570,1128.922296
37.0,593,1135.155497
26.0,741,1142.989388
12.0,566,1148.621044
20.0,451,1153.11366
25.0,799,1161.407576
21.0,746,1169.141253
14.0,382,1173.144225
21.0,612,1179.841288
23.0,688,1186.927643
35.0,696,1194.026131
16.0,700,1201.539973
11.0,526,1206.952749
23.0,739,1213.959251
28.0,914,1223.014965
30.0,543,1229.061028
27.0,830,1237.493816
48.0,635,1244.044587
15.0,628,1250.694715
26.0,664,1257.47038
24.0,587,1263.148971
21.0,756,1271.174788
20.0,670,1278.037285
32.0,893,1287.560824
20.0,609,1294.148213
34.0,869,1302.654237
38.0,978,1312.844
34.0,867,1321.390702
24.0,639,1327.871999
22.0,555,1334.284544
16.0,577,1340.103376
30.0,605,1346.652537
38.0,1057,1357.443355
28.0,853,1365.916337
40.0,553,1371.453589
25.0,696,1379.2078
244.0,729,1386.331128
27.0,769,1394.28021
52.0,566,1400.524441
37.0,774,1408.500264
23.0,528,1414.025985
32.0,706,1421.257303
15.0,674,1427.87538
335.0,838,1436.62369
33.0,924,1446.071409
21.0,603,1451.778949
34.0,993,1462.311917
18.0,594,1467.894958
287.0,954,1477.943719
13.0,501,1483.391713
43.0,572,1489.178321
11.0,444,1493.626662
23.0,728,1501.273579
32.0,925,1510.744306
12.0,551,1516.413714
28.0,851,1525.647184
62.0,809,1534.063674
48.0,674,1540.881567
22.0,848,1549.826388
39.0,821,1558.223046
31.0,902,1567.652271
37.0,764,1575.672341
28.0,765,1583.800406
56.0,857,1592.246864
354.0,988,1602.629474
40.0,1138,1614.650883
28.0,641,1620.725316
28.0,622,1627.239
30.0,666,1634.084266
59.0,695,1641.742917
35.0,651,1648.553869
50.0,674,1655.510624
30.0,791,1663.583072
34.0,807,1672.224443
38.0,952,1681.954143
32.0,518,1687.246016
31.0,844,1696.179088
28.0,687,1703.126594
34.0,1078,1713.92707
20.0,803,1722.126245
28.0,605,1728.592727
15.0,627,1735.149504
34.0,651,1741.777395
26.0,546,1747.170767
22.0,893,1756.215029
29.0,514,1761.269606
59.0,933,1770.417569
21.0,807,1778.336054
27.0,829,1787.224355
38.0,1059,1798.303937
32.0,700,1805.354867
21.0,772,1813.325283
37.0,833,1821.779611
48.0,686,1829.577588
39.0,932,1839.102706
33.0,964,1848.688322
21.0,620,1855.15511
48.0,737,1862.892715
24.0,814,1871.15756
37.0,1133,1882.767011
234.0,732,1889.883055
245.0,718,1897.386376
56.0,796,1905.464381
248.0,874,1914.55337
330.0,1316,1927.929177
30.0,675,1934.755887
40.0,685,1941.777659
64.0,1181,1953.836153
36.0,876,1962.67695
16.0,700,1969.73713
250.0,874,2129.136162
331.0,875,2138.303383
39.0,792,2146.472008
26.0,645,2153.060941
215.0,896,2162.120873
20.0,693,2168.718148
66.0,1107,2180.040377
298.0,978,2189.475906
34.0,916,2198.594
55.0,699,2205.876202
70.0,1206,2218.709901
59.0,1164,2230.84382
335.0,1299,2244.312887
53.0,1049,2254.967958
29.0,810,2263.072633
43.0,1025,2273.555141
57.0,634,2279.993062
40.0,1039,2290.529762
55.0,1216,2302.493841
42.0,1211,2314.931597
48.0,1141,2326.296254
31.0,866,2335.367575
33.0,668,2341.819841
212.0,1203,2354.028922
312.0,1266,2367.27369
32.0,541,2372.920648
40.0,1018,2383.532269
32.0,865,2392.88334
44.0,678,2399.891361
24.0,803,2408.04765
71.0,1012,2418.772809
388.0,1246,2431.94842
41.0,892,2440.744534
34.0,1092,2452.518718
309.0,915,2462.009563
51.0,769,2470.024336
43.0,780,2478.201324
55.0,955,2487.886891
34.0,664,2494.7895
66.0,1455,2509.805572
319.0,1638,2527.097505
255.0,1177,2539.162116
24.0,755,2546.789517
295.0,1106,2558.600366
371.0,1343,2572.444252
46.0,926,2582.304389
322.0,895,2591.665329
47.0,817,2600.107677
28.0,847,2609.193981
74.0,1396,2624.208387
323.0,936,2633.79282
30.0,762,2641.761535
42.0,1088,2653.015027
30.0,705,2659.973426
56.0,957,2670.144661
64.0,1227,2682.764503
46.0,1055,2693.663501
36.0,1006,2704.350344
228.0,1131,2716.327728
83.0,1127,2728.274211
50.0,1274,2741.10982
31.0,665,2747.935581
41.0,715,2755.445355
48.0,809,2763.799922
357.0,993,2774.459498
40.0,839,2782.876609
42.0,767,2790.865071
33.0,899,2800.242346
178.0,720,2808.093949
25.0,924,2817.671897
96.0,576,2823.081287
351.0,1634,2840.402859
35.0,963,2850.141269
53.0,1309,2863.743222
377.0,1004,2874.264149
375.0,970,2883.76354
44.0,979,2894.346473
25.0,526,2900.031735
323.0,1187,2912.359673
49.0,601,2918.831595
64.0,1317,2932.388533
24.0,901,2941.829559
70.0,1438,2956.699798
180.0,727,2964.467625
23.0,855,2973.314187
54.0,647,2980.065345
175.0,988,2990.625146
33.0,544,2996.238752
72.0,1465,3011.528456
192.0,969,3022.009473
40.0,1235,3034.744583
47.0,1137,3046.756237
48.0,791,3054.996273
233.0,1175,3067.341701
33.0,930,3076.897028
29.0,665,3083.85679
34.0,738,3091.868124
35.0,1021,3102.754904
55.0,1170,3114.898359
37.0,919,3124.16194
372.0,1368,3138.804588
29.0,805,3147.042222
338.0,1023,3157.813856
24.0,891,3166.558233
171.0,679,3174.182986
49.0,963,3183.977912
87.0,1302,3197.58557
206.0,1077,3208.657923
192.0,1132,3220.578075
41.0,1100,3232.516117
359.0,1340,3246.741504
45.0,1257,3260.218833
72.0,1286,3273.700492
74.0,1300,3287.518439
19.0,544,3292.990837
54.0,1117,3304.264637
48.0,615,3310.715784
36.0,1089,3322.237496
44.0,1271,3334.632318
44.0,779,3342.433596
34.0,759,3350.175277
305.0,1206,3362.043563
59.0,817,3370.819566
63.0,1267,3383.727494
369.0,920,3393.148495
48.0,1087,3404.051315
45.0,1157,3415.78574
56.0,1071,3426.197974
55.0,1143,3438.020112
337.0,1128,3449.930464
385.0,1289,3463.341762
325.0,1452,3478.259012
85.0,1431,3493.393471
28.0,994,3504.113298
49.0,1433,3518.952289
52.0,1168,3531.278703
26.0,767,3539.228543
42.0,947,3548.596591
377.0,1373,3563.012544
381.0,1429,3577.828731
45.0,657,3584.637703
225.0,933,3593.902642
298.0,1145,3605.814374
42.0,1062,3616.652874
42.0,1085,3627.478418
371.0,1099,3639.387085
65.0,1099,3650.025597
334.0,950,3659.281519
373.0,1396,3673.136518
60.0,844,3681.719377
57.0,908,3691.212532
54.0,1163,3703.161887
225.0,1348,3716.60824
55.0,1188,3728.597843
27.0,690,3736.298594
34.0,829,3744.853951
56.0,1022,3755.44385
319.0,1472,3770.38737
52.0,1142,3782.502788
18.0,710,3789.634246
40.0,1263,3803.017008
50.0,805,3811.320674
14.0,510,3816.713338
65.0,1121,3828.616116
52.0,1129,3840.441517
39.0,688,3847.146145
398.0,1513,3862.957561
113.0,1429,3877.940794
238.0,816,3886.28577
201.0,1211,3898.63291
45.0,1052,3909.339252
52.0,1033,3919.676878
334.0,1416,3933.788585
46.0,1143,3945.526833
276.0,1207,3957.471212
59.0,971,3967.341424
343.0,1086,3977.71345
134.0,1147,3989.10286
248.0,1590,4005.457528
304.0,1150,4017.852063
17.0,439,4022.652841
253.0,1729,4040.346949
367.0,1234,4053.201503
379.0,1078,4064.044191
53.0,1239,4076.326701
188.0,998,4086.72233
307.0,1750,4104.094157
73.0,1080,4114.720881
42.0,1075,4125.648756
353.0,933,4134.949892
217.0,813,4143.606054
329.0,1375,4157.175115
28.0,790,4164.962241
66.0,1290,4178.054112
59.0,967,4188.417825
46.0,1024,4198.274887
235.0,1187,4209.693238
321.0,1314,4222.313092
76.0,1189,4233.784362
363.0,1661,4250.104355
98.0,1434,4264.053676
360.0,1099,4275.1879
66.0,1384,4288.744197
47.0,930,4298.892602
63.0,1078,4309.514727
47.0,1155,4321.131262
60.0,598,4326.874733
68.0,1192,4339.445476
78.0,1422,4354.127733
50.0,1155,4365.186307
367.0,1397,4379.393142
200.0,1074,4390.615606
338.0,939,4400.230564
377.0,1329,4413.839731
33.0,906,4422.452935
75.0,1243,4434.73186
397.0,1366,4447.317328
20.0,590,4453.297679
37.0,942,4462.115154
306.0,1436,4475.849992
335.0,1145,4486.878814
84.0,1588,4501.864441
62.0,1187,4513.198841
292.0,1131,4524.112886
282.0,1500,4538.645346
69.0,1428,4552.346351
401.0,1426,4565.90836
407.0,2059,4585.568378
68.0,1342,4598.187822
367.0,1479,4612.700172
74.0,1263,4624.417209
355.0,1061,4634.398528
52.0,948,4643.916309
312.0,1718,4660.06165
51.0,934,4668.935033
57.0,906,4677.608483
57.0,1285,4690.081779
56.0,1248,4702.137085
335.0,1303,4714.457072
134.0,1603,4729.445677
341.0,1150,4740.495744
110.0,1897,4758.826191
128.0,1729,4775.470297
323.0,1422,4789.115543
96.0,1537,4804.132544
313.0,1706,4820.556198
33.0,725,4828.1276
69.0,1380,4842.692798
63.0,1304,4855.817322
69.0,1282,4868.624649
58.0,1129,4880.152791
137.0,1589,4897.218486
122.0,1452,4911.976653
330.0,1149,4923.874904
400.0,1524,4939.299099
386.0,1310,4953.666966
39.0,1050,4964.526579
79.0,1363,4978.077288
85.0,1271,4991.074528
42.0,1045,5001.528948
84.0,1426,5016.350021
31.0,642,5023.18291
354.0,1552,5038.883191
366.0,1181,5050.747616
283.0,1229,5063.557986
359.0,1272,5077.054259
83.0,1280,5089.875011
42.0,851,5098.857675
134.0,774,5106.940919
366.0,1201,5119.247561
385.0,1387,5133.908613
88.0,1472,5149.064295
395.0,1311,5162.534714
62.0,999,5172.674424
57.0,1001,5183.27232
360.0,1523,5199.086691
357.0,1462,5214.046993
77.0,1003,5224.805209
35.0,610,5230.414254
22.0,759,5238.135307
105.0,1369,5252.459631
50.0,1115,5263.336865
365.0,1080,5274.884537
64.0,1293,5287.970046
372.0,1459,5302.395272
372.0,1267,5315.118327
68.0,1300,5328.312647
69.0,1362,5342.03968
286.0,1447,5356.837414
423.0,2182,5379.844635
61.0,929,5390.018336
70.0,1059,5400.694422
73.0,1096,5411.872053
313.0,1332,5425.361195
45.0,719,5433.175486
76.0,1395,5447.745994
182.0,1242,5459.958931
86.0,1611,5477.183918
43.0,1206,5489.735022
347.0,960,5499.87675
46.0,719,5506.787163
57.0,934,5516.427405
87.0,1253,5529.317803
78.0,1291,5542.775375
64.0,1314,5555.819067
405.0,1615,5572.315681
76.0,1395,5585.708778
94.0,1433,5600.432976
76.0,1484,5616.272071
52.0,1178,5628.397406
57.0,1326,5642.032079
52.0,1129,5653.981384
85.0,1431,5668.724245
109.0,1335,5681.632872
223.0,1001,5691.568617
67.0,1360,5705.29372
270.0,1638,5721.391645
74.0,1324,5735.651992
54.0,1147,5746.787
106.0,1507,5762.719919
98.0,1433,5777.281294
238.0,1256,5790.568292
267.0,1324,5804.425415
160.0,1623,5822.085672
205.0,794,5830.245008
287.0,1508,5845.550624
295.0,1810,5864.769144
425.0,1948,5885.726763
67.0,1009,5895.883573
315.0,1335,5910.118263
74.0,1108,5921.224959
64.0,1033,5931.393439
356.0,1676,5948.637982
346.0,1776,5967.066333
299.0,1694,5984.687717
374.0,1681,6002.340338
149.0,1600,6018.826507
397.0,1752,6036.909174
196.0,1125,6048.784556
398.0,1036,6059.385583
289.0,1816,6078.33478
57.0,1214,6090.345005
131.0,1336,6103.699337
91.0,1350,6117.923151
118.0,1238,6130.333014
382.0,1937,6150.355214
387.0,1240,6163.592376
218.0,1652,6180.797287
392.0,1726,6198.219643
113.0,1588,6214.791382
415.0,1827,6233.350797
403.0,1561,6249.34478
345.0,1575,6265.403963
379.0,1653,6282.632977
137.0,1539,6298.397358
88.0,1574,6314.869171
127.0,1569,6330.703003
393.0,1683,6347.522497
108.0,1304,6360.227089
211.0,1320,6373.079455
201.0,1519,6388.694776
55.0,1172,6400.60002
107.0,1102,6412.218186
134.0,1602,6428.232969
65.0,1057,6438.839706
183.0,1569,6454.137152
124.0,1428,6468.315781
401.0,1798,6486.283069
346.0,1631,6502.914112
89.0,1417,6517.04743
344.0,1497,6532.205271
119.0,1299,6545.114188
318.0,1320,6558.488421
368.0,1391,6572.963494
127.0,1461,6587.953263
60.0,1129,6599.683818
380.0,1724,6616.940732
333.0,1524,6632.266659
304.0,1419,6646.174434
394.0,1520,6660.579223
372.0,1619,6676.945747
340.0,1677,6693.636554
41.0,993,6703.636444
256.0,1089,6714.143137
367.0,1839,6732.261107
317.0,1776,6749.910004
90.0,1542,6765.150434
320.0,1568,6780.703997
21.0,781,6788.53793
316.0,1667,6804.923241
416.0,2087,6825.598101
268.0,1290,6838.454024
402.0,1706,6855.049235
307.0,1662,6871.108184
388.0,2012,6890.832533
68.0,1305,6903.430764
372.0,1322,6916.009512
50.0,1306,6928.783203
81.0,1466,6944.059696
105.0,1566,6960.417328
386.0,1746,6978.174027
89.0,1288,6991.587096
70.0,1114,7003.23765
98.0,1426,7018.191419
321.0,1608,7034.648838
91.0,1419,7049.26652
400.0,1969,7070.002175
365.0,1293,7083.135671
313.0,1469,7098.003687
412.0,1474,7113.02634
383.0,1589,7130.014828
387.0,1199,7142.409945
90.0,1171,7154.408818
250.0,1569,7170.5773
97.0,1351,7184.93064
129.0,1421,7199.493658
371.0,1766,7217.315133
40.0,891,7226.604973
71.0,1236,7239.433118
267.0,1765,7257.087619
90.0,1325,7271.283277
81.0,1096,7282.081501
92.0,1211,7294.381919
351.0,1931,7314.581124
146.0,1346,7328.866772
34.0,921,7338.226595
309.0,1553,7354.309675
258.0,1589,7370.574086
319.0,1589,7386.753719
78.0,1168,7398.811542
380.0,2379,7423.915583
403.0,2061,7445.070682
373.0,1556,7460.143508
408.0,1596,7476.501648
384.0,2137,7498.33807
408.0,1942,7517.233016
419.0,2101,7537.772763
387.0,1878,7557.355605
246.0,1422,7571.93867
96.0,1509,7587.759468
174.0,1177,7599.949793
286.0,1535,7615.357347
109.0,1205,7627.726424
319.0,1341,7641.315625
325.0,1607,7658.439758
401.0,1689,7675.69771
78.0,1282,7689.111693
310.0,1553,7705.033781
419.0,1676,7722.471367
352.0,1719,7740.120216
180.0,1760,7758.227848
406.0,1751,7775.942806
382.0,1805,7793.981109
244.0,1378,7807.913019
107.0,1303,7821.037597
146.0,1697,7838.64439
65.0,1110,7850.430199
282.0,1413,7864.002072
354.0,1350,7878.344922
358.0,1710,7895.617963
363.0,1717,7912.68598
406.0,2245,7935.721005
227.0,1551,7951.762114
302.0,1481,7966.758129
415.0,2290,7990.4217
407.0,2036,8011.614626
390.0,1920,8031.459533
119.0,1660,8048.674005
381.0,1789,8067.067674
336.0,1215,8079.708581
355.0,1531,8095.578631
141.0,1516,8111.156579
121.0,1316,8124.794325
389.0,2281,8148.298814
109.0,1301,8161.19156
238.0,1746,8178.624605
195.0,1585,8194.0565
139.0,1420,8208.076871
417.0,1622,8224.323815
356.0,1890,8242.599517
264.0,1536,8257.982352
248.0,1536,8273.367054
363.0,2157,8294.998866
396.0,1474,8309.530756
325.0,1752,8326.882652
82.0,1568,8342.253732
209.0,1441,8356.349105
424.0,2276,8379.158105
370.0,1575,8394.856295
398.0,1136,8406.172937
125.0,1221,8418.239776
143.0,1403,8432.30043
398.0,1671,8448.816406
219.0,1557,8464.506709
402.0,1761,8482.90544
84.0,1483,8498.054085
236.0,1286,8511.072533
387.0,1560,8527.416423
80.0,970,8537.810701
54.0,638,8544.378194
369.0,1098,8555.498255
408.0,1740,8574.239723
77.0,1212,8586.675547
412.0,1764,8605.067419
404.0,2201,8627.658392
144.0,1243,8640.043715
42.0,696,8647.591614
364.0,2158,8669.458836
75.0,1163,8681.491917
83.0,1257,8694.796446
126.0,1370,8709.493275
92.0,1336,8723.164965
367.0,1199,8735.313055
407.0,1337,8749.638124
413.0,1654,8766.383061
116.0,1519,8782.229556
58.0,1247,8795.419731
58.0,1079,8806.323766
430.0,2278,8830.263885
240.0,899,8839.542412
216.0,1499,8854.705554
108.0,1278,8868.086649
364.0,1838,8887.170381
274.0,1624,8904.406049
381.0,1810,8923.35089
390.0,2020,8944.910583
37.0,873,8953.588464
282.0,1237,8966.465331
328.0,1987,8986.336147
349.0,1452,9001.82563
301.0,1784,9020.172747
369.0,1706,9037.871852
314.0,1301,9051.38991
319.0,1958,9071.554619
366.0,1828,9090.524917
394.0,1945,9110.646197
52.0,1225,9123.442484
49.0,1120,9134.697176
71.0,1368,9148.887609
366.0,1150,9161.200564
400.0,1832,9180.179796
316.0,1060,9190.787731
375.0,1371,9204.92633
376.0,1445,9219.628748
379.0,1453,9234.279059
89.0,1240,9246.805123
312.0,1552,9262.87092
49.0,1070,9273.870059
92.0,1523,9290.237905
105.0,1489,9305.929605
376.0,1405,9320.331813
321.0,1178,9332.022247
415.0,1611,9348.520131
123.0,1242,9361.176029
98.0,1225,9374.382088
411.0,2123,9395.956274
136.0,1534,9412.211859
370.0,1469,9428.04608
41.0,820,9436.277123
81.0,1307,9450.047779
344.0,1781,9467.912266
311.0,1465,9482.302732
363.0,1719,9499.289018
317.0,1688,9516.129182
134.0,1529,9531.377422
68.0,1190,9544.27992
110.0,1499,9559.38529
401.0,1864,9579.226235
379.0,1703,9597.117958
35.0,806,9605.315018
88.0,1327,9618.848816
80.0,1186,9630.935692
91.0,1235,9644.105364
196.0,1478,9659.01701
422.0,2228,9682.35375
293.0,1550,9698.670699
69.0,838,9707.23183
115.0,1077,9718.105991
84.0,934,9728.240258
346.0,2063,9749.713573
343.0,2190,9772.541254
370.0,1892,9791.274283
396.0,1879,9810.679728
285.0,1026,9821.114898
365.0,1261,9833.507584
325.0,1331,9847.424988
91.0,1148,9859.127083
348.0,1789,9876.663213
426.0,1747,9894.382298
96.0,1142,9906.09727
81.0,1116,9916.907134
270.0,1675,9933.622364
364.0,1949,9954.42997
277.0,1683,9971.719699
401.0,1943,9991.478331
361.0,1720,10008.962676
421.0,1984,10029.338128
375.0,2380,10054.472212
367.0,1617,10070.86845
389.0,1089,10082.287256
108.0,1361,10096.018934
351.0,1823,10114.892245
370.0,2224,10138.014628
401.0,1171,10150.092339
423.0,2235,10173.133224
424.0,1972,10193.285836
29.0,917,10202.814495
377.0,1642,10219.900848
67.0,1262,10232.779095
44.0,1141,10244.664414
49.0,860,10253.244234
440.0,2798,10281.817435
283.0,1079,10292.786253
338.0,1982,10313.828505
21.0,700,10320.726326
100.0,1632,10337.848203
303.0,849,10345.992191
274.0,1664,10363.196439
248.0,1386,10377.662711
266.0,1463,10392.530879
398.0,1871,10412.019331
396.0,1927,10431.925942
416.0,1384,10445.594994
115.0,1565,10461.498534
387.0,1908,10481.111363
340.0,1933,10500.990059
70.0,1242,10513.815781
41.0,826,10522.263863
394.0,1942,10542.540822
365.0,1330,10556.831456
394.0,2285,10580.301558
414.0,1727,10598.576261
403.0,2449,10624.343048
62.0,1151,10636.407741
53.0,1108,10647.304599
396.0,2141,10669.87263
64.0,1024,10680.141565
392.0,1624,10695.866795
388.0,1956,10715.289384
422.0,2543,10740.956245
191.0,1021,10751.03721
432.0,2237,10773.845685
355.0,1657,10791.716235
110.0,1508,10807.418901
413.0,1590,10823.506972
393.0,1882,10843.254997
297.0,1391,10857.879224
403.0,1952,10877.496426
280.0,1508,10892.322633
140.0,1335,10906.537785
263.0,1376,10920.237659
380.0,1624,10937.28141
249.0,1725,10955.144652
71.0,1419,10969.897251
413.0,2094,10991.678622
298.0,1842,11010.983193
55.0,1091,11021.601214
371.0,1914,11041.457942
249.0,1783,11059.509408
89.0,1374,11072.758015
315.0,1498,11087.911762
88.0,1387,11101.77596
400.0,1179,11113.360141
313.0,1771,11131.49433
417.0,2091,11152.300461
372.0,1835,11170.83525
183.0,1072,11181.430309
401.0,2223,11205.293734
412.0,2630,11232.279197
373.0,2169,11255.134825
264.0,1597,11271.090091
327.0,1691,11288.341401
208.0,1114,11299.468393
251.0,1461,11313.607665
381.0,1934,11332.944438
344.0,2103,11354.950991
89.0,1520,11369.797785
364.0,1880,11388.578958
355.0,1810,11406.625885
162.0,1167,11418.444786
282.0,2464,11444.495968
60.0,929,11454.187004
334.0,1060,11464.550735
57.0,750,11472.63592
316.0,1678,11489.647485
127.0,1164,11501.795249
381.0,1867,11521.492965
349.0,1741,11539.634026
287.0,1340,11553.362831
387.0,1500,11569.132168
126.0,1487,11584.545761
104.0,1267,11597.216063
394.0,1943,11617.127962
61.0,1235,11630.302128
74.0,1124,11642.077349
284.0,1704,11659.492178
397.0,5175,11712.40832
330.0,1102,11724.200522
407.0,1832,11742.784473
418.0,2100,11764.287043
395.0,2050,11786.050613
99.0,1200,11798.368276
142.0,1438,11812.919509
371.0,1830,11832.395252
110.0,1239,11844.717271
333.0,1675,11861.979014
199.0,1828,11880.078997
368.0,1691,11897.148579
421.0,3682,11934.353992
421.0,2188,11956.39321
411.0,2349,11980.046924
251.0,1318,11993.760567
423.0,2565,12019.193523
109.0,1699,12037.41468
415.0,1683,12054.339384
407.0,2956,12083.990977
100.0,1304,12097.266346
154.0,1601,12113.081739
337.0,1784,12131.585106
228.0,1535,12147.66557
230.0,1123,12159.607449
417.0,2030,12180.475465
369.0,2075,12201.005071
427.0,2408,12224.688098
419.0,2311,12247.951156
343.0,1848,12266.795421
409.0,2179,12288.963982
392.0,2767,12318.069664
340.0,1928,12338.723957
395.0,1908,12358.831224
271.0,1987,12379.446008
155.0,1540,12395.389211
340.0,2173,12418.036636
186.0,1747,12435.983089
366.0,2473,12462.149565
91.0,1030,12473.191038
393.0,2067,12494.317833
346.0,1575,12511.035776
380.0,2147,12532.228295
95.0,1181,12543.753959
395.0,1744,12561.556282
220.0,1059,12572.670118
356.0,1380,12587.220925
363.0,1891,12606.931286
369.0,1660,12624.233545
59.0,804,12632.342425
29.0,625,12638.851314
420.0,2989,12670.200671
343.0,1296,12684.112847
408.0,2239,12705.7358
98.0,1313,12718.522488
334.0,1858,12736.704342
354.0,1813,12755.127421
