#{"t_start": 1544603363.8139262, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
17.0,314,246.989725
19.0,418,251.740838
11.0,472,256.316879
8.0,297,259.08303
2.0,203,261.383276
5.0,278,264.060087
11.0,271,266.690833
12.0,548,272.067865
1.0,177,273.601826
16.0,434,278.703408
17.0,481,283.308315
5.0,350,286.952011
17.0,482,292.157284
10.0,430,296.479691
10.0,395,300.620635
4.0,285,303.476826
3.0,237,305.958394
21.0,386,310.126356
13.0,336,313.373511
11.0,398,317.318001
8.0,459,322.263423
22.0,561,327.807147
19.0,308,330.667689
340.0,1006,341.465885
22.0,529,347.039604
13.0,554,352.683594
7.0,451,357.089745
12.0,462,362.187586
4.0,268,365.046287
45.0,555,370.775108
24.0,371,374.672133
8.0,277,377.430468
15.0,535,383.019359
28.0,404,387.326031
16.0,481,392.644338
26.0,494,397.9564
33.0,576,403.928203
37.0,667,410.949647
8.0,429,415.31071
9.0,450,420.186866
15.0,621,426.064957
15.0,547,432.150543
11.0,557,437.769036
23.0,521,443.121819
15.0,453,447.417422
33.0,577,453.771777
14.0,575,459.56939
8.0,433,463.818725
29.0,565,470.002263
21.0,630,476.061934
27.0,578,482.494611
16.0,680,489.420094
24.0,454,493.679935
378.0,1089,505.199039
14.0,531,510.758711
35.0,647,517.584121
10.0,419,521.898685
25.0,632,528.771677
21.0,622,535.414721
27.0,602,541.349348
14.0,543,546.774843
14.0,553,552.778487
6.0,348,555.812549
12.0,461,560.634949
16.0,525,565.792568
7.0,390,569.596482
9.0,447,573.847167
16.0,413,577.914535
25.0,798,586.034472
27.0,712,593.829273
26.0,570,599.527597
14.0,524,604.959953
29.0,576,610.724274
12.0,522,616.030612
31.0,484,621.092473
25.0,798,629.170576
10.0,447,634.105562
18.0,689,641.256728
13.0,492,646.617697
18.0,708,653.775511
16.0,687,660.758148
36.0,653,667.525664
33.0,578,673.86131
34.0,573,679.609793
12.0,474,684.677343
15.0,595,690.435758
19.0,646,697.151848
22.0,657,703.810825
25.0,513,709.232769
17.0,556,714.89011
23.0,721,722.528817
20.0,351,725.815408
17.0,506,731.188154
16.0,649,738.074717
18.0,387,742.189135
29.0,620,748.839464
27.0,579,754.503183
26.0,534,760.058346
16.0,532,765.563001
18.0,541,771.072758
34.0,610,777.620311
26.0,634,784.173802
26.0,694,791.140894
17.0,481,796.156693
9.0,450,800.479599
19.0,545,806.113953
23.0,711,813.68109
13.0,493,818.637607
18.0,550,824.229631
18.0,654,830.964668
19.0,662,837.768896
24.0,645,844.283648
18.0,550,850.06636
14.0,467,855.175997
18.0,723,862.157485
22.0,626,868.937747
18.0,617,875.665665
24.0,627,881.846984
31.0,657,888.483864
26.0,702,895.807652
16.0,450,900.105826
13.0,490,905.304
18.0,567,910.738848
21.0,689,917.351231
18.0,614,923.659611
15.0,579,929.649525
20.0,630,935.417042
44.0,574,941.435358
19.0,646,948.089698
24.0,627,953.931133
14.0,572,960.194314
24.0,830,968.281679
31.0,696,975.768618
37.0,944,985.233538
24.0,728,992.479067
22.0,553,998.45061
390.0,1086,1009.155133
38.0,478,1014.478562
14.0,583,1020.387594
25.0,742,1028.547189
40.0,498,1033.96037
19.0,522,1038.716321
24.0,872,1047.825794
16.0,609,1054.155423
23.0,733,1061.310901
22.0,680,1068.80257
35.0,423,1073.062041
230.0,652,1079.827569
41.0,600,1085.691025
20.0,614,1091.973705
23.0,603,1098.476979
65.0,699,1105.612014
235.0,821,1114.044361
28.0,743,1122.108276
12.0,573,1127.608069
27.0,966,1137.769078
26.0,758,1145.721917
26.0,706,1152.907508
19.0,695,1160.004094
34.0,884,1169.173398
12.0,569,1175.595411
27.0,546,1181.212771
22.0,518,1186.641461
40.0,569,1192.383916
17.0,604,1198.797628
35.0,780,1206.830556
29.0,907,1215.958405
27.0,957,1225.370585
26.0,547,1230.821704
21.0,799,1239.024343
43.0,751,1246.956198
28.0,905,1256.3345
20.0,700,1263.282062
30.0,921,1272.824859
41.0,1002,1283.606682
28.0,720,1291.419059
37.0,790,1299.576878
15.0,550,1304.998967
15.0,610,1311.379409
23.0,673,1318.122215
37.0,973,1327.739928
36.0,709,1335.669166
38.0,687,1342.778862
22.0,654,1349.574134
59.0,805,1357.722687
23.0,694,1364.658399
37.0,685,1372.189427
26.0,580,1378.029608
31.0,440,1382.356594
55.0,866,1391.385265
51.0,603,1397.790575
25.0,613,1403.747108
14.0,578,1410.072568
40.0,777,1418.191333
31.0,577,1423.968433
42.0,558,1429.35045
37.0,748,1436.952981
15.0,627,1443.565811
390.0,1054,1454.298039
368.0,1208,1466.455946
13.0,594,1472.540747
19.0,549,1478.092559
50.0,512,1483.601319
19.0,632,1490.353113
380.0,1225,1502.843424
53.0,779,1510.848185
48.0,574,1516.647858
22.0,712,1524.382231
28.0,962,1534.366893
65.0,986,1544.711266
34.0,544,1550.18414
36.0,656,1557.002604
22.0,571,1562.761369
52.0,1160,1574.816168
25.0,542,1580.992786
24.0,811,1589.302592
29.0,797,1597.278745
54.0,957,1607.060234
26.0,792,1615.237658
345.0,1223,1628.284873
378.0,999,1638.293495
56.0,775,1646.38577
22.0,652,1653.26139
249.0,1059,1664.750843
45.0,1223,1677.547817
45.0,1052,1688.530505
35.0,1040,1699.108202
45.0,1132,1710.862566
20.0,579,1716.557599
20.0,733,1724.407261
73.0,1066,1735.315597
42.0,603,1741.639055
46.0,885,1750.778228
257.0,791,1758.510358
341.0,887,1766.827833
33.0,951,1776.687658
48.0,1040,1787.378574
30.0,635,1794.083706
28.0,668,1801.011388
338.0,809,1809.269397
28.0,931,1818.786235
32.0,690,1825.924991
16.0,636,1832.681432
64.0,881,1841.847527
52.0,896,1851.149244
252.0,1081,1861.958402
241.0,781,1870.017477
238.0,920,1879.239485
41.0,993,1889.636843
23.0,762,1897.440695
20.0,582,1903.039994
40.0,802,1911.186289
291.0,1267,1924.332374
34.0,815,1932.409325
9.0,432,1937.349365
39.0,946,1947.021783
27.0,858,1955.932975
340.0,858,1964.122733
78.0,931,1973.653218
51.0,720,2131.582658
8.0,398,2135.667234
51.0,582,2141.40361
10.0,463,2146.394521
21.0,752,2154.269462
32.0,1088,2164.954384
41.0,931,2173.88255
33.0,981,2184.09332
74.0,1361,2197.282734
180.0,977,2207.986524
350.0,1228,2220.32103
345.0,1225,2233.419014
31.0,749,2240.758469
324.0,1052,2252.028319
28.0,726,2259.102603
38.0,1000,2269.398703
39.0,675,2276.15096
58.0,607,2282.452965
42.0,821,2290.556198
332.0,1116,2301.337971
20.0,756,2308.964673
14.0,580,2315.012442
44.0,697,2321.919028
34.0,591,2328.433062
20.0,563,2333.944108
39.0,981,2343.29196
30.0,739,2351.024973
46.0,630,2357.553445
25.0,737,2365.430278
50.0,740,2372.780136
333.0,1107,2384.570428
34.0,687,2391.610749
20.0,655,2398.514238
25.0,900,2407.828807
34.0,1035,2418.676343
61.0,1001,2429.289964
49.0,1305,2442.888599
31.0,862,2451.42717
25.0,540,2456.945195
33.0,909,2466.334894
34.0,963,2476.783994
28.0,621,2483.416257
22.0,778,2491.52842
48.0,740,2498.851189
76.0,994,2509.340729
28.0,931,2518.948058
68.0,1467,2534.004268
230.0,1282,2546.951993
63.0,1153,2559.027581
195.0,1022,2569.837793
41.0,676,2576.783736
28.0,775,2585.067274
42.0,1209,2598.231892
44.0,1067,2609.149648
38.0,996,2619.355718
343.0,1405,2634.157851
53.0,1110,2645.991886
39.0,874,2655.364459
43.0,1230,2667.637768
317.0,980,2678.158271
36.0,1044,2689.052618
36.0,1015,2699.126055
301.0,1143,2711.269032
63.0,1038,2722.117603
237.0,981,2732.591599
47.0,556,2738.142667
338.0,887,2747.508459
76.0,1288,2760.816241
44.0,925,2770.487172
57.0,1033,2781.357668
47.0,1186,2793.45851
346.0,1456,2808.632837
44.0,1106,2820.342974
54.0,900,2829.581773
57.0,862,2838.18605
186.0,817,2847.1568
46.0,900,2856.481698
64.0,976,2866.349682
57.0,951,2875.951273
41.0,540,2881.767484
32.0,893,2890.526815
37.0,628,2897.278836
37.0,912,2906.99168
34.0,862,2916.18705
281.0,1095,2927.281846
68.0,1407,2942.097584
42.0,1093,2953.759647
30.0,802,2961.968584
30.0,852,2970.73018
40.0,939,2981.078885
189.0,930,2990.662502
324.0,984,3000.728007
43.0,667,3007.640313
62.0,1078,3019.291658
186.0,940,3029.222049
51.0,676,3036.085628
189.0,1113,3047.977586
42.0,833,3056.362944
25.0,498,3061.7009
47.0,747,3069.679156
42.0,1019,3079.797209
44.0,1143,3092.09581
88.0,1091,3103.946477
37.0,973,3113.783256
347.0,1163,3125.705237
76.0,1513,3141.790689
70.0,1354,3155.657721
40.0,769,3163.705324
52.0,1248,3177.079566
44.0,1022,3187.880002
339.0,934,3197.449395
366.0,882,3206.772639
52.0,1256,3219.491198
42.0,690,3227.134312
18.0,566,3232.816078
64.0,756,3241.246649
45.0,782,3249.38967
40.0,598,3255.254197
25.0,878,3264.600298
230.0,1388,3279.329332
44.0,838,3287.970171
45.0,1075,3299.54693
34.0,649,3306.27746
88.0,1440,3321.054744
328.0,1129,3332.088092
49.0,884,3341.05278
45.0,1105,3352.511212
27.0,999,3361.992639
51.0,798,3370.667061
42.0,891,3379.106155
50.0,759,3386.873944
309.0,965,3397.141727
59.0,1343,3410.614949
51.0,1247,3423.304604
337.0,1140,3434.204738
35.0,861,3443.461704
30.0,862,3452.630244
72.0,1142,3464.650383
58.0,1206,3476.843539
73.0,1260,3490.369363
48.0,1441,3505.498533
378.0,1338,3519.216732
66.0,1415,3534.219325
41.0,945,3543.593266
62.0,1264,3556.649888
29.0,902,3565.924939
31.0,998,3576.484807
357.0,1160,3588.595569
357.0,992,3598.132585
238.0,1217,3611.084662
62.0,1235,3623.494766
127.0,923,3633.03067
37.0,812,3641.853255
58.0,864,3650.076336
53.0,1151,3661.59752
75.0,1549,3676.795251
59.0,1345,3690.426713
30.0,571,3696.468546
51.0,1270,3709.764
40.0,603,3715.351606
65.0,1437,3730.047564
21.0,765,3738.162044
58.0,1377,3752.849202
230.0,1135,3764.574363
324.0,782,3772.727634
37.0,950,3782.430214
343.0,1556,3798.759243
57.0,1358,3812.721632
40.0,950,3823.131511
184.0,1006,3833.856628
31.0,828,3841.950675
46.0,1276,3854.927384
71.0,1291,3868.613492
33.0,912,3878.032687
311.0,1486,3893.253085
46.0,1139,3905.129034
323.0,1113,3916.604777
263.0,1493,3931.138824
132.0,973,3941.254388
37.0,876,3949.619446
47.0,825,3958.341947
53.0,1162,3969.760166
70.0,1341,3982.68893
386.0,1259,3995.5444
42.0,1014,4006.19662
54.0,804,4014.654994
32.0,926,4024.258978
53.0,765,4032.138549
36.0,844,4040.511709
320.0,1809,4059.014873
81.0,1392,4073.399444
41.0,1050,4084.046857
61.0,945,4093.152148
325.0,1431,4107.247175
367.0,1170,4119.611422
63.0,1068,4130.531963
64.0,946,4139.967365
28.0,705,4146.633944
42.0,1061,4157.930868
358.0,1117,4168.787596
78.0,1094,4180.289062
67.0,993,4190.119957
391.0,1779,4207.425151
35.0,1039,4217.394808
49.0,1259,4229.682445
74.0,1297,4242.361177
368.0,834,4250.230677
270.0,1139,4261.386188
174.0,1234,4273.807825
51.0,1077,4284.57408
225.0,949,4294.003305
28.0,701,4301.570507
63.0,1130,4312.442914
312.0,1311,4325.627279
59.0,984,4335.749289
37.0,1041,4346.371171
68.0,1528,4362.248786
31.0,781,4370.059735
76.0,1252,4382.832456
52.0,1144,4393.888131
137.0,1733,4412.331541
28.0,900,4421.005527
48.0,760,4428.348164
289.0,1424,4442.065444
56.0,994,4451.124894
49.0,1018,4460.886988
402.0,1549,4475.868702
48.0,1162,4486.993799
55.0,1167,4498.064124
311.0,1309,4510.540044
43.0,960,4520.026116
60.0,1185,4531.262704
350.0,881,4539.228405
63.0,1174,4550.397492
131.0,981,4559.969273
64.0,1321,4572.409139
52.0,1250,4584.495968
34.0,647,4590.688592
69.0,1330,4603.187921
352.0,1148,4614.233513
51.0,1131,4625.309675
381.0,1603,4640.361129
104.0,1259,4652.519889
407.0,1737,4668.998187
329.0,1691,4685.283182
103.0,1473,4699.653039
373.0,1454,4713.36042
51.0,973,4722.854894
78.0,1440,4736.490528
320.0,1925,4754.966904
92.0,1414,4768.717432
294.0,1810,4786.142824
390.0,1846,4803.946823
374.0,1523,4818.713564
89.0,1204,4830.837269
132.0,893,4840.184932
328.0,1599,4856.246915
203.0,1842,4875.409387
321.0,1301,4889.000719
281.0,1623,4905.42402
372.0,1396,4920.091335
71.0,1220,4932.36639
44.0,1241,4945.924272
391.0,1940,4966.028448
373.0,1474,4980.836071
66.0,765,4988.667354
337.0,980,4998.639291
51.0,1320,5012.19246
293.0,1098,5024.120425
310.0,1533,5039.092363
335.0,1182,5050.955579
56.0,898,5060.008006
49.0,727,5067.729496
321.0,1223,5080.4346
303.0,903,5089.814071
93.0,1385,5104.390955
97.0,1494,5120.200902
91.0,1410,5135.074317
412.0,1475,5150.208103
59.0,887,5159.523976
414.0,1422,5173.773708
40.0,949,5183.463032
69.0,1236,5196.337547
28.0,678,5203.208528
345.0,1527,5219.345289
80.0,1277,5232.48856
42.0,911,5241.757013
126.0,1478,5256.461851
65.0,1337,5269.944494
77.0,1441,5284.669063
60.0,1193,5296.996274
92.0,1644,5313.031943
75.0,1383,5327.218295
63.0,928,5336.649414
259.0,1305,5350.041934
334.0,1335,5364.280106
38.0,1025,5375.114553
372.0,1272,5387.873295
57.0,1290,5401.105912
88.0,1303,5414.679179
59.0,1143,5426.537056
27.0,769,5434.574019
90.0,1529,5450.47901
12.0,631,5456.828481
104.0,1351,5470.729033
79.0,1430,5485.683653
45.0,1065,5496.682849
50.0,1134,5508.270164
391.0,1410,5522.805989
42.0,1112,5534.563662
62.0,999,5544.437729
99.0,1084,5555.601909
58.0,1397,5569.676599
68.0,1159,5581.28222
79.0,1456,5595.882518
39.0,1210,5608.284016
393.0,1740,5626.669104
86.0,1284,5640.099861
388.0,1575,5656.584436
90.0,1540,5672.276015
67.0,1310,5685.019131
273.0,1347,5698.013211
177.0,1609,5714.514934
233.0,1082,5725.220756
103.0,1594,5741.44381
88.0,1460,5757.013212
107.0,1354,5770.611726
88.0,1507,5786.439865
75.0,1397,5801.295106
63.0,1065,5812.526747
82.0,1264,5826.135839
99.0,1278,5838.748163
31.0,713,5846.598584
103.0,1485,5861.962889
364.0,1364,5876.602716
282.0,1556,5892.855864
279.0,1422,5907.648798
93.0,1117,5919.518509
66.0,747,5926.39368
271.0,1470,5941.573612
336.0,1322,5955.16153
100.0,1291,5968.464212
253.0,1584,5984.797817
113.0,1632,6002.141933
97.0,1417,6016.970027
56.0,1247,6029.268778
371.0,1508,6045.13776
273.0,1483,6060.621859
141.0,1674,6078.13272
52.0,885,6086.561052
269.0,1258,6099.39206
102.0,990,6109.87602
40.0,895,6119.026713
51.0,1239,6131.48105
129.0,996,6141.799885
135.0,1498,6157.064705
145.0,891,6166.313637
308.0,1874,6186.083863
135.0,1529,6201.546193
69.0,1029,6212.050452
110.0,1703,6229.330981
292.0,1572,6245.518915
203.0,1914,6265.208747
91.0,1441,6279.98974
411.0,2128,6301.521178
225.0,1387,6316.444118
150.0,1725,6333.533289
285.0,1663,6350.301653
84.0,1491,6365.198044
308.0,1651,6381.649663
325.0,1665,6398.919301
297.0,1488,6413.931127
36.0,922,6423.071821
60.0,1176,6434.874386
47.0,1234,6447.534169
120.0,1677,6463.894853
89.0,1271,6476.939911
75.0,1473,6491.103711
82.0,1069,6501.797498
242.0,1128,6513.161169
124.0,1615,6529.201785
200.0,835,6537.485298
282.0,1612,6553.654057
384.0,1329,6567.775082
69.0,1509,6583.085293
36.0,1117,6594.716966
353.0,1606,6610.806579
113.0,1706,6628.272511
84.0,1405,6641.691297
369.0,1658,6657.984419
87.0,1162,6669.367773
371.0,1540,6684.737792
383.0,2050,6705.276763
163.0,1696,6721.975342
137.0,1663,6738.556316
412.0,1501,6753.575824
136.0,1572,6768.967737
62.0,1146,6780.456843
368.0,1219,6792.454906
331.0,1304,6805.114964
33.0,1098,6816.302867
57.0,876,6824.468993
368.0,1868,6843.353379
246.0,1387,6857.018879
305.0,1765,6873.7398
315.0,1685,6889.969876
36.0,776,6897.423324
181.0,838,6905.823153
425.0,2556,6931.015024
402.0,1362,6944.468062
121.0,1665,6962.013496
390.0,1965,6982.218708
326.0,1360,6996.625464
84.0,1410,7011.22453
335.0,1215,7023.833243
255.0,1602,7040.783771
82.0,1371,7054.557894
110.0,1314,7067.834553
121.0,1674,7084.983051
339.0,1307,7098.317133
115.0,1553,7114.400239
394.0,1674,7131.894066
385.0,1139,7144.029774
242.0,1020,7154.499116
68.0,1101,7166.16165
105.0,1549,7181.570065
370.0,1328,7195.695847
387.0,1739,7213.345242
42.0,962,7223.701007
184.0,1558,7239.517159
376.0,1435,7254.067978
79.0,1330,7267.612633
375.0,1721,7285.060506
359.0,1810,7303.879976
81.0,1299,7317.413044
89.0,1488,7333.075752
85.0,1343,7346.689439
148.0,1842,7366.210817
99.0,1518,7381.521787
401.0,1993,7402.394056
374.0,1407,7417.116155
54.0,1407,7431.934511
257.0,2190,7453.524362
314.0,1824,7472.102261
50.0,1143,7484.038271
396.0,1452,7498.278951
349.0,1717,7514.839121
69.0,1215,7527.129648
95.0,1544,7541.727617
320.0,1742,7560.1366
229.0,1059,7570.782441
427.0,1867,7590.457845
94.0,1287,7604.091462
123.0,1562,7619.873432
42.0,823,7627.875959
420.0,1906,7647.779212
395.0,1455,7662.802119
402.0,1569,7678.738742
402.0,1230,7691.76062
401.0,1551,7707.833981
354.0,1828,7726.782851
100.0,941,7736.369216
378.0,1878,7755.63502
135.0,1650,7772.267267
208.0,1634,7788.772515
395.0,1963,7808.293983
364.0,1704,7826.227405
46.0,803,7834.360002
181.0,1425,7849.202009
365.0,2074,7870.128615
404.0,2145,7891.901971
125.0,1499,7907.199131
68.0,1317,7920.258225
171.0,1054,7930.778566
376.0,1953,7951.447342
418.0,1805,7970.134985
426.0,1970,7990.137889
100.0,1137,8001.778602
374.0,1924,8021.281386
387.0,1502,8036.985724
359.0,1881,8056.358764
416.0,1514,8071.780882
231.0,1604,8089.123755
377.0,1990,8109.004307
425.0,2009,8130.236477
341.0,1416,8145.118864
344.0,1730,8162.249426
293.0,1078,8173.183057
378.0,1168,8184.714061
351.0,1583,8200.238004
369.0,1899,8218.994931
400.0,1212,8230.73034
97.0,1514,8245.810084
261.0,1028,8256.07872
308.0,1658,8272.108219
350.0,1274,8284.951092
417.0,2043,8305.512113
226.0,1317,8318.143606
109.0,1515,8333.203355
20.0,574,8338.604684
106.0,1276,8351.200367
401.0,1372,8364.858544
172.0,1324,8377.934074
213.0,1420,8392.16151
24.0,791,8399.936348
364.0,1773,8417.87906
352.0,1324,8430.865777
114.0,1453,8445.166066
327.0,2001,8465.620453
361.0,1834,8484.417406
418.0,1889,8504.310607
355.0,1840,8523.105327
360.0,1734,8540.948037
324.0,1743,8559.430153
306.0,1743,8577.4739
317.0,1210,8590.571135
87.0,1207,8602.691703
271.0,1700,8620.14992
311.0,1690,8637.310404
347.0,1434,8652.14136
406.0,1530,8668.006691
397.0,1376,8682.558474
214.0,1380,8697.163563
43.0,1049,8708.062698
115.0,1266,8720.753833
395.0,1781,8739.329223
416.0,1728,8757.737098
241.0,1749,8775.535608
348.0,1687,8792.977261
99.0,1484,8808.63012
65.0,936,8818.209093
355.0,1932,8838.386445
107.0,1617,8854.802576
395.0,1337,8869.184093
353.0,1793,8888.013699
361.0,1773,8906.028387
326.0,1936,8926.328598
344.0,1560,8943.412303
384.0,1528,8958.827666
133.0,1603,8975.31742
102.0,1321,8988.67547
380.0,1948,9008.627248
390.0,1912,9028.550053
143.0,1791,9047.352062
111.0,1558,9063.844557
376.0,2003,9083.936994
20.0,687,9091.554656
42.0,679,9098.470654
377.0,1492,9113.50173
33.0,822,9122.232151
309.0,1539,9138.237965
400.0,1558,9154.303985
24.0,547,9159.894572
32.0,719,9167.064084
345.0,1678,9184.252907
44.0,1302,9197.510683
357.0,1710,9215.478844
29.0,1004,9225.176762
394.0,1974,9245.534976
103.0,1389,9259.929123
398.0,1590,9276.484437
397.0,1845,9296.058068
124.0,1382,9310.997435
201.0,1289,9323.835246
68.0,1377,9337.391313
89.0,1437,9352.431002
233.0,848,9360.907596
49.0,980,9371.504318
410.0,1904,9390.593184
50.0,1013,9401.322515
103.0,1428,9416.196345
103.0,1349,9430.796602
278.0,1541,9447.040133
287.0,1636,9463.010041
231.0,1279,9475.833356
58.0,1026,9486.083465
19.0,551,9491.426109
29.0,701,9498.659255
64.0,1040,9509.026265
164.0,1766,9526.208634
94.0,1248,9539.203398
404.0,1719,9556.716048
60.0,927,9566.313705
296.0,1524,9582.316807
408.0,1345,9596.967398
393.0,1607,9613.315212
71.0,1222,9625.62939
118.0,1355,9640.185261
89.0,1315,9653.40042
46.0,522,9658.812253
120.0,1341,9672.239668
348.0,1382,9686.790119
412.0,1909,9707.113147
405.0,2428,9732.376025
352.0,1683,9749.910186
325.0,1453,9764.836755
411.0,3482,9800.560423
293.0,1608,9816.981012
381.0,2200,9839.579722
373.0,1655,9856.486222
376.0,2100,9877.592048
287.0,1410,9891.601494
181.0,1274,9904.599181
354.0,1717,9921.663104
162.0,1667,9938.63717
378.0,1999,9958.891356
31.0,499,9964.082891
277.0,2178,9986.374434
75.0,1043,9997.117319
409.0,1959,10017.11296
134.0,1137,10029.070725
288.0,1453,10044.049999
382.0,1439,10058.823906
94.0,1191,10071.584777
360.0,1772,10089.297798
242.0,1612,10106.292242
423.0,1736,10123.943375
40.0,857,10132.917251
409.0,1716,10150.395545
328.0,971,10160.650478
27.0,745,10167.899135
398.0,1677,10185.153982
343.0,1329,10199.55242
346.0,1780,10217.366436
39.0,1066,10228.706512
384.0,1855,10247.663449
384.0,1826,10266.488838
164.0,1856,10285.454753
67.0,703,10292.37099
387.0,1812,10311.298542
384.0,1866,10330.325483
60.0,941,10340.424868
363.0,1841,10358.967872
284.0,1292,10372.372824
98.0,1354,10385.997161
384.0,1318,10400.120464
225.0,1492,10415.00751
315.0,1595,10431.130039
400.0,1638,10448.129508
309.0,1742,10466.142093
426.0,1895,10485.293276
365.0,1564,10501.130201
149.0,1802,10519.65442
392.0,1443,10535.222589
326.0,1460,10550.37972
139.0,1440,10565.223104
253.0,855,10574.414916
419.0,1959,10594.622894
377.0,1238,10607.195799
94.0,1165,10619.443546
358.0,1559,10635.635226
302.0,1534,10651.420117
419.0,2157,10674.013253
144.0,1676,10690.71372
411.0,1855,10708.921632
399.0,2322,10732.01577
405.0,2249,10754.739029
382.0,2252,10778.388569
182.0,1717,10796.783822
410.0,1997,10816.904716
322.0,1890,10836.608203
413.0,1872,10855.740336
226.0,1422,10870.364703
159.0,1029,10880.436604
397.0,1946,10900.38787
328.0,1696,10918.29891
43.0,1048,10929.052183
301.0,1067,10939.826037
413.0,1904,10959.984415
421.0,2216,10983.126708
410.0,1505,10998.356073
97.0,1510,11013.836009
257.0,1329,11027.120932
388.0,1815,11045.797514
71.0,922,11055.465221
369.0,2026,11075.209822
430.0,2762,11102.987642
91.0,1244,11114.932162
428.0,2678,11142.012099
355.0,1646,11158.776801
329.0,1840,11177.443828
359.0,1581,11193.628029
315.0,2384,11218.85497
404.0,2284,11243.000139
29.0,577,11248.592452
236.0,1619,11265.57377
378.0,1666,11282.630502
393.0,2159,11303.506571
342.0,1262,11316.023759
58.0,997,11325.773952
422.0,2082,11346.966698
67.0,948,11356.713212
148.0,1555,11372.26614
94.0,1250,11384.648772
61.0,1032,11394.778855
182.0,988,11404.242645
387.0,2050,11425.527421
394.0,1660,11443.119045
385.0,1706,11460.659423
105.0,1155,11472.752647
391.0,1835,11491.861131
298.0,1431,11506.855941
159.0,1624,11523.279469
373.0,1964,11543.908287
391.0,1903,11563.794828
427.0,2356,11587.885395
321.0,1618,11604.856078
409.0,1793,11623.527968
99.0,1514,11639.376962
407.0,1132,11650.648207
127.0,1261,11663.65
420.0,2140,11685.524701
105.0,1401,11699.915069
104.0,1385,11713.834663
421.0,2064,11735.214488
368.0,1810,11753.53053
267.0,1590,11770.619843
405.0,1556,11787.11325
60.0,747,11794.167877
361.0,1295,11807.536604
390.0,2531,11834.044448
210.0,1754,11852.451949
186.0,1548,11867.958609
91.0,1132,11878.799153
414.0,2327,11902.249465
390.0,2031,11922.702149
80.0,1519,11938.15076
439.0,2946,11967.891063
396.0,1902,11987.384796
422.0,3475,12022.614268
376.0,1877,12041.723334
52.0,1061,12052.235541
106.0,1227,12064.731333
348.0,1562,12080.281656
420.0,1974,12100.248081
374.0,1882,12119.565911
404.0,1786,12138.207156
354.0,2190,12161.193654
386.0,1948,12181.507436
402.0,2967,12210.540019
376.0,2205,12232.425811
378.0,1830,12250.835878
186.0,1354,12265.044743
431.0,2463,12290.030291
399.0,1892,12309.035163
191.0,1239,12322.425149
420.0,2055,12344.322408
313.0,1892,12364.290361
84.0,1245,12376.949909
332.0,1528,12392.859068
321.0,1886,12412.555329
363.0,1587,12428.875155
66.0,753,12437.018764
407.0,1841,12456.347834
306.0,1748,12475.266843
402.0,1346,12488.626004
355.0,1960,12508.730097
379.0,1423,12523.175076
325.0,1713,12540.582091
334.0,1875,12559.013882
291.0,1539,12575.258591
255.0,2003,12596.625552
415.0,2544,12622.83902
338.0,1708,12641.028216
59.0,1067,12651.952909
105.0,1514,12667.436365
342.0,1814,12686.62923
303.0,1879,12704.57391
302.0,1657,12720.995706
426.0,3119,12751.753174
392.0,3227,12784.249051
317.0,814,12792.808911
423.0,2055,12812.593717
377.0,1693,12830.394247
176.0,1705,12847.905848
326.0,1710,12865.453103
396.0,2030,12886.130429
173.0,1690,12903.926036
129.0,1439,12918.563266
