#{"t_start": 1544603363.786117, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
44.0,1248,3190.67467
222.0,986,3200.567226
43.0,923,3210.866539
72.0,1514,3226.181847
56.0,1093,3238.270104
77.0,1165,3250.661404
32.0,899,3260.138092
38.0,1043,3270.938652
223.0,912,3280.625626
44.0,1123,3292.074764
66.0,972,3302.462981
23.0,791,3310.515683
337.0,1735,3328.092505
309.0,1276,3341.035474
190.0,1651,3357.808004
349.0,1232,3369.980493
70.0,787,3378.480454
40.0,1064,3389.230536
52.0,663,3395.91532
42.0,1152,3407.80784
152.0,1184,3419.578197
360.0,1465,3433.997171
372.0,1062,3445.030208
71.0,1292,3458.380109
398.0,1389,3472.9199
44.0,960,3482.817157
39.0,962,3493.327152
38.0,1184,3505.745728
328.0,1172,3517.950989
39.0,856,3527.17999
57.0,914,3536.598118
39.0,1017,3546.321686
25.0,943,3556.46058
206.0,1604,3572.939062
363.0,1100,3584.729731
60.0,1041,3595.153663
79.0,1363,3608.854456
32.0,860,3617.946542
210.0,1618,3634.547189
173.0,987,3644.761767
49.0,1274,3657.558326
80.0,1494,3671.982696
323.0,1411,3686.268192
50.0,1013,3696.72965
42.0,1223,3709.712974
354.0,939,3718.992315
49.0,1008,3729.481622
52.0,838,3738.00634
48.0,1035,3748.818547
48.0,1341,3762.385522
48.0,1039,3773.26497
347.0,1031,3784.021929
46.0,930,3793.635476
362.0,1206,3806.803592
42.0,732,3814.012851
25.0,615,3820.626988
243.0,788,3828.782241
76.0,1260,3841.906729
188.0,1122,3852.700867
55.0,1233,3866.039178
280.0,1070,3877.063627
53.0,903,3886.520624
32.0,846,3895.498805
47.0,1188,3907.716137
44.0,1055,3918.204733
55.0,1001,3928.229702
367.0,1306,3941.395251
33.0,809,3949.380008
46.0,1208,3961.338306
81.0,1260,3973.822537
201.0,1599,3989.371947
168.0,988,3999.848056
43.0,968,4010.2833
281.0,1336,4024.233599
188.0,971,4033.902985
58.0,1108,4045.606074
46.0,1187,4057.503366
53.0,940,4066.986275
26.0,659,4073.629516
296.0,1129,4085.377089
325.0,1169,4096.676959
390.0,1409,4110.737585
296.0,884,4119.831986
24.0,696,4126.87393
376.0,1267,4139.844837
83.0,1044,4150.224888
43.0,608,4156.587645
74.0,1313,4169.721982
378.0,1691,4187.002996
68.0,898,4195.839144
64.0,1082,4206.122113
44.0,950,4215.051056
187.0,1125,4226.104784
69.0,1281,4238.661721
63.0,867,4247.259361
46.0,1106,4257.716803
43.0,756,4265.18046
179.0,714,4271.899843
284.0,1066,4283.123647
345.0,1479,4297.950044
42.0,646,4304.59569
40.0,1079,4315.03328
42.0,1047,4325.622213
141.0,1694,4343.450734
62.0,668,4350.127675
266.0,1615,4366.295666
81.0,1516,4381.81011
49.0,1052,4392.307136
60.0,1359,4406.090966
69.0,1257,4418.934193
276.0,896,4427.581433
75.0,1229,4439.691409
356.0,1041,4449.463983
77.0,1234,4461.001798
64.0,1127,4472.041241
357.0,1546,4486.840906
245.0,1525,4501.465606
41.0,1085,4511.68901
34.0,775,4519.125085
34.0,920,4527.852113
133.0,732,4534.935161
52.0,1098,4545.089265
49.0,1150,4556.234314
59.0,1334,4568.711411
311.0,1322,4581.197449
24.0,582,4587.030674
396.0,1342,4599.582079
35.0,972,4609.141694
37.0,873,4617.116111
77.0,1155,4628.260653
60.0,1384,4641.633936
74.0,1240,4653.710468
127.0,1353,4666.409851
373.0,1394,4679.914952
35.0,867,4688.433367
39.0,1052,4698.320561
385.0,1696,4714.441999
247.0,1687,4730.46269
281.0,1273,4742.699169
87.0,1239,4754.225721
83.0,1291,4766.714776
76.0,1381,4780.17876
346.0,1717,4796.66384
86.0,1421,4810.461139
54.0,1209,4822.693796
68.0,1381,4836.600055
351.0,1014,4847.180537
238.0,1170,4858.7391
109.0,1506,4874.238993
92.0,1590,4890.760165
66.0,1385,4905.172606
375.0,1260,4918.432833
39.0,967,4928.074207
287.0,1051,4939.010819
102.0,1527,4955.237808
367.0,1090,4966.27312
30.0,678,4972.941762
70.0,1115,4984.655152
193.0,1043,4994.933688
373.0,1556,5010.984145
186.0,876,5020.354063
72.0,1096,5031.340368
368.0,898,5040.35527
334.0,1224,5053.01604
68.0,1186,5065.050434
317.0,1168,5077.366691
35.0,855,5085.856861
82.0,1383,5100.419714
68.0,1445,5115.487624
278.0,985,5125.904817
332.0,1221,5138.356113
347.0,1749,5156.999094
33.0,939,5166.293142
353.0,1357,5180.475572
91.0,1415,5195.015889
82.0,1324,5208.574701
85.0,1479,5223.876177
334.0,1346,5237.811762
49.0,1072,5248.732475
296.0,1144,5260.288284
72.0,1321,5273.839568
141.0,1484,5288.567179
263.0,1618,5305.086147
383.0,1790,5323.077057
30.0,632,5329.574692
75.0,1286,5342.955276
81.0,1217,5355.231138
50.0,947,5364.819878
273.0,1185,5377.172018
297.0,906,5386.606532
142.0,1603,5403.485286
48.0,1265,5416.873496
49.0,1036,5427.44256
78.0,1356,5441.117668
381.0,1284,5454.490934
58.0,1304,5467.923251
362.0,1091,5479.739962
69.0,1213,5492.261433
319.0,1287,5505.253872
81.0,1067,5516.297769
44.0,832,5524.40307
74.0,1361,5538.769913
125.0,1545,5554.343119
373.0,2142,5576.175752
372.0,1407,5589.682902
55.0,1022,5600.34302
385.0,1583,5617.373858
293.0,1490,5632.472488
54.0,1041,5643.372016
84.0,1326,5657.093526
280.0,1455,5672.261783
216.0,1521,5686.738886
303.0,1365,5700.433074
95.0,1653,5717.146011
143.0,1552,5733.128213
242.0,1274,5746.273679
97.0,1566,5762.510206
281.0,1453,5777.186877
60.0,754,5785.07388
72.0,1001,5795.079695
83.0,1551,5811.625269
73.0,1197,5824.929531
302.0,1608,5841.234188
118.0,1434,5856.625851
74.0,1073,5868.262204
296.0,1057,5879.220412
98.0,1726,5897.03373
80.0,1396,5911.697945
72.0,1259,5924.610006
64.0,844,5932.617005
68.0,968,5942.899236
279.0,1251,5955.391931
52.0,1029,5965.912671
294.0,1542,5982.067296
109.0,1748,6000.625202
341.0,1880,6019.999643
102.0,1203,6032.064413
278.0,1256,6045.264001
311.0,1591,6061.345248
104.0,1113,6073.194991
346.0,1765,6091.388173
370.0,1483,6106.376776
119.0,1382,6120.673111
241.0,1428,6135.324898
185.0,1617,6151.705339
383.0,1431,6167.147042
59.0,1116,6178.341009
64.0,1384,6192.757043
51.0,1265,6205.570087
367.0,1400,6219.361078
128.0,1663,6236.535316
153.0,1628,6253.490865
293.0,1719,6271.066649
48.0,970,6281.267847
232.0,1550,6297.101082
375.0,1591,6313.657122
233.0,1619,6330.43111
146.0,1858,6348.770255
318.0,1319,6361.619136
357.0,1623,6377.812605
366.0,993,6387.582744
64.0,1104,6399.212921
32.0,800,6407.258409
398.0,1853,6425.909138
330.0,1692,6443.606746
367.0,1479,6457.507106
281.0,1272,6470.56898
92.0,1618,6486.356063
137.0,1509,6501.65959
108.0,1299,6514.541713
56.0,1113,6526.209862
106.0,1477,6540.288123
303.0,1673,6557.350825
343.0,1099,6569.097059
362.0,2028,6589.618659
53.0,1158,6601.524512
82.0,1214,6614.053466
225.0,1483,6628.667821
413.0,1937,6647.73725
213.0,1685,6664.186719
53.0,1187,6675.874141
284.0,1446,6690.703641
200.0,1289,6702.986926
170.0,1250,6715.523648
377.0,1940,6734.76643
110.0,1346,6748.353061
384.0,1535,6762.984121
32.0,430,6767.571846
212.0,1416,6781.758361
87.0,1070,6792.264638
290.0,1556,6807.486834
62.0,688,6814.043554
103.0,1470,6829.086103
75.0,1131,6839.840881
63.0,1230,6852.10498
415.0,1973,6871.015024
58.0,1104,6881.998856
76.0,1392,6895.027517
135.0,1483,6909.644148
390.0,1528,6924.403881
37.0,895,6933.633383
422.0,2170,6955.502901
385.0,1490,6971.298064
103.0,1553,6987.341432
371.0,1763,7005.83428
255.0,1816,7024.917175
385.0,1713,7042.501187
95.0,1466,7057.405131
305.0,1769,7075.715233
367.0,1373,7089.942291
395.0,1231,7102.187849
66.0,1052,7113.014727
308.0,1241,7126.116945
165.0,1013,7136.908616
340.0,1532,7152.847764
401.0,1755,7170.670607
62.0,1155,7182.669486
73.0,996,7193.046767
92.0,1386,7206.955042
349.0,1466,7222.454866
62.0,1289,7235.529845
261.0,1488,7250.426864
271.0,1311,7263.869264
371.0,1934,7283.712369
400.0,1767,7302.340619
291.0,1258,7315.617025
235.0,1283,7328.926138
155.0,1472,7343.877056
390.0,1255,7356.958036
63.0,1020,7367.637463
94.0,1412,7382.284182
390.0,1103,7393.246948
176.0,1402,7407.849364
97.0,1302,7421.351279
82.0,1186,7433.698593
92.0,1438,7447.781982
60.0,976,7457.412199
44.0,752,7465.212132
395.0,2226,7488.201949
319.0,1654,7504.468848
84.0,1348,7517.37287
177.0,991,7527.326618
75.0,1046,7537.459922
256.0,1587,7553.538708
375.0,1363,7567.759821
124.0,1500,7583.000185
95.0,1233,7595.979888
378.0,2012,7616.537595
140.0,1521,7632.08545
392.0,1433,7646.787062
111.0,1506,7662.700662
356.0,1674,7679.904947
377.0,1846,7698.814698
372.0,1427,7713.518423
360.0,1991,7734.724615
404.0,1696,7751.75002
391.0,1374,7765.624189
58.0,849,7774.553498
271.0,1891,7793.606666
363.0,1159,7805.199187
404.0,1605,7821.197988
414.0,1755,7839.751769
349.0,1420,7854.28565
413.0,1736,7871.771066
326.0,1773,7890.089243
47.0,1036,7900.555379
358.0,1103,7911.240447
400.0,1350,7925.144128
380.0,1938,7944.821491
411.0,1971,7965.128811
56.0,989,7975.630086
310.0,1648,7991.927349
238.0,1107,8003.450982
97.0,1308,8016.939172
85.0,1344,8030.563437
77.0,1067,8042.102707
389.0,1357,8055.387245
46.0,1048,8066.165995
263.0,1548,8082.589446
383.0,1250,8095.670435
42.0,1022,8105.947547
411.0,1327,8119.683308
78.0,1090,8130.641721
398.0,1736,8149.268525
280.0,1154,8160.692343
157.0,1250,8172.58355
261.0,2025,8192.671495
340.0,1896,8211.605102
120.0,1621,8227.293302
189.0,1318,8240.681677
261.0,1072,8251.197816
329.0,1542,8266.590926
427.0,2559,8292.200293
309.0,1723,8309.20709
211.0,1327,8322.020545
223.0,1444,8336.095626
410.0,1493,8351.07061
100.0,1540,8366.231667
16.0,698,8372.907079
429.0,2060,8393.637352
109.0,1347,8407.355985
364.0,1939,8426.713799
103.0,1077,8437.254363
337.0,1417,8451.380506
161.0,1239,8464.012039
132.0,1558,8480.110145
246.0,1613,8496.587751
41.0,979,8506.819318
126.0,1365,8520.629396
354.0,1838,8539.616138
300.0,2170,8562.492977
187.0,1963,8583.643156
66.0,1416,8597.779124
334.0,1662,8614.971377
125.0,1507,8630.591518
95.0,1375,8644.910859
303.0,1177,8656.917861
311.0,1402,8671.530998
51.0,1227,8683.995497
79.0,1290,8697.482736
275.0,1664,8715.133191
100.0,1403,8729.639022
383.0,1368,8743.352455
250.0,1505,8759.345309
65.0,1272,8772.652186
148.0,1562,8788.801173
415.0,1743,8806.521242
415.0,1927,8826.549775
360.0,1075,8838.168811
25.0,660,8844.930525
64.0,740,8852.171879
379.0,1856,8871.799907
138.0,1434,8886.686829
55.0,932,8896.265269
372.0,1900,8916.320706
333.0,1505,8931.656438
341.0,1576,8948.934297
318.0,1430,8963.655574
316.0,1487,8978.278859
390.0,2150,9000.52661
69.0,1187,9012.621706
99.0,1234,9025.540043
397.0,1624,9042.223362
55.0,1350,9056.74124
88.0,1234,9069.150563
258.0,811,9077.048831
136.0,1525,9093.252006
67.0,707,9101.050577
255.0,1735,9118.454361
271.0,1571,9134.580148
368.0,1620,9151.530909
99.0,1481,9166.913494
394.0,1719,9184.348641
205.0,1492,9199.940006
104.0,1279,9213.050438
385.0,1469,9227.761175
46.0,836,9236.531257
90.0,1488,9251.099971
387.0,1411,9265.839699
94.0,1311,9279.583643
39.0,585,9286.051163
53.0,735,9293.436547
96.0,1186,9306.756342
233.0,1080,9317.522127
312.0,1504,9332.1798
413.0,2200,9355.162774
374.0,1830,9374.322211
27.0,792,9382.241843
348.0,1707,9399.935969
338.0,1086,9411.071796
382.0,1536,9427.183685
130.0,1378,9441.860697
382.0,1697,9459.094454
91.0,1397,9473.159774
134.0,1799,9491.191774
76.0,1281,9503.977348
344.0,1905,9523.145372
401.0,1642,9539.463677
126.0,1487,9555.014567
367.0,1312,9568.707602
119.0,1540,9584.837895
32.0,532,9590.405975
87.0,933,9600.018587
412.0,1722,9617.661655
276.0,1111,9629.331053
354.0,1406,9644.07263
82.0,1011,9654.48223
338.0,1722,9671.927733
133.0,1462,9686.943416
110.0,1567,9703.342595
111.0,1482,9719.12891
94.0,1377,9733.56073
415.0,1837,9752.641758
312.0,1850,9771.605227
423.0,1755,9789.625772
385.0,1844,9808.267261
383.0,2088,9829.389696
369.0,1843,9848.606586
162.0,1525,9863.673719
245.0,1320,9877.373124
348.0,1920,9895.977735
399.0,1903,9915.423525
381.0,1917,9934.8389
387.0,1555,9950.850242
79.0,1375,9965.214661
408.0,1741,9982.687537
89.0,1102,9994.236306
116.0,1446,10008.913595
258.0,1722,10026.573795
276.0,1783,10045.33753
325.0,1720,10062.892049
417.0,1730,10081.036646
358.0,1553,10097.017339
66.0,920,10106.417452
427.0,1944,10126.439971
121.0,1499,10141.935092
379.0,2099,10163.521593
352.0,1723,10181.190772
355.0,1587,10198.105039
390.0,1558,10214.183563
345.0,1220,10226.394962
365.0,1867,10245.255062
366.0,1282,10258.75067
170.0,1692,10275.51536
397.0,2088,10297.656618
86.0,1152,10309.681733
367.0,1548,10325.758177
416.0,1848,10344.443782
389.0,2000,10364.702878
385.0,1662,10381.978081
131.0,1690,10399.344795
303.0,1727,10417.421126
399.0,2030,10438.531662
415.0,2697,10465.418547
403.0,1737,10483.662683
336.0,1285,10496.81537
155.0,1745,10514.214539
360.0,1250,10527.517145
333.0,1834,10546.65896
193.0,1571,10562.862073
420.0,1853,10582.661255
370.0,2057,10604.067652
422.0,2057,10625.708469
406.0,2294,10649.567452
420.0,1898,10668.885591
123.0,1535,10684.374854
383.0,1957,10703.670224
63.0,910,10712.689803
47.0,861,10721.393143
415.0,1843,10739.703382
103.0,1130,10750.969629
339.0,1672,10768.297684
166.0,1282,10782.06847
80.0,1160,10794.139461
142.0,1598,10810.339528
422.0,1927,10830.076353
363.0,1727,10847.696686
403.0,1766,10866.161834
319.0,1688,10883.01731
294.0,1268,10896.124029
308.0,1317,10909.503018
43.0,858,10918.521816
324.0,1476,10933.531517
252.0,1808,10952.46249
423.0,1750,10970.946534
326.0,1099,10982.078616
351.0,1967,11003.033154
331.0,1891,11021.584915
143.0,1329,11035.054263
373.0,1948,11055.460814
309.0,1976,11074.936098
287.0,1000,11085.075144
52.0,859,11093.113694
385.0,1899,11112.119459
400.0,1227,11124.043648
63.0,1169,11135.932405
396.0,1898,11155.112625
268.0,1463,11169.762942
67.0,1141,11181.372311
149.0,1517,11197.426541
83.0,1116,11209.223989
428.0,1956,11229.469211
57.0,1090,11240.595111
90.0,1324,11254.129507
72.0,923,11264.286695
230.0,1902,11283.200715
397.0,1879,11301.952739
390.0,2296,11324.503735
389.0,1441,11339.29808
64.0,900,11348.275918
171.0,863,11356.890684
70.0,1094,11368.173915
120.0,1606,11383.697559
430.0,3118,11415.578843
380.0,1599,11432.073134
369.0,2106,11454.172755
252.0,1613,11470.984741
344.0,1672,11487.974751
352.0,2130,11509.871086
95.0,999,11520.372703
397.0,1971,11541.03787
58.0,1072,11551.970922
134.0,1496,11567.760571
275.0,1844,11586.400268
72.0,1233,11599.489855
270.0,1127,11611.148801
298.0,1282,11623.974469
429.0,2316,11648.046457
368.0,1636,11665.022792
52.0,879,11673.797784
419.0,2243,11696.382552
427.0,1708,11714.718282
335.0,1693,11732.15009
148.0,1116,11743.083314
351.0,1293,11756.237025
400.0,2698,11784.792049
225.0,1875,11804.530279
422.0,1765,11822.225642
418.0,2187,11844.854542
74.0,916,11854.373075
100.0,1344,11868.122722
152.0,1450,11882.50126
421.0,2281,11905.594719
334.0,1263,11918.374483
296.0,1595,11934.160403
70.0,1261,11947.049994
266.0,1811,11965.120309
326.0,1094,11975.82168
254.0,1421,11990.269312
84.0,1212,12002.323348
360.0,1913,12021.715615
394.0,2187,12044.442323
406.0,2302,12067.567726
146.0,1353,12081.326818
400.0,1851,12100.026605
187.0,1711,12117.080975
390.0,1637,12134.275077
364.0,1438,12149.063992
306.0,1811,12168.16168
413.0,2720,12195.949214
169.0,1599,12211.557421
355.0,1953,12230.973828
362.0,1688,12247.798879
89.0,1130,12259.773701
429.0,2193,12281.701213
418.0,2097,12303.357161
266.0,1688,12320.929212
417.0,2104,12343.120758
67.0,1230,12356.296432
96.0,1404,12371.040749
87.0,1259,12383.701376
410.0,1442,12398.43843
403.0,1694,12416.550195
424.0,1954,12436.985019
370.0,1509,12452.412471
398.0,2168,12475.737239
407.0,2034,12496.727141
356.0,1894,12516.44837
