#{"t_start": 1544603363.8053386, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
40.0,1231,3225.869144
37.0,851,3234.561642
348.0,1276,3248.30639
73.0,1076,3260.081568
54.0,1388,3274.177432
357.0,1330,3288.897077
48.0,1061,3299.69134
328.0,1163,3311.791646
56.0,1275,3324.967467
75.0,1609,3340.911285
49.0,1086,3351.704697
67.0,1388,3365.806291
66.0,1390,3380.030469
77.0,1387,3394.456355
63.0,1378,3408.231031
50.0,1261,3420.969156
53.0,724,3428.280601
38.0,805,3436.449255
365.0,1223,3448.942909
58.0,1211,3461.913504
84.0,799,3470.035782
55.0,814,3478.307324
35.0,732,3486.187564
45.0,973,3496.097756
85.0,1288,3509.750163
36.0,953,3519.429676
46.0,794,3527.728092
78.0,829,3536.683487
365.0,1058,3547.267689
38.0,963,3556.892774
233.0,1367,3571.367012
26.0,854,3579.899096
44.0,1094,3591.455118
63.0,1261,3604.545363
58.0,1098,3615.530504
58.0,758,3623.309287
354.0,1196,3635.767999
299.0,1825,3654.085686
45.0,1121,3665.344909
190.0,1232,3677.13275
83.0,1189,3689.851914
50.0,1032,3700.456398
362.0,1466,3715.17713
43.0,1181,3727.169865
45.0,782,3735.330701
362.0,1400,3750.186958
337.0,1040,3760.724898
76.0,1365,3774.761963
49.0,1158,3786.890861
20.0,741,3794.755739
47.0,949,3804.537081
86.0,1151,3816.76925
38.0,764,3824.738603
50.0,998,3835.441528
53.0,919,3844.532755
48.0,769,3852.203225
346.0,1605,3868.994437
58.0,1393,3883.664253
36.0,709,3890.646101
309.0,1286,3904.069544
365.0,1351,3918.056128
86.0,1120,3928.794239
65.0,1184,3941.187115
55.0,1224,3953.302807
66.0,1253,3965.953234
35.0,1008,3975.928957
61.0,1420,3989.398537
126.0,1364,4003.82254
368.0,1175,4016.274714
70.0,1047,4027.112784
353.0,1321,4040.622601
35.0,706,4048.193191
79.0,1169,4060.087193
376.0,1996,4080.234869
56.0,1267,4092.927871
342.0,1139,4104.24092
81.0,1498,4118.962126
70.0,1593,4135.801592
21.0,608,4141.527844
56.0,1285,4154.494217
346.0,1401,4168.770105
68.0,1167,4180.703514
43.0,786,4188.730807
58.0,1334,4201.989547
36.0,930,4210.819177
38.0,703,4217.404637
44.0,1029,4227.337773
60.0,1166,4238.730576
44.0,688,4245.214634
97.0,1500,4259.996206
391.0,1130,4271.302061
46.0,794,4279.058295
62.0,1379,4292.833324
47.0,694,4300.361158
59.0,1473,4314.849576
369.0,1492,4330.348726
54.0,1029,4340.841363
67.0,1235,4353.148843
84.0,1216,4365.825469
358.0,1086,4376.578612
79.0,1633,4393.279003
353.0,1038,4404.028955
55.0,945,4413.677268
63.0,1287,4426.050977
362.0,1150,4437.193306
62.0,1411,4450.639464
45.0,998,4459.746201
29.0,885,4468.41033
103.0,1216,4479.80025
339.0,1080,4490.511286
344.0,993,4499.553864
330.0,1358,4512.894739
53.0,1022,4522.712275
382.0,1269,4534.880154
38.0,1137,4545.284415
338.0,1033,4555.255443
36.0,838,4563.43874
68.0,1293,4575.75095
370.0,1278,4588.019517
69.0,1304,4600.405137
132.0,1568,4615.370602
31.0,924,4624.171998
81.0,1514,4638.83831
114.0,1670,4654.833099
56.0,1130,4665.196841
70.0,1263,4677.49517
54.0,1198,4688.984318
60.0,1238,4700.926787
238.0,1462,4714.713775
380.0,1737,4731.533479
40.0,1046,4741.40963
376.0,1650,4757.337595
65.0,1161,4768.0804
98.0,1198,4779.969836
375.0,1486,4794.045155
81.0,987,4803.86989
48.0,1164,4815.022981
363.0,1260,4827.834198
33.0,906,4837.370537
115.0,1500,4852.251916
376.0,1388,4866.230874
49.0,899,4875.598333
381.0,1601,4892.15243
72.0,1281,4905.348393
45.0,908,4914.72694
68.0,1287,4928.075589
85.0,1167,4940.463119
301.0,873,4949.755224
377.0,1426,4964.560167
337.0,1013,4974.910138
243.0,1057,4985.677696
60.0,989,4995.04983
319.0,1545,5011.041731
362.0,1127,5023.099731
57.0,1143,5034.781941
32.0,749,5042.499962
351.0,1927,5061.478202
408.0,1413,5076.301637
66.0,1282,5089.761937
68.0,1126,5101.633479
88.0,1158,5113.852992
41.0,969,5123.398349
242.0,840,5132.565571
58.0,975,5142.402528
44.0,1107,5154.18649
55.0,1067,5164.953602
51.0,1358,5179.097443
63.0,1283,5192.346277
312.0,1529,5207.572041
346.0,1313,5221.965904
43.0,1180,5233.894204
371.0,1080,5244.754748
100.0,1726,5262.005611
204.0,1165,5274.065649
40.0,846,5283.011045
210.0,1413,5297.099622
71.0,1220,5309.050392
263.0,1230,5321.586425
354.0,1583,5337.786836
53.0,1122,5349.532989
303.0,1919,5369.016352
77.0,1318,5383.375947
379.0,1292,5396.633474
401.0,1488,5411.839178
219.0,784,5419.849989
54.0,1221,5432.876924
107.0,1401,5446.836536
54.0,1182,5459.35441
418.0,1580,5475.747238
244.0,1630,5492.648021
101.0,1616,5509.377944
80.0,1358,5523.044645
375.0,1426,5537.730404
351.0,1615,5554.384237
67.0,1203,5566.293543
97.0,1420,5580.526722
94.0,1234,5593.177759
59.0,1379,5607.18666
287.0,1503,5622.970827
89.0,1135,5635.011457
330.0,1587,5651.397047
384.0,1317,5664.940583
279.0,1425,5679.045231
64.0,1330,5692.522477
91.0,1646,5708.464732
107.0,1492,5723.82158
397.0,1543,5739.812923
70.0,983,5749.473773
64.0,1322,5763.826813
80.0,1110,5774.763281
257.0,1857,5794.430781
62.0,1228,5807.173228
320.0,1547,5823.772228
77.0,1381,5838.270826
49.0,1005,5848.461392
301.0,1086,5860.200338
354.0,1487,5875.55609
297.0,1660,5893.068768
419.0,1638,5910.351219
19.0,644,5917.151303
286.0,1078,5927.589209
44.0,811,5935.500379
325.0,2007,5956.542252
88.0,1195,5968.686351
44.0,744,5976.413772
358.0,1944,5996.773581
368.0,1574,6013.309828
120.0,1494,6028.788676
370.0,2037,6049.979591
222.0,1554,6066.08163
76.0,1012,6075.971428
217.0,985,6086.293257
196.0,1095,6097.012981
85.0,1345,6111.299233
93.0,1562,6127.213802
366.0,1872,6146.214517
244.0,845,6155.3477
413.0,1584,6171.534334
65.0,1074,6182.539476
72.0,1456,6197.811604
42.0,987,6207.346979
70.0,1382,6221.69544
136.0,1599,6237.835222
112.0,1446,6253.154397
429.0,2061,6274.324973
338.0,1620,6290.782814
255.0,1482,6306.328046
82.0,1435,6321.457619
361.0,1311,6334.403751
138.0,1583,6350.047899
302.0,1334,6363.036315
261.0,1450,6377.611577
148.0,1750,6395.475016
51.0,975,6405.570444
88.0,1182,6417.616915
115.0,1510,6432.464157
279.0,1771,6450.305392
148.0,1651,6466.67978
80.0,1380,6480.802933
381.0,1873,6499.062116
79.0,1185,6510.791718
251.0,1443,6525.39413
67.0,1162,6536.576762
86.0,1293,6549.685353
381.0,1266,6562.814601
96.0,1504,6578.73248
273.0,1463,6593.526474
236.0,1528,6609.28219
378.0,1917,6628.499208
376.0,1408,6642.457112
351.0,1594,6657.845649
74.0,1259,6670.365685
314.0,1527,6685.681985
74.0,1373,6698.858829
26.0,777,6706.636545
187.0,1155,6718.101857
120.0,1498,6733.177674
47.0,1032,6743.348477
91.0,1360,6756.437593
392.0,2016,6776.660832
115.0,1562,6792.28547
45.0,977,6801.415695
399.0,1773,6819.216146
367.0,1615,6835.582441
123.0,1524,6850.627658
341.0,1211,6862.146909
261.0,1257,6874.462917
374.0,1924,6893.079106
383.0,1411,6906.264465
395.0,1159,6917.421336
34.0,974,6927.184593
147.0,1825,6945.690263
82.0,1418,6960.594707
80.0,1285,6973.934684
100.0,1361,6987.619182
206.0,1204,7000.511869
133.0,1615,7017.078672
424.0,2060,7038.596995
405.0,1740,7056.915123
408.0,1548,7072.831668
347.0,1510,7087.729423
401.0,1472,7103.256943
48.0,1149,7115.256202
61.0,1265,7127.840646
62.0,1392,7142.637418
90.0,1543,7158.601342
392.0,1755,7177.042584
58.0,982,7186.846064
316.0,1717,7204.972811
39.0,1059,7215.678552
308.0,1326,7229.066779
88.0,1470,7243.924564
89.0,1178,7255.894781
403.0,1468,7271.510973
63.0,885,7280.574016
214.0,1540,7296.531904
362.0,1442,7311.495095
419.0,2235,7334.408678
387.0,1868,7354.112843
332.0,1547,7370.138623
394.0,1463,7385.040651
92.0,1230,7397.396718
102.0,1552,7413.539063
89.0,1356,7427.95012
59.0,995,7438.57421
345.0,1699,7454.771287
121.0,1494,7469.736092
77.0,1292,7483.101317
359.0,1731,7500.640889
388.0,1730,7517.302963
220.0,1305,7530.114655
415.0,1928,7549.554195
340.0,1746,7567.717991
176.0,1852,7586.794589
391.0,2429,7612.272485
32.0,726,7619.133904
163.0,1516,7634.69278
366.0,1703,7652.270668
160.0,1739,7670.538919
409.0,1694,7688.074087
378.0,1283,7701.208215
417.0,1793,7719.885443
112.0,1401,7734.644876
404.0,2028,7754.743349
388.0,1596,7771.723367
388.0,2095,7792.538507
398.0,1247,7805.215568
344.0,1982,7825.167509
105.0,1313,7838.735641
398.0,1624,7855.677638
100.0,1506,7870.510366
49.0,1017,7881.108629
84.0,1059,7891.799997
222.0,1594,7908.249942
66.0,1003,7917.772727
371.0,1669,7934.706731
98.0,1305,7948.024346
103.0,1575,7964.798169
287.0,1606,7981.209799
68.0,1186,7993.080063
131.0,1500,8008.840199
337.0,1694,8026.140933
391.0,1493,8041.283949
98.0,1440,8056.307623
236.0,935,8065.854586
107.0,1289,8079.57405
149.0,1556,8095.612063
192.0,1554,8111.423887
254.0,1212,8123.836956
324.0,1680,8141.339592
360.0,1433,8156.150125
100.0,1321,8169.338138
404.0,1397,8182.689097
160.0,1496,8197.764132
98.0,1443,8211.783288
416.0,2006,8231.880416
315.0,1449,8246.02349
77.0,901,8254.997219
118.0,1415,8269.109619
141.0,1446,8283.47464
65.0,1074,8293.871294
176.0,1970,8313.281073
120.0,1652,8329.574018
381.0,1332,8343.172573
62.0,1234,8354.911512
108.0,1629,8371.190825
63.0,1214,8383.163213
207.0,1756,8400.955999
96.0,1179,8412.669404
211.0,1101,8423.336447
405.0,2090,8444.593773
158.0,2092,8465.547844
251.0,1506,8480.670469
405.0,1816,8499.546672
415.0,2009,8520.523376
187.0,1523,8536.518451
268.0,1223,8548.901068
193.0,1527,8565.065799
415.0,1969,8585.618742
328.0,1745,8603.930087
335.0,2125,8625.421209
111.0,1496,8641.120818
321.0,1887,8660.839613
226.0,1489,8675.909323
410.0,1822,8694.915282
217.0,1362,8709.581258
406.0,1478,8724.663849
120.0,1345,8738.900984
369.0,1896,8758.224645
68.0,1203,8771.128638
78.0,1046,8781.850041
360.0,1501,8797.092477
326.0,1957,8817.176658
337.0,1480,8833.022568
296.0,1272,8846.293238
116.0,1375,8860.0642
409.0,1601,8877.236351
33.0,984,8887.082014
367.0,1651,8904.498876
70.0,900,8913.90626
59.0,986,8924.358366
286.0,1532,8940.685997
50.0,781,8948.86207
115.0,1433,8963.597589
305.0,1653,8979.733417
397.0,1642,8996.648089
352.0,1698,9014.178427
74.0,1332,9028.289891
294.0,1272,9041.070476
59.0,1092,9052.819987
40.0,1049,9063.894055
111.0,1405,9078.039321
373.0,1461,9093.204167
323.0,1886,9112.972472
128.0,1626,9129.264873
67.0,859,9138.453956
371.0,1205,9150.488589
394.0,1986,9171.887284
73.0,1130,9182.968888
218.0,1472,9198.39806
86.0,1172,9210.252884
378.0,1713,9227.589829
129.0,1479,9242.827259
88.0,1193,9254.790489
339.0,1658,9272.106061
402.0,1623,9289.115578
31.0,949,9299.085686
385.0,1361,9313.720476
382.0,3221,9346.066522
54.0,948,9355.69563
421.0,2297,9379.723549
26.0,457,9384.721963
49.0,1198,9397.005239
206.0,1397,9411.861371
376.0,1984,9432.436808
133.0,1791,9451.404015
48.0,939,9460.411785
262.0,1093,9471.627762
101.0,1515,9486.337709
55.0,735,9493.791234
348.0,1272,9506.565331
61.0,878,9515.447792
234.0,1284,9527.640673
425.0,2745,9556.376066
427.0,1886,9575.882921
39.0,820,9584.724318
390.0,2098,9606.775803
70.0,958,9616.266249
387.0,1298,9629.628266
71.0,1384,9644.27481
99.0,1293,9657.458024
407.0,1968,9677.496057
125.0,1371,9692.177703
417.0,2085,9713.911425
54.0,1240,9726.96289
394.0,1978,9747.270835
128.0,1507,9763.244218
327.0,1753,9780.855945
354.0,1765,9799.191571
231.0,1425,9813.377214
302.0,1929,9833.152035
374.0,1363,9847.244006
405.0,1695,9864.482309
391.0,2046,9885.095062
399.0,1868,9903.599263
405.0,2384,9927.925503
363.0,1935,9947.779502
403.0,2043,9968.329121
404.0,2594,9995.452855
369.0,1932,10015.286796
342.0,1897,10034.662657
176.0,978,10045.106513
313.0,1480,10060.049452
362.0,1489,10075.722089
288.0,1822,10094.41353
345.0,1481,10109.372371
354.0,1315,10123.429587
427.0,2546,10149.154466
285.0,1522,10165.046643
37.0,988,10175.530468
408.0,2134,10197.23597
355.0,897,10206.694597
80.0,1354,10220.87943
106.0,1441,10235.345704
356.0,1121,10246.606365
186.0,1779,10265.246404
78.0,829,10273.586283
410.0,1886,10292.623744
304.0,1478,10308.343381
103.0,1379,10322.211318
383.0,1228,10335.161
130.0,1458,10349.814029
376.0,1809,10368.536982
312.0,1773,10386.896995
78.0,767,10394.852257
71.0,879,10403.369406
420.0,2338,10427.772571
409.0,1970,10447.930015
418.0,1814,10466.378542
113.0,1514,10482.113494
305.0,1189,10494.211902
408.0,2102,10515.428452
351.0,1160,10527.575927
135.0,1470,10542.703242
428.0,2783,10572.079692
398.0,1233,10585.18044
78.0,1347,10598.875043
46.0,832,10607.279417
402.0,1663,10624.784037
423.0,1887,10644.5937
395.0,1716,10662.230839
294.0,1734,10680.209276
408.0,1958,10699.448826
37.0,669,10706.032767
196.0,1533,10721.330834
382.0,1574,10736.987101
248.0,1688,10753.590387
405.0,1800,10772.310308
75.0,1172,10784.980313
422.0,1847,10803.872204
258.0,863,10812.894616
42.0,720,10820.444042
331.0,1483,10835.403403
330.0,1882,10855.259071
361.0,1752,10872.874631
207.0,1185,10884.49227
400.0,2141,10906.786957
401.0,1960,10926.811266
413.0,1799,10945.532904
401.0,1823,10964.557595
328.0,2033,10986.016006
183.0,1736,11004.326265
395.0,1491,11018.879833
425.0,2237,11041.74677
252.0,1449,11056.835742
334.0,1746,11073.846619
227.0,1005,11083.925261
393.0,1561,11099.38427
392.0,1885,11118.311907
376.0,1724,11135.606803
119.0,1457,11149.894456
401.0,2216,11172.397426
414.0,2064,11193.680561
82.0,1551,11209.83544
417.0,1758,11228.321649
415.0,1188,11240.660208
59.0,1011,11251.192221
62.0,869,11260.495126
357.0,1409,11274.723909
114.0,1715,11291.872063
373.0,1864,11309.889945
379.0,1808,11327.607031
115.0,1702,11345.451429
397.0,1509,11360.837
59.0,1296,11373.588089
372.0,1845,11392.111023
37.0,754,11399.008734
330.0,1967,11419.544816
36.0,992,11429.644321
404.0,2220,11453.630949
351.0,1462,11468.255938
355.0,1311,11481.713241
413.0,1946,11501.709723
376.0,1471,11516.729675
416.0,2424,11542.408861
399.0,1936,11562.595318
408.0,1613,11579.415836
414.0,2037,11600.592461
340.0,1214,11612.695169
305.0,1087,11623.848847
401.0,1768,11642.367962
165.0,1267,11655.560447
77.0,1160,11667.346761
141.0,1498,11682.163674
378.0,2029,11702.954525
407.0,1888,11722.906357
356.0,2143,11744.447883
126.0,1413,11758.992949
70.0,826,11767.929471
98.0,1472,11783.318733
344.0,1852,11802.361164
334.0,1915,11822.054477
407.0,2080,11843.490161
399.0,1571,11860.210366
413.0,2061,11880.818385
148.0,1117,11891.67394
194.0,1861,11910.663676
121.0,1530,11925.5155
417.0,2226,11948.389718
338.0,1882,11966.874023
113.0,1401,11981.261776
418.0,1782,11999.315794
376.0,1870,12017.819835
286.0,1577,12034.693306
411.0,2281,12057.397069
360.0,1471,12072.360572
104.0,1662,12089.249755
161.0,1618,12105.263185
332.0,1868,12124.684717
427.0,1948,12145.057503
330.0,1893,12164.440664
97.0,1298,12177.947605
103.0,1596,12194.395262
367.0,2076,12214.339806
382.0,2013,12234.731339
410.0,1746,12252.164434
418.0,2007,12272.664371
311.0,1802,12291.276151
355.0,2327,12315.344373
391.0,2294,12339.92655
96.0,1278,12352.684789
310.0,1783,12371.484979
406.0,1850,12391.151333
359.0,1807,12409.746928
344.0,1898,12429.069182
257.0,1630,12446.686795
74.0,1101,12458.00251
121.0,1244,12471.595304
425.0,1902,12491.145864
87.0,1401,12505.676822
328.0,1597,12521.71963
411.0,2025,12541.951347
162.0,1156,12553.469764
140.0,1579,12569.750006
59.0,966,12579.521855
95.0,1267,12592.788713
415.0,1557,12609.401349
311.0,1639,12626.575601
351.0,1294,12639.905818
257.0,1628,12656.398792
430.0,2280,12680.681945
368.0,1697,12697.156912
402.0,1716,12714.377023
