#{"t_start": 1544659065.3274162, "env_id": "HalfCheetah-v2"}
r,l,t
2117.797698,1000,366.165329
1966.469369,1000,368.564001
2242.934888,1000,369.740411
2048.603817,1000,372.306423
2151.163747,1000,373.476936
1983.153536,1000,375.836872
2281.866294,1000,376.968748
2292.964964,1000,378.134527
2101.914188,1000,380.566791
1904.196034,1000,381.741285
2070.028208,1000,384.123275
2194.635695,1000,385.273488
1953.907336,1000,387.724504
2157.855931,1000,388.884839
2211.619735,1000,391.285037
2045.33126,1000,392.471059
2130.523083,1000,394.892472
2295.233967,1000,396.049021
2296.215321,1000,398.423069
2366.588722,1000,399.544722
2349.591476,1000,401.99231
2313.830087,1000,403.136699
2285.976463,1000,405.511775
2321.162031,1000,406.680994
2369.506391,1000,409.074286
2260.181985,1000,410.238887
2451.722406,1000,412.63371
2267.083075,1000,413.817216
2442.496732,1000,416.228655
2205.82699,1000,417.402201
2237.07685,1000,419.801403
2058.74228,1000,420.917836
2252.909544,1000,423.283865
2391.6319,1000,424.459659
2345.425736,1000,426.901808
2615.489902,1000,428.084646
2409.58049,1000,430.482363
2319.154178,1000,431.632237
2568.95467,1000,434.054989
2068.395918,1000,435.221333
2447.514256,1000,437.607734
2381.071287,1000,438.739731
2448.94102,1000,441.179303
2625.626774,1000,442.327409
2449.187751,1000,444.716007
2529.951745,1000,445.867987
2431.504737,1000,448.250761
2506.324151,1000,449.410356
2557.010619,1000,450.53051
2626.16056,1000,452.892872
2673.486799,1000,454.044529
2426.303086,1000,456.434417
2643.98856,1000,457.589618
2613.072549,1000,459.947239
2270.050021,1000,461.079412
2470.75307,1000,463.550018
2690.968772,1000,464.715915
2573.928545,1000,467.170755
2346.689729,1000,468.354789
2546.664845,1000,470.787388
2710.781647,1000,471.959771
2585.641417,1000,474.352592
2525.384793,1000,475.506877
2498.807535,1000,477.913838
2547.26992,1000,479.06549
2564.485137,1000,481.481677
2724.994862,1000,482.639755
2497.790047,1000,485.043319
2710.798827,1000,486.160424
2772.833006,1000,488.514246
2492.843189,1000,489.683091
2606.786276,1000,492.12716
2753.72475,1000,493.27421
2702.337116,1000,495.71401
2792.847847,1000,496.832854
2746.680996,1000,499.266761
2309.978109,1000,500.409707
2377.151274,1000,502.764492
2653.853008,1000,503.95505
2302.071121,1000,506.390242
2668.53593,1000,507.561745
2772.504075,1000,509.98295
2798.667282,1000,511.139321
2746.306389,1000,513.498136
2340.84103,1000,514.638456
2687.802433,1000,517.041059
2813.796422,1000,518.20496
2743.583613,1000,520.580821
2712.693595,1000,521.735354
2846.794276,1000,524.134377
2847.348045,1000,525.301246
2817.894184,1000,526.439602
2925.469147,1000,528.83348
2955.12396,1000,529.954529
2847.981947,1000,532.355892
2889.818175,1000,533.465502
2766.270503,1000,535.779743
2941.699173,1000,536.883534
2793.132834,1000,539.265045
2968.115189,1000,540.399905
1934.610733,1000,542.787245
2938.72666,1000,543.953813
2893.198893,1000,546.307859
2793.629977,1000,547.483309
2889.816855,1000,549.88704
3011.142009,1000,551.06214
2981.935864,1000,553.442231
2997.248288,1000,554.579066
2849.406825,1000,556.969971
2782.303275,1000,558.134358
2900.56641,1000,560.484479
2760.295979,1000,561.621207
2983.441447,1000,564.032017
2838.452489,1000,565.135208
2875.85514,1000,567.496074
2794.479139,1000,568.645684
2970.181363,1000,571.046066
2701.862442,1000,572.18733
2934.610772,1000,574.613492
3101.950555,1000,575.782968
3123.044268,1000,578.215719
3101.514964,1000,579.410417
2991.959287,1000,581.824681
3036.585818,1000,583.011882
3035.905382,1000,585.433008
3141.447535,1000,586.597799
2904.678066,1000,589.017036
3058.546406,1000,590.163168
2875.448846,1000,592.555175
2850.608546,1000,593.673375
3039.580596,1000,596.109446
2994.488155,1000,597.246143
2996.132183,1000,599.585159
3014.457384,1000,600.742597
2856.549251,1000,601.93785
3175.535382,1000,604.353326
2538.69481,1000,605.520783
3087.751555,1000,607.893139
3171.771334,1000,609.05414
3009.77152,1000,611.482922
3052.111819,1000,612.64632
3067.886076,1000,615.007996
3143.539759,1000,616.164885
2890.125567,1000,618.573485
2807.988787,1000,619.727079
2990.990834,1000,622.142345
2843.36929,1000,623.262673
2883.115913,1000,625.640549
3090.448444,1000,626.780394
3073.41406,1000,629.095613
3137.596836,1000,630.225952
3031.140442,1000,632.62993
3011.657599,1000,633.760178
3211.012546,1000,636.128423
3082.309763,1000,637.279385
1417.388174,1000,639.693171
2939.862838,1000,640.856044
-467.027689,1000,643.256166
3079.213735,1000,644.411538
3132.884969,1000,646.792296
2794.351496,1000,647.925436
3009.52303,1000,650.321247
3071.825375,1000,651.439369
3111.230751,1000,653.878708
3002.224675,1000,655.032931
3044.892334,1000,657.417167
3179.711214,1000,658.598753
3244.97609,1000,661.010862
3259.58922,1000,662.142768
3122.440215,1000,664.624241
3315.1722,1000,665.775336
3132.777959,1000,668.182733
3300.322095,1000,669.347472
3377.990366,1000,671.745934
3225.267305,1000,672.84562
3084.670126,1000,675.193789
122.04613,1000,676.365771
3390.418624,1000,677.501818
2689.329799,1000,679.872984
3305.078996,1000,681.053124
3341.098036,1000,683.451982
3301.586007,1000,684.616773
3200.284939,1000,686.953516
3342.150397,1000,688.143543
3263.215006,1000,690.587868
3014.138674,1000,691.74915
3307.487085,1000,694.117845
3261.444401,1000,695.280861
3293.77016,1000,697.706796
3275.781552,1000,698.877174
3350.302792,1000,701.275133
3320.757237,1000,702.449345
3455.189895,1000,704.804792
3316.133608,1000,705.939682
3293.733751,1000,708.319349
3421.269991,1000,709.444889
3385.772229,1000,711.823615
3343.397745,1000,713.018355
3371.218042,1000,715.447357
3283.77453,1000,716.628365
3527.463213,1000,719.004584
3278.117497,1000,720.173497
3402.774432,1000,722.593414
3283.156165,1000,723.740052
3305.956222,1000,726.143045
3387.465233,1000,727.249968
3237.064847,1000,729.617339
2971.932537,1000,730.779689
3474.399541,1000,733.20495
3468.096971,1000,734.380556
3389.132019,1000,736.84469
3460.553556,1000,738.030562
3520.551568,1000,740.456296
-334.035711,1000,741.669133
3328.924639,1000,744.027168
3282.948409,1000,745.181436
3211.813017,1000,747.578515
-75.103167,1000,748.707606
3289.410289,1000,751.069348
3449.132288,1000,752.198931
3193.944322,1000,753.351422
3387.333408,1000,755.746206
3410.405984,1000,756.887166
3614.826308,1000,759.259733
3338.111806,1000,760.400141
3452.847431,1000,762.803503
3526.197261,1000,763.964588
3538.246548,1000,766.422973
3374.507091,1000,767.546365
955.836199,1000,769.880553
824.399693,1000,771.035452
3238.609037,1000,773.450611
3487.760124,1000,774.546547
1472.026498,1000,776.984092
3480.182896,1000,778.147747
3532.865358,1000,780.567335
1127.686023,1000,781.69147
3497.183489,1000,784.070651
2045.863455,1000,785.223017
3392.157782,1000,787.624739
3487.330303,1000,788.81912
3494.369873,1000,791.281438
3529.510724,1000,792.430591
3406.141446,1000,794.836986
1201.52781,1000,795.985737
3665.716717,1000,798.417197
3475.408568,1000,799.53629
3672.725167,1000,801.953992
3497.644595,1000,803.084175
3420.633878,1000,805.47771
3420.567246,1000,806.672381
3571.538183,1000,809.088458
3564.28727,1000,810.267965
3623.574779,1000,812.67377
3616.815229,1000,813.842996
3381.316433,1000,816.248132
3695.814613,1000,817.431443
3466.917583,1000,819.867536
3552.845109,1000,821.07265
3417.853615,1000,823.508549
3662.333337,1000,824.668738
3622.676622,1000,827.090847
3118.045771,1000,828.216323
3578.722939,1000,829.356674
3740.402495,1000,831.825685
3601.459775,1000,833.005484
3825.733054,1000,835.429951
3658.085742,1000,836.607993
3768.270041,1000,839.008073
2222.474417,1000,840.168276
40.190738,1000,842.551847
3662.511827,1000,843.697158
3538.954991,1000,846.145858
3657.05699,1000,847.322446
3517.553953,1000,849.743301
3789.32277,1000,850.908109
3533.798179,1000,853.356719
2984.39683,1000,854.498977
3848.598782,1000,856.897948
3726.188891,1000,858.02808
3773.035131,1000,860.418243
3755.173295,1000,861.57535
3661.726108,1000,864.065072
3599.574815,1000,865.252568
3766.35378,1000,867.703406
3858.779675,1000,868.891141
3494.583702,1000,871.296217
3698.116888,1000,872.437268
3749.378178,1000,874.866291
3750.451201,1000,875.985953
3795.801754,1000,878.395098
3706.338791,1000,879.540261
3645.885172,1000,881.962535
3673.05229,1000,883.092867
3588.26776,1000,885.529585
3562.716011,1000,886.727046
3589.197261,1000,889.171327
3688.50775,1000,890.296976
3947.000589,1000,892.69754
3866.296514,1000,893.842449
3997.477564,1000,896.256623
3937.187352,1000,897.435864
3995.998278,1000,899.855734
3795.967458,1000,901.018945
3981.483844,1000,902.176077
4022.470696,1000,904.594416
3872.040725,1000,905.7587
3989.2873,1000,908.212127
3829.947574,1000,909.355513
3825.888451,1000,911.811206
1975.712599,1000,912.969733
3926.151213,1000,915.348363
3761.949602,1000,916.53723
2534.211937,1000,918.97677
3915.685473,1000,920.158738
3930.432554,1000,922.549206
3643.68456,1000,923.700145
3950.695737,1000,926.09819
3837.47097,1000,927.243222
3900.240396,1000,929.627591
3817.417522,1000,930.792003
3954.200349,1000,933.160038
3798.104514,1000,934.275744
3775.218655,1000,936.640346
2484.541581,1000,937.784463
3992.119705,1000,940.154647
3913.218047,1000,941.344833
565.262199,1000,943.746151
3957.750126,1000,944.91853
3937.732582,1000,947.320448
3810.582883,1000,948.509684
3919.122005,1000,950.951388
3996.044966,1000,952.082881
3951.109983,1000,954.473295
3905.245247,1000,955.630134
2789.741706,1000,958.103254
4000.840262,1000,959.261047
3918.733309,1000,961.674094
3721.976931,1000,962.808423
3973.990847,1000,965.141276
3051.21383,1000,966.284176
3971.842448,1000,968.641994
3892.579597,1000,969.81143
3900.834971,1000,972.257186
3886.644604,1000,973.426733
3950.524435,1000,975.878839
4053.004807,1000,977.021959
3964.266743,1000,978.209155
4055.625027,1000,980.577035
3949.644932,1000,981.727555
4001.981127,1000,984.11546
105.216871,1000,985.312749
3908.078324,1000,987.724889
3924.763197,1000,988.885119
4058.438662,1000,991.28472
3943.334655,1000,992.405787
3599.261131,1000,994.781794
3975.500091,1000,995.912073
3853.377415,1000,998.32686
4065.194272,1000,999.491926
3993.272384,1000,1001.954557
3933.233095,1000,1003.1324
3809.24454,1000,1005.528058
4044.759944,1000,1006.678553
4038.84379,1000,1009.10849
4067.783067,1000,1010.268742
4216.375191,1000,1012.687833
3699.004408,1000,1013.801942
3273.405407,1000,1016.189852
3941.084026,1000,1017.357409
3943.390454,1000,1019.729078
3753.08689,1000,1020.857143
4015.442619,1000,1023.318921
3812.9119,1000,1024.485981
3851.642409,1000,1026.91701
3963.051434,1000,1028.074016
4086.432254,1000,1030.419584
4043.826809,1000,1031.583668
2515.766837,1000,1034.000295
3939.496877,1000,1035.160718
3987.656137,1000,1037.562834
3978.496396,1000,1038.733899
4045.810463,1000,1041.070812
3882.724453,1000,1042.264867
4085.663084,1000,1044.615808
4130.448565,1000,1045.782085
4135.133806,1000,1048.189216
3998.219013,1000,1049.342748
4166.34949,1000,1051.698602
4034.926067,1000,1052.833051
2039.522125,1000,1054.034607
4088.459857,1000,1056.41475
2217.873123,1000,1057.531332
-475.177728,1000,1059.94482
957.250883,1000,1061.178034
3381.519614,1000,1063.589854
4157.601712,1000,1064.735412
3947.404304,1000,1067.12143
4127.294443,1000,1068.285005
3207.500345,1000,1070.67274
358.522616,1000,1071.8037
4266.778556,1000,1074.166943
4083.655496,1000,1075.345666
4084.50465,1000,1077.664608
4116.83777,1000,1078.781324
4142.486159,1000,1081.11023
4114.233288,1000,1082.248154
784.030756,1000,1084.634297
4151.705825,1000,1085.786588
4091.175161,1000,1088.169424
4292.121373,1000,1089.300796
4165.079561,1000,1091.608272
4040.555578,1000,1092.770679
2390.436082,1000,1095.198285
4086.184874,1000,1096.354103
4072.817055,1000,1098.733233
4232.14535,1000,1099.876279
4224.570633,1000,1102.252567
4111.895437,1000,1103.408128
4178.389315,1000,1105.81516
572.825193,1000,1106.979964
4096.685211,1000,1109.365936
4239.288128,1000,1110.503427
4039.594898,1000,1112.911644
4210.442204,1000,1114.043119
4053.380934,1000,1116.443588
3314.556696,1000,1117.589432
4082.849152,1000,1119.968604
4194.025871,1000,1121.09461
852.736467,1000,1123.505494
684.123682,1000,1124.671531
4199.01879,1000,1127.040619
4150.591667,1000,1128.185302
-446.048777,1000,1129.36397
4250.4343,1000,1131.735742
4083.369473,1000,1132.902982
4161.830592,1000,1135.33208
4244.695838,1000,1136.535041
78.807306,1000,1138.908961
4154.521967,1000,1140.038301
3920.071295,1000,1142.414644
3715.369153,1000,1143.569413
4313.091464,1000,1145.960264
4214.348472,1000,1147.132265
4247.235137,1000,1149.554235
4124.477723,1000,1150.701505
4393.930629,1000,1153.117625
4160.749649,1000,1154.255037
4043.793611,1000,1156.678981
4154.199869,1000,1157.839725
3981.290766,1000,1160.244343
4220.568746,1000,1161.409615
4302.687736,1000,1163.837878
4107.343476,1000,1165.004603
4286.157168,1000,1167.416988
4206.878059,1000,1168.570285
4348.162186,1000,1170.971059
2684.005935,1000,1172.09583
4248.795074,1000,1174.5388
4183.216285,1000,1175.699204
4258.474798,1000,1178.132038
4387.387166,1000,1179.322133
1520.260747,1000,1181.71063
4204.733817,1000,1182.843324
4260.522964,1000,1185.235471
4225.64785,1000,1186.397084
4119.025322,1000,1188.759029
4300.433734,1000,1189.923559
4154.414351,1000,1192.382466
4393.580621,1000,1193.508059
4262.0145,1000,1195.881161
455.44509,1000,1197.063804
1989.695389,1000,1199.49181
4203.773083,1000,1200.656895
4150.666692,1000,1203.06262
3864.06067,1000,1204.252049
4185.023013,1000,1205.396814
4313.428334,1000,1207.843927
4312.495528,1000,1209.01188
4388.283027,1000,1211.483652
4194.877244,1000,1212.598396
4326.493398,1000,1215.034155
4116.528086,1000,1216.185571
4364.248425,1000,1218.576365
4182.679467,1000,1219.719983
4390.002996,1000,1222.12561
4337.226451,1000,1223.290784
4286.145447,1000,1225.71295
4357.079893,1000,1226.87115
-493.751289,1000,1229.316146
4130.757544,1000,1230.430644
4242.8739,1000,1232.8499
1316.800775,1000,1234.044716
4296.918403,1000,1236.473932
4223.633918,1000,1237.626357
4073.392807,1000,1239.985427
-287.154403,1000,1241.217992
4261.18113,1000,1243.642522
4136.951877,1000,1244.783962
4339.424707,1000,1247.144301
4396.027506,1000,1248.276964
4227.430764,1000,1250.663381
461.806277,1000,1251.842
4184.983858,1000,1254.238864
4211.232828,1000,1255.410034
4262.381046,1000,1257.844663
4372.52418,1000,1258.972997
4205.50766,1000,1261.332688
52.42038,1000,1262.458989
3711.699669,1000,1264.90024
4301.907783,1000,1266.012103
3966.332658,1000,1268.402456
575.671431,1000,1269.533321
4180.13766,1000,1271.929867
4305.671578,1000,1273.069327
4198.357386,1000,1275.453524
4276.83829,1000,1276.606573
4270.747937,1000,1279.045837
4346.706458,1000,1280.181897
4287.076238,1000,1281.317632
4331.589167,1000,1283.722616
4075.049164,1000,1284.856402
4431.24237,1000,1287.271376
4267.321983,1000,1288.450121
4312.177391,1000,1290.861819
1597.74783,1000,1292.005258
4350.104102,1000,1294.436979
4422.171556,1000,1295.592571
4179.344379,1000,1297.996458
4093.891659,1000,1299.163656
4214.489092,1000,1301.62326
4478.04515,1000,1302.807741
4295.366776,1000,1305.286171
4298.41729,1000,1306.482383
4365.909667,1000,1308.904363
4262.034829,1000,1310.091598
4377.172351,1000,1312.514415
-210.498225,1000,1313.675129
4325.606777,1000,1316.037805
4304.37207,1000,1317.218345
4429.079049,1000,1319.650272
1205.57635,1000,1320.805022
4341.095761,1000,1323.23136
4244.755274,1000,1324.420895
4368.215844,1000,1326.804324
4482.521451,1000,1327.981205
4513.298383,1000,1330.381455
4425.846156,1000,1331.55853
4264.458556,1000,1333.973163
2757.593975,1000,1335.173087
4279.210171,1000,1337.592951
4363.77638,1000,1338.711642
4428.307937,1000,1341.111136
4344.326005,1000,1342.238895
4351.538104,1000,1344.634189
4116.657694,1000,1345.819797
4339.468032,1000,1348.274595
4518.965753,1000,1349.40983
4328.510523,1000,1351.826116
4287.937827,1000,1353.001706
4450.953805,1000,1354.144531
4543.341828,1000,1356.56267
4395.905646,1000,1357.713085
4301.108328,1000,1360.131873
4366.507594,1000,1361.302404
4337.268611,1000,1363.779818
4503.384571,1000,1364.926241
4421.535508,1000,1367.290864
4363.762945,1000,1368.477166
4316.047302,1000,1370.867468
4468.346128,1000,1372.059647
4358.732996,1000,1374.474478
4547.253997,1000,1375.638697
4428.788928,1000,1378.027971
4244.439013,1000,1379.158773
4234.074551,1000,1381.545553
4442.44937,1000,1382.704929
4335.831323,1000,1385.127885
4193.545777,1000,1386.292345
4482.691608,1000,1388.726459
1331.113456,1000,1389.895403
4424.772363,1000,1392.277169
4441.136309,1000,1393.447902
4505.657702,1000,1395.857391
4566.519612,1000,1397.045859
4532.851601,1000,1399.437865
4274.297587,1000,1400.582511
4509.189027,1000,1403.013618
4561.713209,1000,1404.147755
4407.701251,1000,1406.607208
4459.436243,1000,1407.76418
4461.11179,1000,1410.190849
4543.800938,1000,1411.338009
4310.984991,1000,1413.696677
4066.133701,1000,1414.847239
4398.895202,1000,1417.23119
4443.266078,1000,1418.426405
4476.064957,1000,1420.843352
4478.428218,1000,1421.965469
4445.265363,1000,1424.378653
4425.79739,1000,1425.525644
4360.398094,1000,1427.910397
4556.904307,1000,1429.070984
4361.815322,1000,1430.229174
3095.720927,1000,1432.66335
4312.342406,1000,1433.838622
4318.820389,1000,1436.225378
4427.73957,1000,1437.338356
4481.232472,1000,1439.693036
4407.043267,1000,1440.842469
4301.271299,1000,1443.199245
4354.585577,1000,1444.334197
4539.263553,1000,1446.706146
4455.053117,1000,1447.863417
4311.638508,1000,1450.259382
4527.629349,1000,1451.389425
4522.629023,1000,1453.74588
4426.142324,1000,1454.844696
4385.500462,1000,1457.277669
4502.351003,1000,1458.427893
4424.081577,1000,1460.734895
4456.401114,1000,1461.866292
4442.775389,1000,1464.238525
700.942662,1000,1465.405472
4448.220016,1000,1467.765904
4490.896072,1000,1468.973515
4468.416141,1000,1471.352592
4473.543505,1000,1472.506954
4407.699892,1000,1474.885775
4352.776182,1000,1475.994453
4487.181833,1000,1478.35908
4408.120823,1000,1479.52177
4386.465332,1000,1481.924309
4338.884901,1000,1483.065667
3912.356469,1000,1485.450605
4435.48379,1000,1486.562701
4541.685078,1000,1488.893616
4494.820237,1000,1490.004056
3592.814564,1000,1492.433075
3639.62923,1000,1493.557188
4465.347616,1000,1495.93439
4518.118836,1000,1497.129143
2103.312015,1000,1499.57082
4447.675559,1000,1500.743397
4413.639261,1000,1503.12652
4015.676672,1000,1504.275524
4377.856604,1000,1505.43974
-430.839012,1000,1507.855958
4481.405742,1000,1509.033058
4585.938084,1000,1511.443331
4535.619273,1000,1512.58376
541.92946,1000,1515.040407
4551.297679,1000,1516.202923
4307.408374,1000,1518.633316
4398.726104,1000,1519.775744
4241.507809,1000,1522.163966
4607.762386,1000,1523.303682
4224.790323,1000,1525.640357
4488.300733,1000,1526.828607
4615.974362,1000,1529.244142
4445.478777,1000,1530.433101
4437.86489,1000,1532.886742
4539.295772,1000,1534.067787
4546.934335,1000,1536.530684
4463.148367,1000,1537.735422
4465.273007,1000,1540.131779
4560.006305,1000,1541.280229
4584.69074,1000,1543.66967
4421.446493,1000,1544.849255
4474.785145,1000,1547.25581
4581.432935,1000,1548.390168
4421.947686,1000,1550.792226
4464.952457,1000,1551.919825
4558.15568,1000,1554.318937
2207.396759,1000,1555.45808
4614.509785,1000,1557.886513
4561.303294,1000,1559.008911
4600.043701,1000,1561.373483
4375.137807,1000,1562.520288
4370.243254,1000,1564.877112
4528.837514,1000,1566.061373
3901.148737,1000,1568.406585
1774.870118,1000,1569.546131
4386.750325,1000,1571.917757
4152.69021,1000,1573.095463
4598.380764,1000,1575.466019
4449.106113,1000,1576.620403
1013.113007,1000,1579.071453
1251.909748,1000,1580.261779
4430.888902,1000,1581.442205
4646.842553,1000,1583.834934
4514.771314,1000,1584.99014
4568.266299,1000,1587.455628
4391.536045,1000,1588.64607
4467.96085,1000,1591.067354
4438.537896,1000,1592.235363
4504.259256,1000,1594.639642
3328.391899,1000,1595.787665
4483.750992,1000,1598.184513
4554.372341,1000,1599.318604
4648.298332,1000,1601.700696
4416.147307,1000,1602.875773
4565.627325,1000,1605.328592
4370.71156,1000,1606.530189
4421.216812,1000,1608.923505
4562.718006,1000,1610.121772
4479.166914,1000,1612.550563
4319.58468,1000,1613.739275
1089.106287,1000,1616.178884
4395.891749,1000,1617.376277
4529.717661,1000,1619.79398
4507.269158,1000,1620.952636
4446.792954,1000,1623.386792
4512.96517,1000,1624.511939
3838.715188,1000,1626.886524
4440.112043,1000,1628.052501
4451.512209,1000,1630.468369
4464.95329,1000,1631.643302
4452.628617,1000,1634.041779
4530.393137,1000,1635.209986
4544.583903,1000,1637.614817
4478.079834,1000,1638.754526
4551.344109,1000,1641.166843
4592.1946,1000,1642.33302
4394.645441,1000,1644.709042
1191.696668,1000,1645.867723
4602.361052,1000,1648.299201
4538.157892,1000,1649.46257
4578.684178,1000,1651.926944
1614.690508,1000,1653.125888
4553.480833,1000,1655.552987
4579.58277,1000,1656.684558
4323.525394,1000,1657.83583
4648.238083,1000,1660.234256
4467.220633,1000,1661.366878
4548.348324,1000,1663.779491
4267.414438,1000,1664.923809
3165.892556,1000,1667.33668
4605.913888,1000,1668.518779
4377.597805,1000,1670.946337
4578.21709,1000,1672.094352
4377.204072,1000,1674.550291
4496.217619,1000,1675.715958
4621.215854,1000,1678.172854
4681.214366,1000,1679.289804
4423.187559,1000,1681.6697
1889.160452,1000,1682.823003
4427.435793,1000,1685.246462
4315.97334,1000,1686.431859
3568.384231,1000,1688.850309
4318.516583,1000,1690.007805
4621.974415,1000,1692.431102
4431.111129,1000,1693.601969
4337.678643,1000,1696.000922
4613.399179,1000,1697.144014
4133.384454,1000,1699.47884
4448.221498,1000,1700.588333
4486.446278,1000,1702.991324
2817.380739,1000,1704.143678
4393.814313,1000,1706.522793
4451.388396,1000,1707.670586
4415.664272,1000,1710.072728
4605.034448,1000,1711.253051
4414.098634,1000,1713.626391
