clip _fracs,avg_ep_return,critic_loss_deltas,avg_rollout_value,avg_ep_length,policy_entropy,actor_loss,seconds_elapsed,kl_div,actor_loss_deltas,critic_loss,stop_update_iter,time_steps,epoch
0.3498047,104.3576291,-0.00018877309,1.4762176,1000.0,3.5519652,-0.030822763,206.4711263179779,0.01739083,-0.0061468827,0.018618818,10,116736,57
0.35048828,132.26694340999998,-0.00015229074,1.5139303,1000.0,3.5434556,-0.033066105,210.022873878479,0.025999296,-0.006104011,0.016409507,10,118784,58
0.36347657,157.61610174999998,-0.00019379122,1.5116532,1000.0,3.5389867,-0.031639893,213.5634708404541,0.017096365,-0.0061651682,0.01701112,10,120832,59
0.35620117,183.08020666000002,-0.00017413574,1.5325987,1000.0,3.4677577,-0.02964713,217.12617945671082,0.013864661,-0.0060494035,0.018053237,10,122880,60
0.36816406,209.01024578,-0.00018891899,1.5816644,1000.0,3.4484653,-0.032349415,220.6579761505127,0.020753574,-0.0061339573,0.020251276,10,124928,61
0.3701172,236.66137385,-0.00017740551,1.6263338,1000.0,3.3408902,-0.03254714,224.1741099357605,0.021314679,-0.005798062,0.019309634,10,126976,62
0.36254883,279.69209836,-0.00020444467,1.6567793,1000.0,3.348761,-0.027526233,227.80011296272278,0.015759747,-0.006141994,0.024960432,10,129024,63
0.38779297,312.81151286,-0.00015056672,1.7222631,1000.0,3.2357013,-0.027164137,231.45355081558228,0.023231557,-0.0055504153,0.01754934,10,131072,64
0.38627928,341.17266961,-0.00016694388,1.735454,1000.0,3.2898045,-0.026898827,235.017733335495,0.017697878,-0.006344081,0.021861931,10,133120,65
0.3875,367.87420484999996,-0.00016762048,1.7225978,1000.0,3.2667518,-0.029437467,238.60540580749512,0.020526897,-0.005967646,0.01954279,10,135168,66
0.38466796,398.21998443000007,-0.00018592537,1.75916,1000.0,3.2343686,-0.02690253,242.13737511634827,0.023226926,-0.0057636835,0.019734308,10,137216,67
0.37226564,428.0514156,-0.00016787936,1.7835243,1000.0,3.155229,-0.024452638,245.69775557518005,0.018696837,-0.005879101,0.018047344,10,139264,68
0.36875,455.69569729999995,-0.0001582765,1.8033559,1000.0,3.132133,-0.025171349,249.25684714317322,0.020461235,-0.005939065,0.018496394,10,141312,69
0.37558594,483.89264353,-0.00018162341,1.8236144,1000.0,3.1972346,-0.028931867,252.86396479606628,0.023411414,-0.005873519,0.020788804,10,143360,70
0.37475586,507.2245784899999,-0.0001651529,1.7452122,1000.0,3.133128,-0.029503992,256.4699549674988,0.026564082,-0.0062892837,0.022433458,10,145408,71
0.3848633,533.88823407,-0.0001457167,1.7584705,1000.0,3.0968559,-0.027203789,260.0505886077881,0.0154364165,-0.0059674233,0.02059125,10,147456,72
0.38530272,562.23344522,-0.00013891509,1.8171986,1000.0,3.0107083,-0.027940596,263.6702697277069,0.019733807,-0.005880337,0.017350828,10,149504,73
0.40610352,590.6073659199999,-0.0001509086,1.8565512,1000.0,3.0272923,-0.024552954,267.2062351703644,0.027050534,-0.005978943,0.01941078,10,151552,74
0.39345703,619.41608634,-0.00015641206,1.8653309,1000.0,2.9391024,-0.029110502,270.815292596817,0.016049538,-0.005713761,0.018845527,10,153600,75
0.3722168,647.8217873600001,-0.00016302534,1.9049927,1000.0,2.8837502,-0.022235809,274.34122705459595,0.012350182,-0.00561466,0.021862168,10,155648,76
0.37089843,676.45845429,-0.0001406533,1.9115424,1000.0,2.8837109,-0.025471682,277.87310791015625,0.018346772,-0.0058926544,0.019051488,10,157696,77
0.40844727,707.49610204,-0.00013390637,1.9708482,1000.0,2.8898587,-0.024704844,281.476113319397,0.020683462,-0.0056251874,0.021042515,10,159744,78
0.39829102,736.8887603,-0.00014995466,1.9953468,1000.0,2.8045747,-0.02281002,285.0860698223114,0.021093171,-0.0055781016,0.021770008,10,161792,79
0.40517578,766.2207550799999,-0.00016661405,1.9974962,1000.0,2.8022208,-0.02338748,288.6495454311371,0.013862724,-0.006134545,0.021585608,10,163840,80
0.41000977,800.0063591500001,-0.00015440483,2.0703838,1000.0,2.6771586,-0.025498679,292.13722586631775,0.012148588,-0.0056049237,0.023715774,10,165888,81
0.36782226,828.86263325,-0.00015603907,2.076633,1000.0,2.597173,-0.022538425,295.7133963108063,0.016545173,-0.0056438525,0.019664932,10,167936,82
0.3870117,855.5460189800001,-0.00016262192,2.098583,1000.0,2.6111634,-0.023666693,299.3311941623688,0.019714812,-0.006031644,0.025581393,10,169984,83
0.38989258,901.65355415,-0.00019642318,2.1425185,1000.0,2.651192,-0.021156462,302.92815804481506,0.016135827,-0.0057232836,0.03199943,10,172032,84
0.4041504,932.07525159,-0.00012927227,2.0728362,1000.0,2.5907707,-0.021511082,306.5095679759979,0.015730392,-0.00608728,0.024260078,10,174080,85
0.41801757,963.7277930900001,-0.00012649977,2.071814,1000.0,2.5492074,-0.025528708,310.1043927669525,0.031461,-0.005232272,0.022755712,10,176128,86
0.3934082,993.09174789,-0.00014020728,2.0819736,1000.0,2.4599736,-0.021092862,313.660959482193,0.016788755,-0.005741241,0.022166317,10,178176,87
0.4251953,1022.66872401,-0.00014404094,2.0782745,1000.0,2.4830163,-0.022643665,317.3461136817932,0.026380917,-0.005957729,0.021974677,10,180224,88
0.42861328,1052.0964889099998,-0.00013619475,2.085699,1000.0,2.386755,-0.02266351,320.95550870895386,0.015358051,-0.005909762,0.023951884,10,182272,89
0.40131837,1081.37507115,-0.00013547795,2.1501784,1000.0,2.4251084,-0.021108849,324.5846357345581,0.01632684,-0.0055397963,0.025001865,10,184320,90
0.4182617,1109.65063413,-0.00013813408,2.1396637,1000.0,2.3783278,-0.021434648,328.20362305641174,0.019786712,-0.0058681243,0.02429501,10,186368,91
0.43754882,1139.2383364099999,-0.00017394149,2.187803,1000.0,2.4117093,-0.019994909,331.78332257270813,0.02427391,-0.005702325,0.026373167,10,188416,92
0.42734376,1171.6840617,-0.00015210258,2.1760967,1000.0,2.3350768,-0.018363368,335.38925337791443,0.01597682,-0.006029229,0.028259903,10,190464,93
0.40375978,1204.1690276000002,-0.00014814844,2.2092671,1000.0,2.3317335,-0.019857999,338.9810965061188,0.020557892,-0.0060869865,0.025873523,10,192512,94
0.43740234,1230.41102918,-0.00012679565,2.26012,1000.0,2.3677905,-0.017104376,342.5173201560974,0.017923726,-0.0057253735,0.0250207,10,194560,95
0.42231447,1260.0522379499998,-0.00014859356,2.2522988,1000.0,2.2914393,-0.015734028,346.1220772266388,0.018926237,-0.0058908826,0.025287619,10,196608,96
0.41484374,1287.6641250799998,-0.0001507951,2.2382352,1000.0,2.295411,-0.021165753,349.7677447795868,0.022181962,-0.0058658887,0.023684591,10,198656,97
0.41035157,1316.0774111500002,-0.00011887609,2.266488,1000.0,2.2766914,-0.022552714,353.4010982513428,0.023811681,-0.005796173,0.023817062,10,200704,98
0.40683594,1343.0233623299998,-0.00013810591,2.2476468,1000.0,2.078731,-0.023342555,356.9593036174774,0.016434275,-0.0056818277,0.024184387,10,202752,99
0.40854493,1371.2263212700002,-0.00014335797,2.274832,1000.0,2.0995486,-0.02057068,360.55644607543945,0.01681101,-0.0054526157,0.02704649,10,204800,100
0.4288086,1397.73645612,-0.00012582979,2.2719665,1000.0,2.195807,-0.017909447,364.1543996334076,0.023932735,-0.005581889,0.02597708,10,206848,101
0.45097655,1426.7390086700004,-0.00013908409,2.2735734,1000.0,2.2221437,-0.015572881,367.7152690887451,0.01556926,-0.005626614,0.024881309,10,208896,102
0.42749023,1454.5270149599999,-0.00012304414,2.2717419,1000.0,2.157396,-0.015744295,371.3881027698517,0.018670961,-0.005833603,0.025920546,10,210944,103
0.42646486,1481.43985094,-0.000112988506,2.2671075,1000.0,2.155997,-0.014857652,375.10414004325867,0.020907048,-0.006285943,0.025340512,10,212992,104
0.4362793,1523.7486541800004,-0.00015593681,2.2644205,1000.0,2.0812416,-0.01715995,378.72735261917114,0.023333425,-0.0052825687,0.029922867,10,215040,105
0.4180664,1546.08159387,-0.00011843997,2.2178247,1000.0,2.0790887,-0.0166268,382.35704231262207,0.019869324,-0.0058218413,0.025036335,10,217088,106
0.40576172,1572.96542762,-0.0001040108,2.1969266,1000.0,2.0019863,-0.015781041,385.972247838974,0.020003334,-0.005837571,0.024354342,10,219136,107
0.42749023,1596.52820715,-0.000110373345,2.1653247,1000.0,1.9735876,-0.018297946,389.60468459129333,0.019292422,-0.005836478,0.025156613,10,221184,108
0.4260742,1620.8285232,-0.00012274753,2.1611416,1000.0,1.962609,-0.016425665,393.26942443847656,0.019189507,-0.0058925687,0.024915779,10,223232,109
0.4345215,1646.97576497,-0.00012409818,2.1710742,1000.0,1.9691902,-0.014921832,396.89793634414673,0.030372273,-0.005609719,0.02278996,10,225280,110
0.43222657,1673.3840441899997,-0.00010635075,2.193766,1000.0,1.9232416,-0.015202977,400.47762537002563,0.020936167,-0.0057114293,0.023316711,10,227328,111
0.42319337,1699.61253345,-9.9927114e-05,2.2369459,1000.0,1.9954631,-0.015094405,404.0884907245636,0.013363579,-0.0054496797,0.024110354,10,229376,112
0.4359375,1721.2103960100003,-0.000116566385,2.2610686,1000.0,1.9158522,-0.016255964,407.68245363235474,0.024312615,-0.005291029,0.024260271,10,231424,113
0.41123047,1746.4701449200002,-0.00010591764,2.2519553,1000.0,1.8909702,-0.016472504,411.2989480495453,0.01930259,-0.005324323,0.024632152,10,233472,114
0.44384766,1773.36861203,-0.00011600434,2.264112,1000.0,1.8776001,-0.016515872,414.9502079486847,0.02373085,-0.0054476024,0.025500217,10,235520,115
0.43530273,1795.7994713299995,-0.0001047736,2.226838,1000.0,1.8681462,-0.016922455,418.5832004547119,0.016256249,-0.005687599,0.025577748,10,237568,116
0.4239258,1814.88393473,-0.000103701444,2.1983557,1000.0,1.8799679,-0.019899122,422.1414201259613,0.019475643,-0.0056530805,0.02487528,10,239616,117
0.43588868,1838.71918138,-0.0001056794,2.198643,1000.0,1.8830655,-0.017387467,425.78008484840393,0.01858553,-0.0057513947,0.024008645,10,241664,118
0.45151368,1865.57300289,-0.00010675598,2.2214634,1000.0,1.7604319,-0.011575295,429.42023491859436,0.013273251,-0.005582097,0.023231601,10,243712,119
0.44926757,1892.91846987,-0.00012258501,2.226005,1000.0,1.8017542,-0.016676659,433.05168294906616,0.022326374,-0.0055865482,0.023672713,10,245760,120
0.41713867,1916.70517638,-0.000120813704,2.1681519,1000.0,1.6909081,-0.020841314,436.65754413604736,0.02077343,-0.00574153,0.023762258,10,247808,121
0.40825194,1940.89893567,-9.595569e-05,2.232552,1000.0,1.6322777,-0.010832921,440.286150932312,0.013900526,-0.0058871116,0.024592001,10,249856,122
0.4308594,1965.37372106,-0.00010189195,2.2550747,1000.0,1.6617451,-0.013172999,443.87961626052856,0.020338979,-0.00528647,0.024112688,10,251904,123
0.43935546,1989.71843476,-0.00010015364,2.2260203,1000.0,1.6413641,-0.013060518,447.4688093662262,0.022160742,-0.005326755,0.022175726,10,253952,124
0.47578126,2023.62249945,-0.00013019136,2.2354078,1000.0,1.6374416,-0.011636713,451.04150652885437,0.019161696,-0.0052629267,0.033266056,10,256000,125
0.4333008,2047.6978908,-9.353112e-05,2.2590468,1000.0,1.6837273,-0.013307566,454.6072220802307,0.016411362,-0.0053401245,0.023455001,10,258048,126
0.44316405,2069.12616285,-9.509323e-05,2.2821684,1000.0,1.720817,-0.0094271,458.2234117984772,0.020242725,-0.005809941,0.02452726,10,260096,127
0.43964845,2088.29754817,-9.850289e-05,2.2742677,1000.0,1.7126865,-0.01665407,461.7849714756012,0.020555234,-0.0053109983,0.025835598,10,262144,128
0.44833985,2108.56961631,-9.969508e-05,2.283354,1000.0,1.7276703,-0.013358675,465.481320142746,0.016730597,-0.005708143,0.025552988,10,264192,129
0.41875,2125.6244536,-0.00010447462,2.2633417,1000.0,1.6131945,-0.016137423,469.175302028656,0.016036823,-0.0053076134,0.02422686,10,266240,130
0.45444337,2148.09376041,-8.917939e-05,2.2701082,1000.0,1.6770719,-0.011012911,472.826468706131,0.012946822,-0.0050847763,0.023559254,10,268288,131
0.44404298,2167.08666244,-0.00010124658,2.2536678,1000.0,1.7215903,-0.015295958,476.4356999397278,0.0151867615,-0.00524559,0.023869233,10,270336,132
0.44726562,2184.04068455,-8.044634e-05,2.2470737,1000.0,1.6782211,-0.014261986,480.01358461380005,0.014407838,-0.0056840796,0.023762442,10,272384,133
0.42939454,2204.66987368,-9.606644e-05,2.2735915,1000.0,1.634181,-0.012989637,483.66280603408813,0.012074689,-0.005336344,0.024048163,10,274432,134
0.44541016,2222.44785524,-8.364154e-05,2.2923052,1000.0,1.5811096,-0.012904227,487.18434596061707,0.017205698,-0.005300028,0.023659047,10,276480,135
0.45263672,2241.26563742,-9.4367446e-05,2.2796817,1000.0,1.5711087,-0.012488844,490.8519413471222,0.01871656,-0.005413381,0.023238853,10,278528,136
0.43764648,2259.21987619,-0.00010622547,2.3125758,1000.0,1.5692565,-0.014661638,494.42541241645813,0.018234242,-0.004839978,0.023237418,10,280576,137
0.42475587,2279.36185561,-9.8964294e-05,2.3248005,1000.0,1.6213545,-0.014834884,498.09494495391846,0.01728649,-0.0050985008,0.024544943,10,282624,138
0.43525392,2294.07655294,-9.1931295e-05,2.2291512,1000.0,1.5608578,-0.014730428,501.65642762184143,0.01739873,-0.005807272,0.02608068,10,284672,139
0.4359375,2309.15554096,-0.000101147394,2.2126298,1000.0,1.507574,-0.015626803,505.3337585926056,0.017805,-0.0056171427,0.026040593,10,286720,140
0.45717773,2320.63878031,-9.289324e-05,2.219048,1000.0,1.5420872,-0.019664476,508.99424481391907,0.01296816,-0.005379061,0.028303873,10,288768,141
0.4375,2336.7784720600002,-9.540232e-05,2.2955625,1000.0,1.4998137,-0.014262676,512.570990562439,0.017470539,-0.005085322,0.024568547,10,290816,142
0.45009765,2347.7914475300004,-8.753067e-05,2.2540574,1000.0,1.4994993,-0.016946167,516.1548480987549,0.015826533,-0.0052179224,0.025262553,10,292864,143
0.43095702,2365.8950502700004,-9.255573e-05,2.2784941,1000.0,1.4776847,-0.012895557,519.753386259079,0.009235704,-0.0052415174,0.024568444,10,294912,144
0.45625,2379.71060916,-9.2161514e-05,2.3023038,1000.0,1.4776548,-0.013164885,523.3618137836456,0.017488489,-0.0056171305,0.025753623,10,296960,145
0.44956055,2406.47150888,-0.00013494054,2.2990193,1000.0,1.4069384,-0.013841736,526.9620351791382,0.015393737,-0.0051758466,0.03296589,10,299008,146
0.45385742,2425.61780092,-9.021217e-05,2.3020735,1000.0,1.3586907,-0.011801883,530.5620083808899,0.01172513,-0.005141867,0.023555446,10,301056,147
0.48203126,2443.56510037,-8.562028e-05,2.284389,1000.0,1.3175542,-0.01373814,534.0577254295349,0.014469515,-0.005513281,0.02617546,10,303104,148
0.45927733,2458.55980425,-8.66491e-05,2.3279538,1000.0,1.313921,-0.012966591,537.5533039569855,0.016376015,-0.0051446324,0.024340268,10,305152,149
0.46010742,2473.68380852,-0.000103505285,2.3038049,1000.0,1.3640289,-0.013976025,541.1310753822327,0.01245527,-0.005169846,0.021672685,10,307200,150
0.4390625,2481.5745117799997,-7.821036e-05,2.047054,1000.0,1.2670479,-0.009111662,544.7529051303864,0.020248841,-0.006608449,0.017233808,10,309248,151
0.45600587,2495.52741343,-0.00011096154,2.3428788,1000.0,1.3346297,-0.016198505,548.3141932487488,0.01839194,-0.0049091047,0.026119357,10,311296,152
0.4580078,2513.19382924,-9.94005e-05,2.3794732,1000.0,1.4372196,-0.010539805,551.9591522216797,0.015926097,-0.005084611,0.025156662,10,313344,153
0.43227538,2527.2373581800002,-0.000110525325,2.3812015,1000.0,1.3267659,-0.014698113,555.5349447727203,0.011997896,-0.004750774,0.026025256,10,315392,154
0.45771486,2543.4933569600003,-9.263751e-05,2.3832893,1000.0,1.2715168,-0.013319092,559.14209151268,0.011220308,-0.0051877676,0.026569221,10,317440,155
0.4501953,2557.45534182,-7.832471e-05,2.3612761,1000.0,1.2546098,-0.012564118,562.7315766811371,0.0076592574,-0.005101733,0.025712404,10,319488,156
0.45688477,2574.5566485099994,-8.082565e-05,2.34296,1000.0,1.2204415,-0.012524011,566.2394571304321,0.015745679,-0.0049163653,0.02553379,10,321536,157
0.4585449,2588.6904813499996,-7.885272e-05,2.3270946,1000.0,1.3248556,-0.013300007,569.8635928630829,0.012838518,-0.0050225505,0.024724085,10,323584,158
0.4513672,2601.1533489000003,-7.1531584e-05,2.2956557,1000.0,1.2910477,-0.013392525,573.4568665027618,0.015993364,-0.0054223854,0.024990335,10,325632,159
0.44711915,2614.89092174,-8.3395884e-05,2.3470573,1000.0,1.2458395,-0.0114938,577.0955221652985,0.008588984,-0.0052156034,0.025459403,10,327680,160
0.463916,2630.5022984299994,-8.498707e-05,2.3823986,1000.0,1.2267544,-0.010323332,580.7806034088135,0.018013569,-0.004947664,0.024431273,10,329728,161
0.48608398,2644.71636454,-7.500656e-05,2.386137,1000.0,1.2848616,-0.009425564,584.4389069080353,0.011826398,-0.0052079735,0.02513642,10,331776,162
0.45273438,2660.19300995,-6.620765e-05,2.3900912,1000.0,1.2513193,-0.010939449,588.0919289588928,0.013236584,-0.004853878,0.025103787,10,333824,163
0.43325195,2672.63719986,-7.778978e-05,2.3723812,1000.0,1.1930763,-0.012699244,591.6916918754578,0.019440118,-0.0048494153,0.025600966,10,335872,164
0.44716796,2683.4145365599998,-8.9647205e-05,2.3620007,1000.0,1.269911,-0.014314217,595.280791759491,0.014448745,-0.0048119114,0.022549141,10,337920,165
0.46835938,2700.7970327700004,-7.914341e-05,2.3658,1000.0,1.2779741,-0.009858114,598.8217403888702,0.010833011,-0.0054210084,0.027309608,10,339968,166
0.45361328,2719.56874915,-0.00011868154,2.3364334,1000.0,1.2065332,-0.014129716,602.4744601249695,0.008718671,-0.0047794916,0.036277838,10,342016,167
0.44550782,2726.46034715,-6.586723e-05,2.304387,1000.0,1.201935,-0.013144607,606.1113135814667,0.013464729,-0.0054380167,0.026228894,10,344064,168
0.45576173,2740.17448756,-7.9585596e-05,2.3207216,1000.0,1.2043107,-0.009935753,609.7192034721375,0.014683403,-0.004732376,0.023810672,10,346112,169
0.4482422,2755.6342192100005,-6.9509995e-05,2.3091512,1000.0,1.2511199,-0.01101006,613.3351550102234,0.015164182,-0.005397355,0.024247248,10,348160,170
0.4680664,2769.44835449,-0.0001061121,2.2950273,1000.0,1.1683464,-0.016256256,616.9058856964111,0.013181995,-0.004806427,0.02081793,10,350208,171
